CFF73573-B341-4B9F-948E-EF4671B50CB0,0,2,1281122412000,US/Mountain,10830721,true,true,false,false,1,1281122497657,,USOIL,,"Gillette, WY","",
80942297-DBF2-4A48-8B2D-305A2D06C805,19,2,1281122412000,US/Mountain,10830721,true,true,false,false,1,1281122497937,,USOIL,,"Gillette, WY","",
54B4213A-B517-4B06-AC19-2293FBCB3BB0,2,2,1281122213000,US/Mountain,10830721,true,true,false,false,1,1281122292747,,USOIL,,"Gillette, WY","",
1D8CBEE7-266E-4216-A1AD-2048685E8204,3,2,1281122169000,US/Mountain,10830721,true,true,false,false,1,1281122276963,,USOIL,,"Gillette, WY","",
01F9AA01-60EC-4151-A00E-89470E999634,2,2,1281121667000,US/Mountain,10830721,true,true,false,false,1,1281121765220,,USOIL,,"Gillette, WY","",
C99A34B3-EB2E-4478-8030-10220C580860,3,2,1281121187000,US/Mountain,10830721,true,true,false,false,1,1281121305040,,USOIL,,"Gillette, WY","",
C4CEEB96-FAD6-44F1-9E41-AF6C4973CA07,2,2,1281115244000,US/Mountain,10830721,true,true,false,false,1,1281115360240,,USOIL,,"Broadus, MT","",
08184DA3-086C-406C-BDA6-07E9FC1117C9,3,2,1281115087000,US/Mountain,10830721,true,true,false,false,1,1281115204610,,USOIL,,"Broadus, MT","",
1DBECE47-EDCC-4244-93CF-B7EE05D318A3,2,2,1281099911000,US/Mountain,10830721,true,true,false,false,1,1281100032413,,USOIL,,"Culbertson, MT","",
A066C622-3C99-4218-B2B0-208C2D49CC1F,3,2,1281099903000,US/Mountain,10830721,true,true,false,false,1,1281100021443,,USOIL,,"Culbertson, MT","",
C39D7279-BA0D-4E23-98C8-353755B06972,2,2,1281096604000,US/Mountain,10830721,true,true,false,false,1,1281096711600,,USOIL,,"Williston, ND","",
6AD0CF5E-9773-4836-AE92-12A7F36A5C06,3,2,1281095600000,US/Mountain,10830721,true,true,false,false,1,1281095717940,,USOIL,,"Williston, ND","",
