C12ADD9A-ECFC-460F-87CE-C6B78EAAAFA1,3,2,1280993452000,US/Mountain,11014853,true,true,false,false,1,1280993665220,,,,"Wildrose, ND","",
4254D2B3-CAC7-4A47-B121-1780C9A092D3,4,2,1280993442000,US/Mountain,11014853,true,true,false,false,1,1280993592513,,,,"Wildrose, ND","",
2CA3317B-0036-4415-8285-ED659D76B0C8,3,2,1280993186000,US/Mountain,11014853,true,true,false,false,1,1280993311853,,,,"Wildrose, ND","",
4D32E2FE-0B4E-48EC-9633-2097D18F4CEF,18,2,1280993186000,US/Mountain,11014853,true,true,false,false,1,1280993312120,,,,"Wildrose, ND","",
F8FFE4C3-E028-4AC4-B247-9CF61B747ABF,7,2,1280993154000,US/Mountain,11014853,true,true,false,false,1,1280993284710,,,,"Wildrose, ND","",
5A753D9A-62B4-4004-8C8E-AE9D59ADA7BD,1,2,1280901772000,US/Mountain,11014853,true,true,false,false,1,1280901872820,,,,"6.9 mi W of Williston, ND","",
60C8058D-6AAD-4897-8F5C-45AA0290826F,3,2,1280901756000,US/Mountain,11014853,true,true,false,false,1,1280901869727,,,,"6.9 mi W of Williston, ND","",
5F19129B-3BB5-4113-B698-8731716E09C0,18,2,1280901756000,US/Mountain,11014853,true,true,false,false,1,1280901870460,,,,"6.9 mi W of Williston, ND","",
335E7DC1-CACF-4A03-8E56-BAC1E65FDCD7,2,2,1280891463000,US/Mountain,11014853,true,true,false,false,1,1280891540497,,,,"Miles City, MT","",
619E0364-8B1F-42B3-BA2F-032C8D05B1AB,3,2,1280890725000,US/Mountain,11014853,true,true,false,false,1,1280890852750,,,,"Miles City, MT","",
00BA605F-45E8-4870-B2CB-14B02D97CD0F,2,2,1280880486000,US/Mountain,11014853,true,true,false,false,1,1280880568813,,,,"Gillette, WY","",
D8D579AD-0EE5-4EBA-A666-57E07AF53706,3,2,1280880375000,US/Mountain,11014853,true,true,false,false,1,1280880453843,,,,"Gillette, WY","",
A20FDBD8-A03D-4A8D-847A-D31744A3EFC5,2,2,1280879187000,US/Mountain,11014853,true,true,false,false,1,1280879264147,,,,"9 mi W of Antelope Valley-Crestview, WY","",
2B4C21F2-6D58-4520-AC45-5CB6E1DF805E,3,2,1280879138000,US/Mountain,11014853,true,true,false,false,1,1280879222320,,,,"9 mi W of Antelope Valley-Crestview, WY","",
E9345D51-25C3-4FDD-86C6-6D61AC42A8D9,2,2,1280871669000,US/Mountain,11014853,true,true,false,false,1,1280871783427,,,,"Brookhurst, WY","",
E5CD30B3-8F69-480E-90FA-4B51B2105F9E,3,2,1280871460000,US/Mountain,11014853,true,true,false,false,1,1280871565517,,,,"Brookhurst, WY","",
D6D5B8B7-72BE-476F-8E3F-A60BC7AAD5A1,2,2,1280871032000,US/Mountain,11014853,true,true,false,false,1,1280871159633,,,,"Brookhurst, WY","",
6F4A0D76-07E7-4A89-B10E-A36C021F0037,3,2,1280870143000,US/Mountain,11014853,true,true,false,false,1,1280870221973,,,,"Brookhurst, WY","",
B1A778C5-B838-4886-9ACD-374868450C0D,2,2,1280865503000,US/Mountain,11014853,true,true,false,false,1,1280865582713,,,,"21.8 mi W of Alcova, WY","",
9A1BE2E6-BE1E-4C01-BD34-F591804CD390,3,2,1280865264000,US/Mountain,11014853,true,true,false,false,1,1280865381660,,,,"21.8 mi W of Alcova, WY","",
6608C021-B490-4F45-818C-5B43B574C2AC,2,2,1280861094000,US/Mountain,11014853,true,true,false,false,1,1280861332430,,,,"Rawlins, WY","",
6D632148-BBBC-4BE9-9DAC-058C5CA7501F,3,2,1280860828000,US/Mountain,11014853,true,true,false,false,1,1280860990860,,,,"Rawlins, WY","",
11E6E191-A92E-46C6-8CAB-29D80D4952AA,17,2,1280860828000,US/Mountain,11014853,true,true,false,false,1,1280860991157,,,,"Rawlins, WY","",
71F16314-BC41-485A-8CD5-6801EBBD77E9,1,2,1280816426000,US/Mountain,11014853,true,true,false,false,1,1280816663173,,,,"Clearview Acres, WY","",
46637D79-8A06-40FE-B4E1-0AECC5A3D50E,3,2,1280816321000,US/Mountain,null,true,false,false,false,1,1280816407937,null,null,,"Clearview Acres, WY","",
3269BB0D-C94F-48ED-B654-EF5A368E048C,7,2,1280794319000,US/Mountain,10830721,true,true,false,false,1,1280794397277,,,,"Clifton, CO","",
1E8A7AE0-1909-4211-B22D-AB3F94496770,3,2,1280755595760,US/Mountain,null,true,false,false,false,3,1280755595760,null,null,,"grand junction co","",
02670881-7F47-431B-A865-49585B984ACD,0,2,1280171747010,US/Mountain,null,true,false,false,false,3,1280171747010,null,null,,"grand junction, co","",
7AAADCB3-2C62-4BC4-8EFA-831CF4DB2A0D,3,2,1280163514000,US/Mountain,10830721,true,true,false,false,1,1280163615750,,,,"Clifton, CO","",
C59ED4CD-B8FB-4686-8A28-0EAE5EA6879C,18,2,1280163514000,US/Mountain,10830721,true,true,false,false,1,1280163615923,,,,"Clifton, CO","",
B63C0397-2AAC-4665-9306-3EFB95F72C09,2,2,1280161756000,US/Mountain,10830721,true,true,false,false,1,1280161906717,,,,"Redlands, CO","",
636A2433-41E7-4571-AADB-31C05D440AD9,3,2,1280161230000,US/Mountain,10830721,true,true,false,false,1,1280161330830,,,,"Redlands, CO","",
8F0BECD3-1DBA-484B-9F4B-1AC2C7ABBF66,2,2,1280160412000,US/Mountain,10830721,true,true,false,false,1,1280160542177,,,,"Redlands, CO","",
B1E12514-987F-4C4A-98AB-71BC5AE8B405,3,2,1280159600000,US/Mountain,10830721,true,true,false,false,1,1280159709520,,,,"Redlands, CO","",
