2C2B7760-9942-4DBB-A776-B8A535C0C31C,3,2,1281102864077,US/Mountain,null,true,false,false,false,3,1281102864077,null,null,,"g j co","",
15CBA244-83EC-4F1F-BCAF-78B6044487F4,0,2,1280790253420,US/Mountain,null,true,false,false,false,3,1280790253420,null,null,,"gj co","",
C22731A9-B3E3-429A-A9AB-D01F71B74316,7,2,1280767985000,US/Mountain,10630346,true,false,false,false,1,1280768090713,,,,"Clifton, CO","",
9E40D78A-1328-4223-9B44-05A485A2976A,3,2,1280757422250,US/Mountain,null,true,false,false,false,3,1280757422250,null,null,,"gj co","",
73B7B2F8-0B3F-4D7E-9714-3A723154F00D,0,2,1280658583540,US/Mountain,null,true,false,false,false,3,1280658552437,null,null,,"g j co","",
0BDBBCD1-93F5-4F5E-973E-4912CED01AE2,4,2,1280595162000,US/Mountain,null,true,false,false,false,1,1280595301870,null,null,,"13.3 mi SE of Cody, WY","",
27112D6C-0F26-4522-BBE2-A8F5FC4FE507,4,2,1280595153000,US/Mountain,11014853,true,true,false,false,1,1280595281713,,,,"13.3 mi SE of Cody, WY","",
B3110FC2-4901-45D4-91D2-47ECC20DD75C,7,2,1280577559000,US/Mountain,11014853,true,true,false,false,1,1280577726303,,,,"13.3 mi SE of Cody, WY","",
913AA316-62A6-4D71-ABB8-513EFEFB9EF7,4,2,1280577551000,US/Mountain,11014853,true,true,false,false,1,1280577705130,,,,"13.3 mi SE of Cody, WY","",
1BD721AF-82EE-4918-95A8-A70B228D4732,4,2,1280405905000,US/Mountain,10630346,true,false,false,false,1,1280405994230,,,,"13.4 mi SE of Cody, WY","",
0FB065A9-6031-4E75-AC4C-9667F8CB0B60,4,2,1280374651000,US/Mountain,null,true,false,false,false,1,1280374765460,null,null,,"13.4 mi SE of Cody, WY","",
91CCF0F8-C60E-4AF2-89B5-E286AA19EF4A,4,2,1280372202000,US/Mountain,10965836,true,true,false,false,1,1280372398417,,,,"13.4 mi SE of Cody, WY","",
C28A7BA8-1660-4D55-A25A-31B6CC89B58A,7,2,1280333292000,US/Mountain,10630346,true,false,false,false,1,1280333381937,,,,"Clifton, CO","",
3EC22A54-9040-4C2A-BAF7-4988BABFF74A,3,2,1280325598493,US/Mountain,null,true,false,false,false,3,1280325598493,null,null,,"G,J,CO","",
28E3533E-5630-491D-82AE-D7DFDD8C5BB7,0,2,1280273928163,US/Mountain,null,true,false,false,false,3,1280273928163,null,null,,"g j co","",
A49ECC23-E21E-494D-A334-851EDF06D75C,3,2,1280239727793,US/Mountain,null,true,false,false,false,3,1280239727793,null,null,,"gj","",
9CC0EF65-3BCF-4CC8-9BE9-C9046C99A9ED,0,2,1279821795000,US/Mountain,null,true,false,false,true,3,1280239395597,,,,"gj","",
