17C0C640-170A-43B2-8816-2C77DAED4B7A,0,2,1281024638527,US/Mountain,null,true,false,false,false,3,1281024638527,null,null,,"State of Bliss","",
AC95BBC7-62C0-437D-80B2-2009B1780C54,7,2,1280770964000,US/Mountain,10630346,true,false,false,false,1,1280771129303,,,,"Clifton, CO","",
D8E711A7-FFA8-449E-8B65-BB2A8235A674,4,2,1280367809000,US/Mountain,10965836,true,true,false,false,1,1280367931093,,,,"13.4 mi SE of Cody, WY","",
5ED13864-0530-4E7E-B317-0FCEDC83BC78,8,2,1280337067000,US/Mountain,10965836,true,true,false,false,1,1280337155400,,,,"Lockwood, MT","",
A6ED0C59-A881-4468-9488-8BD131A1170E,7,2,1280281800000,US/Mountain,10965836,true,true,false,false,1,1280282229683,,,,"7.4 mi N of Ray, ND","",
AEFD1803-01A8-444B-B830-F65D754EC134,4,2,1280241626000,US/Mountain,null,true,false,false,false,1,1280241738207,null,null,,"7.4 mi N of Ray, ND","",
27BD21C6-214C-4F8F-82BB-7F1C47461DA9,4,2,1280201428000,US/Mountain,10965836,true,true,false,false,1,1280201538220,,,,"7.4 mi N of Ray, ND","",
FF688C18-A84A-4E43-B23B-687D831B1C87,7,2,1280089642000,US/Mountain,10965836,true,true,false,false,1,1280089721167,,,,"Clifton, CO","",
051A2B61-7DC1-4331-8CB0-6666D2C6BE8E,8,2,1279494937000,US/Mountain,10965836,true,true,false,false,1,1279495015917,,,,"Dickinson, ND","",
C5CF7FF5-840A-44EF-AA2C-ED6658BA67B8,7,2,1279461650000,US/Mountain,10965836,true,true,false,false,1,1279461762530,,,,"Edgerton, WY","",
F851BF4B-284C-45EE-ACC6-C4FA0FC9DC49,3,2,1276870399140,US/Mountain,null,true,false,false,false,3,1276870399140,null,null,,"Grand Junction, CO","",
