AC559DA2-4230-4643-841E-54EFECDEA484,4,2,1281126849000,US/Mountain,10965842,true,true,false,false,1,1281126937303,,,,"23.6 mi SE of Randlett, UT","",
4A5C46AE-A751-4A41-88E2-037E3248DBA2,2,2,1281126802000,US/Mountain,10965842,true,true,false,false,1,1281126884773,,,,"23.6 mi SE of Randlett, UT","",
C3F18657-9276-4986-A463-2FB5CBE29D27,3,2,1281125978000,US/Mountain,10965842,true,true,false,false,1,1281126087130,,,,"23.6 mi SE of Randlett, UT","",
D1C21C8D-C796-4EFA-995B-60474667706B,2,2,1281125666000,US/Mountain,10965842,true,true,false,false,1,1281125784203,,,,"23.6 mi SE of Randlett, UT","",
B8D00850-94B0-4397-8B1C-27A108C88266,3,2,1281101127000,US/Mountain,10965842,true,true,false,false,1,1281101244937,,,,"23.6 mi SE of Randlett, UT","",
CAAA229C-1938-4DEC-8A12-079491684CD4,2,2,1281100783000,US/Mountain,10965842,true,true,false,false,1,1281100908367,,,,"23.6 mi SE of Randlett, UT","",
D9A7C845-3D86-441C-AE5F-994D8592AC2E,3,2,1281100731000,US/Mountain,10965842,true,true,false,false,1,1281100843897,,,,"23.6 mi SE of Randlett, UT","",
B2977DE6-64AA-4557-9C24-B205ACA2CC9C,2,2,1281095191000,US/Mountain,10965842,true,true,false,false,1,1281095299243,,,,"Naples, UT","",
5C3381A5-1491-4CFA-9C4C-93DF8F9FC450,3,2,1281094727000,US/Mountain,10965842,true,true,false,false,1,1281094826127,,,,"Naples, UT","",
D7C2BC24-D3AE-4333-825E-FA93D0C4DF4A,2,2,1281093800000,US/Mountain,10965842,true,true,false,false,1,1281093902357,,,,"Vernal, UT","",
4C143DDB-488C-4D6B-91CD-60569FA87F99,3,2,1281093775000,US/Mountain,10965842,true,true,false,false,1,1281093890310,,,,"Vernal, UT","",
2E38BD1A-990C-4B33-9241-A16B701C18EA,17,2,1281093775000,US/Mountain,10965842,true,true,false,false,1,1281093890513,,,,"Vernal, UT","",
2D18CD9B-A17D-4F8A-A99F-742A19111714,0,2,1281053518000,US/Mountain,10965842,true,true,false,false,1,1281053617250,,,,"Vernal, UT","",
63B4C06D-E00B-48D4-8619-03B8C2ADC682,19,2,1281053518000,US/Mountain,10965842,true,true,false,false,1,1281053617390,,,,"Vernal, UT","",
859F8D70-8330-4CB1-BC26-41766F46A1ED,2,2,1281052244000,US/Mountain,10965842,true,true,false,false,1,1281052364873,,,,"Naples, UT","",
D85BF9C1-134A-4592-8295-15819032428E,3,2,1281051811000,US/Mountain,10965842,true,true,false,false,1,1281051911467,,,,"Naples, UT","",
F113AD29-B5A1-41BC-AAB8-422122A02EF1,2,2,1281046403000,US/Mountain,10965842,true,true,false,false,1,1281046488540,,,,"25.4 mi SW of Rangely, CO","",
AA213D99-B9E2-454C-990B-6F643842C8A7,3,2,1281046304000,US/Mountain,10965842,true,true,false,false,1,1281046459790,,,,"25.4 mi SW of Rangely, CO","",
1F1B4FC6-DDFA-41D7-9596-3746096EEFF2,2,2,1281044939000,US/Mountain,10965842,true,true,false,false,1,1281045024280,,,,"27.4 mi SW of Rangely, CO","",
524FCB6C-0637-4E7F-AD50-C4C1B36F77FE,3,2,1281044921000,US/Mountain,10965842,true,true,false,false,1,1281044999590,,,,"27.4 mi SW of Rangely, CO","",
A5EE5CBE-3F2B-4AB9-8571-9318361B0A58,2,2,1281044231000,US/Mountain,10965842,true,true,false,false,1,1281044283953,,,,"29.5 mi SW of Rangely, CO","",
0A23A96F-49ED-4F33-8FB7-6C50FB2BC141,3,2,1281017996000,US/Mountain,10965842,true,true,false,false,1,1281018084657,,,,"29.5 mi SW of Rangely, CO","",
217DC326-09CA-4DD9-ACBE-5D5FFF6743E0,2,2,1281017675000,US/Mountain,10965842,true,true,false,false,1,1281017762260,,,,"29.5 mi SW of Rangely, CO","",
3F22D7BA-6E9F-4072-B370-1E0D08DCFC55,3,2,1281017529000,US/Mountain,10965842,true,true,false,false,1,1281017644693,,,,"29.5 mi SW of Rangely, CO","",
6D6A0F19-EE3B-439F-A211-EC2ABFF8CCD9,2,2,1281016417000,US/Mountain,10965842,true,true,false,false,1,1281016503250,,,,"26.9 mi SW of Rangely, CO","",
4A49E0B4-DFE9-4796-82D7-5AC8B7B7430D,3,2,1281016217000,US/Mountain,10965842,true,true,false,false,1,1281016334857,,,,"26.9 mi SW of Rangely, CO","",
64F1E6C9-9F5E-472A-937C-4056BEDE3B75,2,2,1281009160000,US/Mountain,10965842,true,true,false,false,1,1281009287550,,,,"Naples, UT","",
A3CB69A5-FE6D-403A-B707-1D785EA86FD6,3,2,1281008973000,US/Mountain,10965842,true,true,false,false,1,1281009077327,,,,"Naples, UT","",
EBAFB796-4A11-4FB0-8042-7749F79A3791,2,2,1281008431000,US/Mountain,10965842,true,true,false,false,1,1281008542817,,,,"Naples, UT","",
F00320FF-8638-4255-AD6F-45B87C94671B,3,2,1281008105000,US/Mountain,10965842,true,true,false,false,1,1281008223903,,,,"Naples, UT","",
C4EE2E73-FD72-4A9A-B184-6C80F28E1DB1,2,2,1281007238000,US/Mountain,10965842,true,true,false,false,1,1281007427530,,,,"Vernal, UT","",
0B5F30C7-7D55-45BA-9395-6C5DAE15BE20,3,2,1281007178000,US/Mountain,10965842,true,true,false,false,1,1281007406247,,,,"Vernal, UT","",
FFCD48FB-CCEA-42BA-927B-E1FFFB64D59E,17,2,1281007178000,US/Mountain,10965842,true,true,false,false,1,1281007406497,,,,"Vernal, UT","",
D731DB06-C88F-4935-9387-13C2A61E4FD1,0,2,1280967577000,US/Mountain,10965842,true,true,false,false,1,1280967656037,,,,"Naples, UT","",
2B0C1686-5376-4ABF-8FB3-0B12565316ED,19,2,1280967577000,US/Mountain,10965842,true,true,false,false,1,1280967656193,,,,"Naples, UT","",
BBDFDF75-347F-4695-8C7D-411E97933ABC,2,2,1280966403000,US/Mountain,10965842,true,true,false,false,1,1280966482420,,,,"Naples, UT","",
C3F39033-B474-4AA4-8FE1-4D3A106C4B5F,3,2,1280966332000,US/Mountain,10965842,true,true,false,false,1,1280966411747,,,,"Naples, UT","",
EE18156B-A75A-4106-A685-6A1467DEFD96,2,2,1280960339000,US/Mountain,10965842,true,true,false,false,1,1280960528400,,,,"30.8 mi N of Fruita, CO","",
324E6534-60FB-47E6-A6A8-114E1864A1F0,3,2,1280960316000,US/Mountain,10965842,true,true,false,false,1,1280960470850,,,,"30.8 mi N of Fruita, CO","",
217F6CDB-FC90-449D-95D7-5F5BC98A9D99,2,2,1280955213000,US/Mountain,10965842,true,true,false,false,1,1280955590210,,,,"Clifton, CO","",
E5E21A66-9263-4169-9205-621E11CCBD98,3,2,1280955197000,US/Mountain,10965842,true,true,false,false,1,1280955516600,,,,"Clifton, CO","",
E5FB6A52-7BE9-4E8B-9AA8-63D6CE2CC333,17,2,1280955197000,US/Mountain,10965842,true,true,false,false,1,1280955516897,,,,"Clifton, CO","",
A299BC0A-5705-416E-8B92-8461604F5912,0,2,1279792249000,US/Mountain,10965842,true,true,false,false,1,1279792358783,,,,"Orchard Mesa, CO","",
2467E414-8BCC-4D20-8416-B867807B228C,19,2,1279792249000,US/Mountain,10965842,true,true,false,false,1,1279792359300,,,,"Orchard Mesa, CO","",
BA28B5C9-05D4-463F-9E4D-64908E395299,3,2,1279753169000,US/Mountain,10965842,true,true,false,false,1,1279753278107,,,,"Orchard Mesa, CO","",
08888F00-8201-47C3-945B-5F2E2644DF0C,2,2,1279752159000,US/Mountain,10965842,true,true,false,false,1,1279752330213,,,,"Clifton, CO","",
86435503-910D-4510-B2D2-A7CF615C2FF1,3,2,1279746288000,US/Mountain,10965842,true,true,false,false,1,1279746389880,,,,"Clifton, CO","",
8166D53C-2BF2-4F53-90CF-547B424FE0A2,2,2,1279742334000,US/Mountain,10965842,true,true,false,false,1,1279742573620,,,,"Battlement Mesa, CO","",
33BE3202-4ACC-4A17-AA59-CC09E5CE01F6,3,2,1279742278000,US/Mountain,10965842,true,true,false,false,1,1279742526480,,,,"Battlement Mesa, CO","",
C379D9A7-10FF-4747-866E-62BF9F306757,17,2,1279742278000,US/Mountain,10965842,true,true,false,false,1,1279742526700,,,,"Battlement Mesa, CO","",
6D636D37-9320-442C-B796-D155A528FE3B,3,2,1279713447000,US/Mountain,10965842,true,true,false,false,1,1279713557147,,,,"Battlement Mesa, CO","",
E0676C43-4F34-4C5F-99B2-8B18CD66E80C,2,2,1279711528000,US/Mountain,10965842,true,true,false,false,1,1279711631923,,,,"De Beque, CO","",
4B0D9C57-1D48-49CB-9548-BD1990127B64,3,2,1279711042000,US/Mountain,10965842,true,true,false,false,1,1279711142070,,,,"De Beque, CO","",
563E7B0A-34BF-4F51-8157-A715F7C86613,2,2,1279708567000,US/Mountain,10965842,true,true,false,false,1,1279708680593,,,,"Clifton, CO","",
0ABD0156-30E8-4752-AB89-4A04DF5315E3,3,2,1279707613000,US/Mountain,10965842,true,true,false,false,1,1279707721803,,,,"Clifton, CO","",
3423D45F-0819-42B4-9722-619F46A0D0C4,2,2,1279706899000,US/Mountain,10965842,true,true,false,false,1,1279707001480,,,,"Clifton, CO","",
E2DED2B6-F8CF-4BB4-81FF-AC60596F6781,3,2,1279705918000,US/Mountain,10965842,true,true,false,false,1,1279706029867,,,,"Clifton, CO","",
23F95EB3-A2E0-4767-B3FB-97C3D6F05937,2,2,1279704646000,US/Mountain,10965842,true,true,false,false,1,1279704758123,,,,"Orchard Mesa, CO","",
938003B1-422E-4888-94F6-4F29B6113521,3,2,1279704611000,US/Mountain,10965842,true,true,false,false,1,1279704847813,,,,"Orchard Mesa, CO","",
96019AE5-4BD0-44B7-BD0A-2D76C6137427,17,2,1279704611000,US/Mountain,10965842,true,true,false,false,1,1279704847920,,,,"Orchard Mesa, CO","",
76B36E32-4969-48AE-959A-1E744525C468,0,2,1279655091000,US/Mountain,10965842,true,true,false,false,1,1279655202847,,,,"Orchard Mesa, CO","",
D8ACC070-D310-4FAE-950B-D6EDB59F59CC,19,2,1279655091000,US/Mountain,10965842,true,true,false,false,1,1279655203050,,,,"Orchard Mesa, CO","",
328D5373-2B1D-45B9-9FE4-B24CA1FCB3DB,2,2,1279654241000,US/Mountain,10965842,true,true,false,false,1,1279654360627,,,,"Clifton, CO","",
B6038F0F-0C84-45B4-AC4F-C01E3C2E1434,3,2,1279654096000,US/Mountain,10965842,true,true,false,false,1,1279654195937,,,,"Clifton, CO","",
AB567458-04FC-47E7-99B3-2775608FDCEE,2,2,1279653584000,US/Mountain,10965842,true,true,false,false,1,1279653701817,,,,"Clifton, CO","",
80E20020-CD96-4B04-9133-1BFDD3A67477,3,2,1279642992000,US/Mountain,10965842,true,true,false,false,1,1279643110817,,,,"Clifton, CO","",
BB860C07-728C-41AA-9029-C7D4A1B63DAF,2,2,1279635452000,US/Mountain,10965842,true,true,false,false,1,1279635557753,,,,"Rangely, CO","",
A5653486-D176-4616-9B9D-DB7AF13D2F67,3,2,1279635285000,US/Mountain,10965842,true,true,false,false,1,1279635388907,,,,"Rangely, CO","",
EF54C963-2D92-4AF8-A24E-2F545271B196,2,2,1279632167000,US/Mountain,10965842,true,true,false,false,1,1279632282550,,,,"20.1 mi SW of Dinosaur, CO","",
