6DE9F0B9-9C1D-4BD5-9274-B76804A65E8C,0,2,1278242389000,US/Mountain,10830717,true,true,false,false,1,1278242510493,,,,"19.9 mi SW of Meeker, CO","",
6681C916-49D8-48E0-9535-58DCF27D5AD2,19,2,1278242389000,US/Mountain,10830717,true,true,false,false,1,1278242510603,,,,"19.9 mi SW of Meeker, CO","",
E20495A0-F9C8-47AA-83FD-BB6160683A88,2,2,1278241650000,US/Mountain,10830717,true,true,false,false,1,1278241761560,,,,"17.5 mi SW of Meeker, CO","",
B6A43E3F-124E-44D2-B7EF-CE348A2803D2,3,2,1278241643000,US/Mountain,10830717,true,true,false,false,1,1278241745387,,,,"17.5 mi SW of Meeker, CO","",
1CC362D4-D02D-4D73-86E6-E6478E0600D2,18,2,1278241643000,US/Mountain,10830717,true,true,false,false,1,1278241745463,,,,"17.5 mi SW of Meeker, CO","",
F8AC276B-EB7C-45D6-A1BB-7DE1DCBFA87A,0,2,1278241612000,US/Mountain,10830717,true,true,false,false,1,1278241695120,,,,"17.5 mi SW of Meeker, CO","",
465F192D-315B-4761-97A0-8144AD9E88E3,20,2,1278241612000,US/Mountain,10830717,true,true,false,false,1,1278241695183,,,,"17.5 mi SW of Meeker, CO","",
DB330C64-5AF1-4834-8016-470DDCD85961,2,2,1278240070000,US/Mountain,10830717,true,true,false,false,1,1278240742150,,,,"21.6 mi SW of Meeker, CO","",
C49EED96-0578-4B69-9539-8CFB7D385E2C,3,2,1278239965000,US/Mountain,10830717,true,true,false,false,1,1278240604317,,,,"21.6 mi SW of Meeker, CO","",
B874071C-FD1E-4DB4-A70C-6E8125199112,18,2,1278239965000,US/Mountain,10830717,true,true,false,false,1,1278240604397,,,,"21.6 mi SW of Meeker, CO","",
CB062B35-2218-41D3-8111-1D22D194FC82,8,2,1278218012000,US/Mountain,10637375,true,false,false,false,1,1278240518020,,,,"21.6 mi SW of Meeker, CO","",
EC0D4781-BBB3-41DF-A5FE-BA2CAAC74CF4,7,2,1278196221000,US/Mountain,10637375,true,false,false,false,1,1278196394650,,,,"17.2 mi W of Meeker, CO","",
E70F7B5C-B550-41F2-9E0D-06C70B101A94,8,2,1278164435000,US/Mountain,10637375,true,false,false,false,1,1278164524290,,,,"17.2 mi W of Meeker, CO","",
A44D8BBE-005D-47CB-9522-97043D37ABCA,7,2,1278160687000,US/Mountain,10637375,true,false,false,false,1,1278161980273,,,,"21.6 mi SW of Meeker, CO","",
195C0644-9105-4018-8106-C42A1383D608,0,2,1277991594000,US/Mountain,10830717,true,true,false,false,1,1277991686673,,,,"17.2 mi W of Meeker, CO","",
7FA2B785-F142-4187-91ED-96DC4311AAC2,20,2,1277991594000,US/Mountain,10830717,true,true,false,false,1,1277991686877,,,,"17.2 mi W of Meeker, CO","",
8A4BA673-21D4-42C5-A283-589094D73520,2,2,1277988008000,US/Mountain,10830717,true,true,false,false,1,1277988555583,,,,"21.6 mi SW of Meeker, CO","",
1E4E8428-3424-4AF3-B1EC-F6B68C4CEC11,3,2,1277976223000,US/Mountain,10830717,true,true,false,false,1,1277988583473,,,,"21.6 mi SW of Meeker, CO","",
1E4767E9-F424-452A-AA87-1BF93E203B2E,2,2,1277974274000,US/Mountain,10830717,true,true,false,false,1,1277974394623,,,,"18.4 mi SW of Meeker, CO","",
65CBD18C-C818-461D-9290-BB1984948802,3,2,1277973503000,US/Mountain,10830717,true,true,false,false,1,1277973623107,,,,"18.5 mi SW of Meeker, CO","",
BAF9FA08-26DB-44C7-8516-327A5967F75C,2,2,1277971221000,US/Mountain,10830717,true,true,false,false,1,1277971857267,,,,"21.6 mi SW of Meeker, CO","",
443361C6-7418-4A7A-A14B-B6218D0AE3A9,3,2,1277965013000,US/Mountain,10830717,true,true,false,false,1,1277971839110,,,,"21.6 mi SW of Meeker, CO","",
1D9FA31C-5D10-440B-B633-5DD0B890743E,2,2,1277958895000,US/Mountain,10830717,true,true,false,false,1,1277959027933,,,,"De Beque, CO","",
2CF7F353-8B46-49C0-BD03-98E72BE84D74,3,2,1277958361000,US/Mountain,10830717,true,true,false,false,1,1277958502393,,,,"De Beque, CO","",
1FC72384-704E-4B54-80B3-C1E9C60778F5,2,2,1277955805000,US/Mountain,10830717,true,true,false,false,1,1277955993483,,,,"Clifton, CO","",
788D2297-DD52-41E8-8AFD-E37925573FAD,3,2,1277955738000,US/Mountain,10830717,true,true,false,false,1,1277955970907,,,,"Clifton, CO","",
19D7AFCA-793F-40D0-9F74-1FB896D1EDA9,18,2,1277955738000,US/Mountain,10830717,true,true,false,false,1,1277955971063,,,,"Clifton, CO","",
C792FB9A-5CA7-406E-9A03-E82D6E8536AD,8,2,1277879115000,US/Mountain,10830717,true,true,false,false,1,1277879265113,,,,"Clifton, CO","",
82CC45F9-28CA-4C7A-805B-1A2E057399A3,7,2,1277879112000,US/Mountain,10830717,true,true,false,false,1,1277879243567,,,,"Clifton, CO","",
577753B7-2EA2-4967-B9C7-CEFDFEE7BB44,13,2,1277877699000,US/Mountain,10830717,true,true,false,false,1,1277877821210,,,,"Clifton, CO","",
9AC1F289-B1FB-43B5-9D27-C22074A8B552,2,2,1277870815000,US/Mountain,10830717,true,true,false,false,1,1277870933893,,,,"17.2 mi W of Meeker, CO","",
132F0BED-89E4-4DC9-B009-87B7655E9DE9,3,2,1277869799000,US/Mountain,10830717,true,true,false,false,1,1277869907547,,,,"17.2 mi W of Meeker, CO","",
EB546F71-949A-48FE-A4C1-F8809AFC36EB,2,2,1277867248000,US/Mountain,10830717,true,true,false,false,1,1277867433937,,,,"18 mi SW of Meeker, CO","",
C52B6543-D721-496C-873F-5675D9BED4A2,3,2,1277867244000,US/Mountain,10830717,true,true,false,false,1,1277867343577,,,,"18 mi SW of Meeker, CO","",
BF39FC76-200C-4A0F-B879-DC589628632A,18,2,1277867244000,US/Mountain,10830717,true,true,false,false,1,1277867344030,,,,"18 mi SW of Meeker, CO","",
E94BCE3C-A83E-4AC4-8E3D-D96FB7C0E4FC,0,2,1277866449000,US/Mountain,10830717,true,true,false,false,1,1277866592547,,,,"20.2 mi SW of Meeker, CO","",
5BD7876E-D592-4215-9FD2-E248DF8EAF55,20,2,1277866449000,US/Mountain,10830717,true,true,false,false,1,1277866592640,,,,"20.2 mi SW of Meeker, CO","",
52D266D7-FAD9-481A-91FA-FAE98C467988,2,2,1277865443000,US/Mountain,10830717,true,true,false,false,1,1277865748560,,,,"21.6 mi SW of Meeker, CO","",
1C15AB4A-16E0-4DA1-8B4F-3BC596BED02C,8,2,1277472674000,US/Mountain,10637375,true,false,false,false,1,1277472764003,,,,"17.2 mi W of Meeker, CO","",
6B3D18D5-743B-4786-A8DB-4C19DF8BF329,7,2,1277468758000,US/Mountain,10637375,true,false,false,false,1,1277468891913,,,,"21.1 mi SW of Meeker, CO","",
7B02EEB1-5182-4D57-822B-D1A3AF7A14C3,8,2,1277299750000,US/Mountain,10637375,true,false,false,false,1,1277299889047,,,,"17.2 mi W of Meeker, CO","",
15A050EA-4C6C-45C5-B17B-2AFA1A01C361,7,2,1277295995000,US/Mountain,10637375,true,false,false,false,1,1277296834333,,,,"21.2 mi SW of Meeker, CO","",
66222409-2FD3-4502-AA18-03FF6602170F,8,2,1277209776000,US/Mountain,10637375,true,false,false,false,1,1277209937680,,,,"20.9 mi SW of Meeker, CO","",
15EB0FBA-C356-4A24-B4E0-429946AE6ED6,4,2,1277209763000,US/Mountain,10637375,true,false,false,false,1,1277209928803,,,,"20.9 mi SW of Meeker, CO","",
4A7BAEB2-EB1F-4DC0-93F7-F3B11BDFC99E,3,2,1277167280000,US/Mountain,10830717,true,true,false,false,1,1277865637107,,,,"21.6 mi SW of Meeker, CO","",
25B71DA0-A853-4393-88A6-3C5C0385F51B,13,2,1277165358000,US/Mountain,10830717,true,true,false,false,1,1277165467047,,,,"18.5 mi SW of Meeker, CO","",
3AB0A915-D2B1-4C21-85FD-F7FFFC41301C,2,2,1277161218000,US/Mountain,10830717,true,true,false,false,1,1277161339640,,,,"Parachute, CO","",
B7FDE8F7-A642-4327-9553-3799C72A58AA,3,2,1277161004000,US/Mountain,10830717,true,true,false,false,1,1277161126353,,,,"Parachute, CO","",
E849E662-1C3F-42E3-A70B-6692FF5FEC1D,2,2,1277157770000,US/Mountain,10830717,true,true,false,false,1,1277157851620,,,,"Clifton, CO","",
EA28850C-0C9D-4767-ADD1-5665571481BF,3,2,1277157457000,US/Mountain,10830717,true,true,false,false,1,1277157559677,,,,"Clifton, CO","",
E81409BB-6D16-4E3B-BD14-96384BB48A6C,2,2,1277156831000,US/Mountain,10830717,true,true,false,false,1,1277156913227,,,,"Clifton, CO","",
91B351DC-E3D1-4DC1-A733-8B2A6B2B41FA,3,2,1277156805000,US/Mountain,10830717,true,true,false,false,1,1277156886650,,,,"Clifton, CO","",
0E2EEE55-84EB-4E9C-94DD-05D5CC541F9C,2,2,1277156495000,US/Mountain,10830717,true,true,false,false,1,1277156577000,,,,"Clifton, CO","",
CF7EBF77-DA18-4933-878B-27AC98D096FA,3,2,1277155210000,US/Mountain,10830717,true,true,false,false,1,1277155294900,,,,"Clifton, CO","",
86B130A8-9008-4889-B318-450750780ABF,2,2,1277154342000,US/Mountain,10830717,true,true,false,false,1,1277154424587,,,,"Clifton, CO","",
949C791B-776A-4C6F-9FB7-7B67CB8C8AE9,3,2,1277152597000,US/Mountain,10830717,true,true,false,false,1,1277152683190,,,,"Clifton, CO","",
D69B10ED-88F3-49F9-8691-1A4F5EB8B2EE,18,2,1277152597000,US/Mountain,10830717,true,true,false,false,1,1277152683393,,,,"Clifton, CO","",
D0FF13BC-D71E-40CC-B3A4-78B50591F87B,0,2,1276650000000,US/Mountain,null,true,false,false,false,2,1277156452500,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO as per request. AE","",
7BF8ED26-4F6C-4B7B-B0C3-F60977285F6B,3,2,1276601496000,US/Mountain,10830717,true,true,false,false,1,1276648075087,,,,"20.3 mi SW of Meeker, CO","",
