893066F0-571A-438D-8D0D-B30CA84C8F35,0,2,1278716871217,US/Mountain,null,true,false,false,false,3,1278716871217,null,null,,"GJ,Co","",
3C778AC2-C7F6-4040-B407-1EB2B6C926B3,3,2,1278681969840,US/Mountain,null,true,false,false,false,3,1278681969840,null,null,,"GJ,Co","",
E6CE7352-AF50-4EC7-B198-F4AD5F2535EA,0,2,1277838745983,US/Mountain,null,true,false,false,false,3,1277838727310,null,null,,"GJ,Co","",
6F2751FA-28A3-4BE6-8A18-16EBB2A207A9,0,2,1277819366300,US/Mountain,null,true,false,false,false,3,1277819366300,null,null,,"GJ,Co","",
977C03C7-636D-4E28-82B6-2F196210A221,3,2,1277730122910,US/Mountain,null,true,false,false,false,3,1277730122910,null,null,,"GJ,Co","",
2B6B5349-2813-4669-B6F6-4A3618972F5B,0,2,1277591268293,US/Mountain,null,true,false,false,false,3,1277591268293,null,null,,"GJ,Co","",
9C2C40E5-5982-4CAB-891C-147C57D55E15,3,2,1277586256213,US/Mountain,null,true,false,false,false,3,1277586256213,null,null,,"GJ,Co","",
EA46A3FD-9886-4F55-97DB-A04D3C000D9E,0,2,1277526340163,US/Mountain,null,true,false,false,false,3,1277526340163,null,null,,"GJ,Co","",
8B7CA237-CF7B-47B2-93BF-EBB169C72688,3,2,1277472994947,US/Mountain,null,true,false,false,false,3,1277472994947,null,null,,"GJ,Co","",
7EC2902C-74E8-4DC4-9D2B-7E2741AF8564,0,2,1277424554707,US/Mountain,null,true,false,false,false,3,1277424554707,null,null,,"GJ,Co","",
B07D5123-5533-422E-B620-E79DF356CEED,3,2,1277387260823,US/Mountain,null,true,false,false,false,3,1277387260823,null,null,,"GJ,Co","",
218A0423-53CD-40C3-A502-C7F06F057617,0,2,1277340043080,US/Mountain,null,true,false,false,false,3,1277340043080,null,null,,"GJ,Co","",
8FDB75AD-284E-4531-B4A6-BAAFED37A164,3,2,1277301458000,US/Mountain,null,true,false,false,false,3,1277301458000,null,null,,"GJ,Co","",
2B95A676-C941-48A5-9946-17386B3ADC35,0,2,1277249570090,US/Mountain,null,true,false,false,false,3,1277249570090,null,null,,"GJ,Co","",
7EADE558-B4B2-4ADE-A0D9-8D43911C4633,3,2,1277214298340,US/Mountain,null,true,false,false,false,3,1277214298340,null,null,,"GJ,Co","",
DA63DFAC-C20A-4014-B4FF-745D833919EA,0,2,1276903843293,US/Mountain,null,true,false,false,false,3,1276903843293,null,null,,"GJ,Co","",
16DE56C3-8F51-46C4-860F-8318CE335816,3,2,1276869154380,US/Mountain,null,true,false,false,false,3,1276869154380,null,null,,"GJ,Co","",
9CC303E0-39D0-4E03-A0B5-4A01BECD7545,0,2,1276833176693,US/Mountain,null,true,false,false,false,3,1276833176693,null,null,,"GJ,Co","",
770C28DC-7EA7-42B5-AEAC-DBFCE3BCAFF7,3,2,1276777901717,US/Mountain,null,true,false,false,false,3,1276777901717,null,null,,"GJ,Co","",
D1D00EC8-DE3A-44F9-B627-A5266F206AE5,0,2,1276733674530,US/Mountain,null,true,false,false,false,3,1276733674530,null,null,,"GJ,Co","",
1F83BBBA-7F78-409D-8667-EDD230A1555D,3,2,1276694791677,US/Mountain,null,true,false,false,false,3,1276694791677,null,null,,"GJ.Co","",
5211BBA0-680D-4A7F-AC18-69C51E0D2A06,0,2,1276652409887,US/Mountain,null,true,false,false,false,3,1276652409887,null,null,,"GJ,Co","",
F8AAD8B1-0AFF-4661-9D39-5B55BCAF03A6,3,2,1276609271533,US/Mountain,null,true,false,false,false,3,1276609271533,null,null,,"GJ,Co","",
E649682E-C8E4-41A2-8D3C-8A8506DA0819,0,2,1276559173250,US/Mountain,null,true,false,false,false,3,1276559173250,null,null,,"GJ,Co","",
1893F146-254F-4F15-9038-34D61B8B8A61,3,2,1276521240230,US/Mountain,null,true,false,false,false,3,1276521240230,null,null,,"GJ,Co","",
81AFBE87-C425-4123-A906-5C2D402A1957,0,2,1276297366867,US/Mountain,null,true,false,false,false,3,1276297366867,null,null,,"GJ,Co","",
7650F643-76B5-4D7A-AB70-8AE2CA2C4095,3,2,1276263425157,US/Mountain,null,true,false,false,false,3,1276263425157,null,null,,"GJ,Co","",
5FDC26D0-BCD8-442F-8A62-FEEE06009A12,0,2,1276214829023,US/Mountain,null,true,false,false,false,3,1276214829023,null,null,,"GJCO","",
27FC14C8-B7FD-43FF-87A6-838B33EF3016,3,2,1276176395070,US/Mountain,null,true,false,false,false,3,1276176395070,null,null,,"GJCO","",
1E82E63A-F25D-4C96-BCF9-481EF66036C8,0,2,1276125826577,US/Mountain,null,true,false,false,false,3,1276125826577,null,null,,"GJCO","",
