AAB51494-1EB9-45DC-8AEE-4617E32B6C21,7,2,1278671611000,US/Mountain,10724356,true,false,false,false,1,1278671960133,,,,"17.9 mi W of Meeker, CO","",
3EA27458-CC46-44C6-AC26-3602A90C3087,0,2,1278667800000,US/Mountain,null,true,false,false,false,2,1278964458767,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 MI we of Meeker, CO as per requeset ae","",
E2C1AC76-A0BE-4740-BEE5-BA72D70F1FCA,0,2,1278639000000,US/Mountain,null,true,false,false,false,2,1278964413313,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
30494372-D661-4A0D-BFAB-36EB3275B4F4,3,2,1278581400000,US/Mountain,null,true,false,false,false,2,1278964369703,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of meeker, as per request, ae","",
77259AEA-0F84-4F38-94D3-58A2E602F616,0,2,1278554040000,US/Mountain,null,true,false,false,false,2,1278964310717,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, co as per request, ae","",
88DAADAD-7901-47B0-B2CC-DE1D5054DDE7,7,2,1278554014000,US/Mountain,10724356,true,false,false,false,1,1278554265897,,,,"17.2 mi W of Meeker, CO","",
CAAD6422-7732-4976-8903-72E4EF86EDBD,8,2,1278553381000,US/Mountain,1014010013,true,true,false,false,1,1278553474303,,,,"17.2 mi W of Meeker, CO","",
58DA74F7-849A-42BB-B131-049B13F1AABD,7,2,1278553376000,US/Mountain,1014010013,true,true,false,false,1,1278553468570,,,,"17.2 mi W of Meeker, CO","",
79D64B51-D9D2-4DED-BEF5-96AA27768BAC,3,2,1278537402000,US/Mountain,null,true,false,false,false,1,1278537506513,null,null,,"17.2 mi W of Meeker, CO","",
4D4A54A7-1B84-49B7-8FC1-CB758A5DBB20,7,2,1278537397000,US/Mountain,1014010013,true,true,false,false,1,1278537485293,,,,"17.2 mi W of Meeker, CO","",
2C0DF07D-8E34-464E-ACD3-E4612468A45E,7,2,1278496830000,US/Mountain,1014010013,true,true,false,false,1,1278496923800,,,,"17.2 mi W of Meeker, CO","",
521F4249-837F-4AD5-BDD0-1F8918D284EB,8,2,1278467075000,US/Mountain,1014010013,true,true,false,false,1,1278467168907,,,,"17.2 mi W of Meeker, CO","",
79FF6AD6-1145-42DC-8C16-4630832B33D6,7,2,1278410947000,US/Mountain,1014010013,true,true,false,false,1,1278411049193,,,,"17.2 mi W of Meeker, CO","",
891750CE-7070-4445-A611-09A65612AA99,8,2,1278380471000,US/Mountain,1014010013,true,true,false,false,1,1278380568363,,,,"17.2 mi W of Meeker, CO","",
6ED877D0-CDE4-458D-A0BF-A0CC55BFC6C7,7,2,1278337838000,US/Mountain,1014010013,true,true,false,false,1,1278337932020,,,,"17.2 mi W of Meeker, CO","",
83E33CFE-62AB-4953-8EB8-C2079254B633,8,2,1278309377000,US/Mountain,10724356,true,false,false,false,1,1278309544180,,,,"17.2 mi W of Meeker, CO","",
038A1126-9B6F-40E9-8A3A-4B71A8F092D4,4,2,1278309366000,US/Mountain,10724356,true,false,false,false,1,1278309526507,,,,"17.2 mi W of Meeker, CO","",
E53B9C41-CE31-40BC-8535-AE34771443ED,7,2,1278309341000,US/Mountain,10724356,true,false,false,false,1,1278309464740,,,,"17.2 mi W of Meeker, CO","",
DD7B3912-7671-444E-A48C-889149154565,7,2,1278282309000,US/Mountain,10724356,true,false,false,false,1,1278282498180,,,,"21.6 mi SW of Meeker, CO","",
56A37242-602D-4B1C-8CA0-19B65862882D,8,2,1278222295000,US/Mountain,10724356,true,false,false,false,1,1278222381627,,,,"17.2 mi W of Meeker, CO","",
