5763E340-477A-4DA2-9D65-BF78CDBD2A88,19,14,1278634149000,US/Mountain,2371,true,false,false,false,1,1278634240393,,,,"Norman Wells, NT","",
F85B408D-DD1C-44C3-B27B-CBAFA680B672,0,14,1278634149000,US/Mountain,2371,true,false,false,false,1,1278634240000,,,,"Norman Wells, NT","",
FDC6A23B-3FA8-4024-AFD7-21BE41419B85,2,14,1278633836000,US/Mountain,2371,true,false,false,false,1,1278633922540,,,,"Norman Wells, NT","",
5531651A-374B-451D-81F4-456A8C0C7448,3,14,1278633513000,US/Mountain,2371,true,false,false,false,1,1278633603533,,,,"Norman Wells, NT","",
0786693E-FCC3-4E25-894E-12A636E5F46E,2,14,1278632880000,US/Mountain,2371,true,false,false,false,1,1278632961790,,,,"Norman Wells, NT","",
A0391AAB-FCF3-4B55-9D25-B0E08EB5C58E,3,14,1278620838000,US/Mountain,2371,true,false,false,false,1,1278620920860,,,,"Norman Wells, NT","",
C696B10E-0262-4E0C-8E4B-E54F3F8EA220,2,14,1278619414000,US/Mountain,2371,true,false,false,false,1,1278619496120,,,,"Norman Wells, NT","",
80291799-309E-405A-AF83-89E1FF59D261,3,14,1278619223000,US/Mountain,2371,true,false,false,false,1,1278619306060,,,,"Norman Wells, NT","",
AC553E21-5045-4935-9244-7ADAEBCC3719,2,14,1278618517000,US/Mountain,2371,true,false,false,false,1,1278618605397,,,,"Norman Wells, NT","",
DEAD89EA-946E-40DB-A36E-83DAA87FF13D,3,14,1278610800000,US/Mountain,2371,true,false,false,false,1,1278610889340,,,,"Norman Wells, NT","",
D70BD03C-5CE1-4467-A040-47FA3AFA2FAD,2,14,1278610273000,US/Mountain,2371,true,false,false,false,1,1278610356327,,,,"Norman Wells, NT","",
4CD4DB47-74CB-4A2A-B468-23C482A89EA6,3,14,1278609821000,US/Mountain,2371,true,false,false,false,1,1278609903290,,,,"Norman Wells, NT","",
8B2802D9-2398-4E95-84EB-C490ABD678F3,2,14,1278608988000,US/Mountain,2371,true,false,false,false,1,1278609075620,,,,"Norman Wells, NT","",
15AA2019-B90D-4949-9BB7-8BB91F0E8CDD,3,14,1278607126000,US/Mountain,2371,true,false,false,false,1,1278607209530,,,,"Norman Wells, NT","",
0E0F859C-685B-4A42-BCCF-AF1DF94A448C,2,14,1278605510000,US/Mountain,2371,true,false,false,false,1,1278605598520,,,,"Norman Wells, NT","",
E4E0EC47-A31E-44EF-AD6E-1447A47ABFAB,3,14,1278605449000,US/Mountain,2371,true,false,false,false,1,1278605532610,,,,"Norman Wells, NT","",
E4F0FC0B-B87A-418E-B18C-128ED4B9FD83,2,14,1278604574000,US/Mountain,2371,true,false,false,false,1,1278604662560,,,,"Norman Wells, NT","",
6CCB7E20-7842-4F7D-A8AB-079D3F91272A,3,14,1278604501000,US/Mountain,2371,true,false,false,false,1,1278604584980,,,,"Norman Wells, NT","",
BED40C9B-FE5A-4FBE-A11A-DE5CC098D058,2,14,1278603625000,US/Mountain,2371,true,false,false,false,1,1278603729353,,,,"Norman Wells, NT","",
FDB6A2C9-68D9-43AF-A3B6-D0BDA5F5C3B0,3,14,1278598293000,US/Mountain,2371,true,false,false,false,1,1278598401010,,,,"Norman Wells, NT","",
F4A88B4C-655D-40CD-A14A-AB6696108145,17,14,1278597647000,US/Mountain,2371,true,false,false,false,1,1278597718710,,,,"Norman Wells, NT","",
711DA908-13A1-4F68-A2AF-595561D0535D,3,14,1278597647000,US/Mountain,2371,true,false,false,false,1,1278597718260,,,,"Norman Wells, NT","",
91E681D2-4E73-4EDB-A509-9FBADFB282E2,19,14,1278181863000,US/Mountain,2467,true,true,false,false,1,1278181946420,,,,"Norman Wells, NT","",
B88F7F07-4AA2-4AC9-97F8-2E7BD2D78682,0,14,1278181863000,US/Mountain,2467,true,true,false,false,1,1278181946280,,,,"Norman Wells, NT","",
A1C627CC-C55C-44C5-B129-A67180D4B26F,2,14,1278181558000,US/Mountain,2467,true,true,false,false,1,1278181649023,,,,"Norman Wells, NT","",
406DB932-CB32-4814-B5AB-F7921D3BAF57,3,14,1278180347000,US/Mountain,2467,true,true,false,false,1,1278180489050,,,,"Norman Wells, NT","",
6B97A4E7-8D44-4B1C-8259-5D0A2770DFBF,2,14,1278179970000,US/Mountain,2467,true,true,false,false,1,1278180124880,,,,"Norman Wells, NT","",
C02EC829-C69C-4745-A910-5A28E18C5DD0,3,14,1278179961000,US/Mountain,2467,true,true,false,false,1,1278180053593,,,,"Norman Wells, NT","",
A0395D3F-153D-4F21-BAEB-818FC00D6CE0,2,14,1278179323000,US/Mountain,2467,true,true,false,false,1,1278179560120,,,,"Norman Wells, NT","",
934A1985-1ACD-4540-856E-4555BF99E01F,3,14,1278179300000,US/Mountain,2467,true,true,false,false,1,1278180083300,,,,"Norman Wells, NT","",
657586CD-5739-40DD-94D8-D31E7E8A8CE5,17,14,1278179300000,US/Mountain,2467,true,true,false,false,1,1278180083410,,,,"Norman Wells, NT","",
89F2AC33-B33B-41E2-9926-EB2312582664,0,14,1277840139000,US/Mountain,2467,true,true,false,false,1,1277840223617,,,,"Norman Wells, NT","",
96253647-6770-4208-B412-A5E809D7A24D,19,14,1277840139000,US/Mountain,2467,true,true,false,false,1,1277840224427,,,,"Norman Wells, NT","",
7331DD4D-6136-4EB6-9A94-0E3210F40A4B,2,14,1277838461000,US/Mountain,2467,true,true,false,false,1,1277838602077,,,,"Norman Wells, NT","",
76358AC8-EC8B-421B-8008-F8EF24496318,3,14,1277838345000,US/Mountain,2467,true,true,false,false,1,1277838486330,,,,"Norman Wells, NT","",
259F1B57-D2FE-4C73-8D8E-D24DDD7D7DAC,17,14,1277838345000,US/Mountain,2467,true,true,false,false,1,1277838486613,,,,"Norman Wells, NT","",
3E41ABED-B3D9-4D0C-AEDF-4B9B5F1F8539,0,14,1277835825000,US/Mountain,2371,true,false,false,false,1,1277835923467,,,,"Norman Wells, NT","",
68E4B731-AFEB-45BA-B9D1-5149AE7A0FFD,19,14,1277835825000,US/Mountain,2371,true,false,false,false,1,1277835924290,,,,"Norman Wells, NT","",
