E575D81F-BD82-4A20-8B5C-DA39017672C2,0,2,1278452822000,US/Mountain,11134021,true,true,false,false,1,1278452906057,,OILFIELD EQUIP,,"Redlands, CO","",
FD8E33F4-4943-45E0-B107-E3A0DA012C81,19,2,1278452822000,US/Mountain,11134021,true,true,false,false,1,1278452906590,,OILFIELD EQUIP,,"Redlands, CO","",
ABF7AE0E-5AC9-443B-8876-29B812066DD9,3,2,1278431533000,US/Mountain,11134021,true,true,false,false,1,1278431645477,,OILFIELD EQUIP,,"Redlands, CO","",
6C12A016-040C-495A-BABE-1DFD6C033D66,2,2,1278429279000,US/Mountain,11134021,true,true,false,false,1,1278429416453,,OILFIELD EQUIP,,"Clifton, CO","",
84106654-195C-4A27-81E0-5BD271A01DC8,3,2,1278428491000,US/Mountain,11134021,true,true,false,false,1,1278428572187,,OILFIELD EQUIP,,"Clifton, CO","",
A0D36CC1-399C-4079-B402-0B1A1FE92205,2,2,1278428114000,US/Mountain,11134021,true,true,false,false,1,1278428195057,,OILFIELD EQUIP,,"Clifton, CO","",
D3EEF627-7F52-446C-911E-47C89525D8AF,3,2,1278427964000,US/Mountain,11134021,true,true,false,false,1,1278428047223,,OILFIELD EQUIP,,"Clifton, CO","",
3E8AC1E4-0916-4A1E-8339-BAD38E2C811B,2,2,1278427534000,US/Mountain,11134021,true,true,false,false,1,1278427635747,,OILFIELD EQUIP,,"Clifton, CO","",
6BE3D82D-73CB-4140-A399-3462D9E732B1,3,2,1278425286000,US/Mountain,11134021,true,true,false,false,1,1278425404453,,OILFIELD EQUIP,,"Clifton, CO","",
AC96C632-760B-4C24-8CB8-2F7F876CDE06,2,2,1278423143000,US/Mountain,11134021,true,true,false,false,1,1278423366900,,OILFIELD EQUIP,,"Redlands, CO","",
FBD7A87B-6072-40F9-931B-A4B5A7B0F5B1,3,2,1278423087000,US/Mountain,11134021,true,true,false,false,1,1278423254600,,OILFIELD EQUIP,,"Redlands, CO","",
27C2E30C-BA66-4750-A714-64D06E0807B1,17,2,1278423087000,US/Mountain,11134021,true,true,false,false,1,1278423254913,,OILFIELD EQUIP,,"Redlands, CO","",
B9C32512-5BA3-4D93-BF1D-584395488C8F,0,2,1278022343000,US/Mountain,11134021,true,true,false,false,1,1278022437643,,OILFIELD EQUIP,,"Redlands, CO","",
A4DF0745-6798-4E78-A60E-3188D72E4EE0,19,2,1278022343000,US/Mountain,11134021,true,true,false,false,1,1278022438033,,OILFIELD EQUIP,,"Redlands, CO","",
2AD7642D-E47D-4534-81F1-D5D824E716CD,3,2,1278004536000,US/Mountain,11134021,true,true,false,false,1,1278004631530,,OILFIELD EQUIP,,"Redlands, CO","",
DD29919F-5519-4B62-B70A-022B32D2AB96,2,2,1278002150000,US/Mountain,11134021,true,true,false,false,1,1278002273627,,OILFIELD EQUIP,,"Clifton, CO","",
5469B1FC-73BC-47B6-B230-BFDB4A0C3B41,3,2,1278000821000,US/Mountain,11134021,true,true,false,false,1,1278000912163,,OILFIELD EQUIP,,"Clifton, CO","",
21C2E5AB-8F93-41B2-8133-22A2D0554FCC,2,2,1278000426000,US/Mountain,11134021,true,true,false,false,1,1278000509670,,OILFIELD EQUIP,,"Clifton, CO","",
41952E3F-33B6-40FA-95D9-19352EF3009D,5,2,1278000371000,US/Mountain,11134021,true,true,false,false,1,1278002684760,null,null,,"Clifton, CO","",
82BF482E-97CB-402E-B5CA-48429C18B61D,3,2,1278000276000,US/Mountain,11134021,true,true,false,false,1,1278000434030,,OILFIELD EQUIP,,"Clifton, CO","",
E8346125-CF5A-4F15-A5D7-C9D60D9C35A7,2,2,1277998874000,US/Mountain,11134021,true,true,false,false,1,1277998956267,,OILFIELD EQUIP,,"Clifton, CO","",
16C404F3-229B-4803-9535-DDC3B3C9768E,3,2,1277993037000,US/Mountain,11134021,true,true,false,false,1,1277993198673,,OILFIELD EQUIP,,"Clifton, CO","",
E0FB51C5-A1AA-4704-9188-B50437F08FE6,2,2,1277991225000,US/Mountain,11134021,true,true,false,false,1,1277991509047,,OILFIELD EQUIP,,"Redlands, CO","",
A5F9402E-0C4F-47CD-A438-33CAA8019D7B,0,2,1277937547000,US/Mountain,11134021,true,true,false,false,1,1277937650433,,OILFIELD EQUIP,,"Redlands, CO","",
808E13F8-015A-4AC3-BAEB-05309BDE96B6,19,2,1277937547000,US/Mountain,11134021,true,true,false,false,1,1277937651137,,OILFIELD EQUIP,,"Redlands, CO","",
023F8D91-9278-4F52-9912-6D0240F34ABE,2,2,1277936903000,US/Mountain,11134021,true,true,false,false,1,1277937006687,,OILFIELD EQUIP,,"Grand Junction, CO","",
BCE8FD83-2ABA-4602-867E-010F48B96E97,3,2,1277934830000,US/Mountain,11134021,true,true,false,false,1,1277934933053,,OILFIELD EQUIP,,"Grand Junction, CO","",
9A05FF58-233F-449A-AA66-58EEF3469C52,2,2,1277933905000,US/Mountain,11134021,true,true,false,false,1,1277934138677,,OILFIELD EQUIP,,"Redlands, CO","",
B1D85381-F771-44C7-AFFA-E3C2126A1EBA,3,2,1277918600000,US/Mountain,11134021,true,true,false,false,1,1277918703930,,OILFIELD EQUIP,,"Redlands, CO","",
