AE9A9685-FF76-45C6-BE2B-23DAF54DB8CB,7,2,1278714161000,US/Mountain,10547113,true,false,false,false,1,1278714275260,,,,"17.2 mi W of Meeker, CO","",
687A2308-5F8F-4363-A0D9-83B8AD39FCAF,3,2,1278707691000,US/Mountain,null,true,false,false,false,1,1278707802900,null,null,,"17.2 mi W of Meeker, CO","",
B8FEA179-A518-4A4F-BD57-A478793BC251,7,2,1278707687000,US/Mountain,1014010013,true,true,false,false,1,1278707781183,,,,"17.2 mi W of Meeker, CO","",
3C9BF0BE-95EA-452A-BCFF-F73D0E1C336E,8,2,1278680831000,US/Mountain,10547113,true,false,false,false,1,1278680949180,,,,"17.2 mi W of Meeker, CO","",
ED904FD5-60E9-4456-A4D6-A301F9FDA931,7,2,1278677828000,US/Mountain,10547113,true,false,false,false,1,1278678257643,,,,"21.6 mi SW of Meeker, CO","",
E344A9F9-78C5-4769-A8A1-DCBC014AB8FA,7,2,1278627421000,US/Mountain,10965837,true,true,false,false,1,1278627591140,,,,"17.2 mi W of Meeker, CO","",
21A08C4F-5163-4A5A-9319-8A616BABEF40,3,2,1278620202000,US/Mountain,null,true,false,false,false,1,1278620302530,null,null,,"17.2 mi W of Meeker, CO","",
02FB5452-6050-4B1B-A2E4-E7DC4C37B2FD,7,2,1278620198000,US/Mountain,1014010013,true,true,false,false,1,1278620294937,,,,"17.2 mi W of Meeker, CO","",
CF976D4D-577D-4623-8D57-5094F2F3B7F1,7,2,1278620175000,US/Mountain,1014010013,true,true,false,false,1,1278620262860,,,,"17.2 mi W of Meeker, CO","",
8D060B47-16D7-4951-BEA8-A7A9E1509964,8,2,1278594408000,US/Mountain,10965837,true,true,false,false,1,1278594494520,,,,"17.2 mi W of Meeker, CO","",
68A36B20-F731-41B6-9161-1009692952D3,7,2,1278540840000,US/Mountain,10965837,true,true,false,false,1,1278541036550,,,,"17.2 mi W of Meeker, CO","",
4D9BD1A3-25B9-4BEA-81A9-1DE7142D7D68,7,2,1278524747000,US/Mountain,10965840,true,true,false,false,1,1278524930337,,,,"Clifton, CO","",
6DB8E166-9D12-4FDF-BD06-EBC9C1C5C215,3,2,1278523854240,US/Mountain,null,true,false,false,false,3,1278523854240,null,null,,"Grand Junction colorado","",
6304518D-CB85-4F0F-882C-38FD9D0A0178,0,2,1278520472407,US/Mountain,null,true,false,false,false,3,1278520472407,null,null,,"grand junction","",
112FF809-9B53-42B5-86D5-EB1BA2280FF1,3,2,1278510727423,US/Mountain,null,true,false,false,false,3,1278510727423,null,null,,"Grand Junction Colorado ","",
8F7F9B11-5808-42F5-8F59-45E185C35960,0,2,1278457266423,US/Mountain,null,true,false,false,false,3,1278457266423,null,null,,"grand junction colorado","",
98157A45-A716-40D3-BE7D-C0BB5A4C8914,3,2,1278443522300,US/Mountain,null,true,false,false,false,3,1278443522300,null,null,,"grand junction colorado","",
EADE92F8-C4FA-4330-8CBB-9C0B54109A01,0,2,1278440115107,US/Mountain,null,true,false,false,false,3,1278440115107,null,null,,"grand junction colorado","",
F94861A1-FA1F-4C1C-83CF-F65D12897CEB,3,2,1278424070850,US/Mountain,null,true,false,false,false,3,1278424070850,null,null,,"grand junction Colorado","",
EA11DC23-3814-4BFD-B063-1F4A04E15623,0,2,1278179236000,US/Mountain,10951836,true,true,false,false,1,1278179339570,,,,"Clifton, CO","",
FB6A383E-5998-4AD4-81D3-CC4C5F16BFF9,19,2,1278179236000,US/Mountain,10951836,true,true,false,false,1,1278179339667,,,,"Clifton, CO","",
770FC3C0-B286-4072-B2CE-1ED18A5889A5,2,2,1278179019000,US/Mountain,10951836,true,true,false,false,1,1278179122647,,,,"Clifton, CO","",
BE00FF2D-B806-4C33-89F4-B877696DACCD,3,2,1278178890000,US/Mountain,10951836,true,true,false,false,1,1278179025503,,,,"Clifton, CO","",
5EC1BDE9-ED00-4D9B-82C5-0F01CF52F62A,3,2,1278174956000,US/Mountain,10951836,true,true,false,false,1,1278175176900,,,,"Battlement Mesa, CO","",
65644F02-9D1A-406E-8687-53276536EB2D,17,2,1278174956000,US/Mountain,10951836,true,true,false,false,1,1278175177040,,,,"Battlement Mesa, CO","",
D40003B6-A82D-438C-BCAE-98C9C6337780,3,2,1278169014563,US/Mountain,null,true,false,false,false,3,1278169014563,null,null,,"Grand Junction Colorado","",
3F633BED-934D-4B5C-8F6B-545FBF576161,0,2,1278129904223,US/Mountain,null,true,false,false,false,3,1278129904223,null,null,,"Grand junction","",
37432861-A833-4AF6-AEC6-4148BB9CEFAB,3,2,1278122563000,US/Mountain,10965834,true,true,false,false,1,1278122643117,,,,"Clifton, CO","",
3FDF49B1-FF95-481B-B596-4080519E20A4,18,2,1278122563000,US/Mountain,10965834,true,true,false,false,1,1278122643180,,,,"Clifton, CO","",
60B25198-4036-4CAA-A585-36EFAFD13921,2,2,1278117922000,US/Mountain,10965834,true,true,false,false,1,1278118007823,,,,"Battlement Mesa, CO","",
CF92D502-F0CC-4A0A-80F8-9D213E2E17A3,3,2,1278117888000,US/Mountain,10965834,true,true,false,false,1,1278117985403,,,,"Battlement Mesa, CO","",
99961C4D-B32E-43FD-A5B4-049E08F58A58,18,2,1278117888000,US/Mountain,10965834,true,true,false,false,1,1278117985543,,,,"Battlement Mesa, CO","",
B5828C74-B56B-47BB-8D75-3CD4C632B51F,4,2,1278109415000,US/Mountain,10971659,true,true,false,false,1,1278109624130,,,,"Battlement Mesa, CO","",
0CC0723C-54AE-4EE9-9D93-ED7612F8EB29,3,2,1278109372000,US/Mountain,10971659,true,true,false,false,1,1278109596867,,,,"Battlement Mesa, CO","",
27465618-B568-4DC6-BC15-A1E2090E5604,17,2,1278109372000,US/Mountain,10971659,true,true,false,false,1,1278109597070,,,,"Battlement Mesa, CO","",
AAC3594D-8E63-41C6-A1FD-4413CEBE5B1C,3,2,1278064055483,US/Mountain,null,true,false,false,false,3,1278064055483,null,null,,"Grand Junction Colorado","",
A912C92F-C644-437F-B13F-E52EE2161BD1,0,2,1278023074827,US/Mountain,null,true,false,false,false,3,1278023074827,null,null,,"Grand junction colorado","",
7EBB5FB0-2869-4F05-83DF-B9A01D6EBEA5,3,2,1277979972293,US/Mountain,null,true,false,false,false,3,1277979972293,null,null,,"gj co","",
96AF2945-B822-4957-8731-D150C2F6E49D,0,2,1277944111507,US/Mountain,null,true,false,false,false,3,1277944111507,null,null,,"gj co","",
DEC48920-465F-4751-8113-D7C25867557E,7,2,1277938987000,US/Mountain,10965834,true,true,false,false,1,1277939155550,,,,"Battlement Mesa, CO","",
C762777F-4ADD-4806-B410-7B8BAB6CA265,4,2,1277928950000,US/Mountain,10965834,true,true,false,false,1,1277929052143,,,,"Battlement Mesa, CO","",
551834CF-1B90-49CE-95AA-1023DFF096D6,7,2,1277894865000,US/Mountain,10965834,true,true,false,false,1,1277894949243,,,,"Clifton, CO","",
4A77737E-2118-4C41-B11A-737286DA63B7,3,2,1277893639763,US/Mountain,null,true,false,false,false,3,1277893639763,null,null,,"Grand Junction","",
F16D63D2-130A-4F5D-9418-68656859CEB8,0,2,1277855155843,US/Mountain,null,true,false,false,false,3,1277855155843,null,null,,"Grand Junction","",
B90C9B32-3537-4BA5-82D6-265B24C28AE9,7,2,1277842975000,US/Mountain,10746996,true,false,false,false,1,1277843138313,,,,"Clifton, CO","",
60E7BA0B-C316-4540-BE94-9EAC55B60CFB,7,2,1277831944000,US/Mountain,10630346,true,false,false,false,1,1277832502147,,,,"Clifton, CO","",
404C84F2-A05B-4956-B8BD-9C9134044437,3,2,1277819557897,US/Mountain,null,true,false,false,false,3,1277819557897,null,null,,"Grand Junction","",
B0106B3F-2363-487F-8AB0-D327FB79135E,0,2,1277767160743,US/Mountain,null,true,false,false,false,3,1277767134960,null,null,,"grand junction","",
4096DF34-7173-4023-AE80-CDFF848C5BB4,7,2,1277765637000,US/Mountain,10746996,true,false,false,false,1,1277765810857,,,,"Grand Junction, CO","",
BD496330-F86A-4B69-B538-5442C9D83737,3,2,1277736526160,US/Mountain,null,true,false,false,false,3,1277736526160,null,null,,"grand junction","",
F4E85E1E-8BA9-4DBE-B0CB-74B53C4EB102,8,2,1277329002000,US/Mountain,10965835,true,true,false,false,1,1277329106400,,,,"Clifton, CO","",
D7A154E6-6DF4-456C-A454-B3503BB54709,7,2,1277299153000,US/Mountain,10965835,true,true,false,false,1,1277299546540,,,,"Brighton, CO","",
D4CB7636-994C-45E6-ACF4-F26F3E296E25,8,2,1277244651000,US/Mountain,10965835,true,true,false,false,1,1277244982270,,,,"Brighton, CO","",
80B48BD0-7A97-4CC4-94B7-C9D058BFBA06,7,2,1277243472000,US/Mountain,10965835,true,true,false,false,1,1277243557647,,,,"Fort Lupton, CO","",
90203835-633D-46DE-8454-5FA08CAABF70,2,2,1277225686000,US/Mountain,10971664,true,true,false,false,1,1277225795137,,,,"Fort Lupton, CO","",
138F149B-7929-40AB-ACAA-CD675D8ED092,3,2,1277217296000,US/Mountain,10971664,true,true,false,false,1,1277217401427,,,,"Fort Lupton, CO","",
35999E3B-2C3A-4A92-9C80-FD23351BDBDC,2,2,1277216598000,US/Mountain,10971664,true,true,false,false,1,1277216716403,,,,"Fort Lupton, CO","",
4CBD4A4F-6A50-471B-B78D-30FE92EE998C,3,2,1277216411000,US/Mountain,10971664,true,true,false,false,1,1277216507103,,,,"Fort Lupton, CO","",
DD33F79A-96FE-423A-AF3C-02E919661A86,17,2,1277216411000,US/Mountain,10971664,true,true,false,false,1,1277216507197,,,,"Fort Lupton, CO","",
B4B4F036-B119-41E1-8B12-7A4996C34C4D,7,2,1277214458000,US/Mountain,10965835,true,true,false,false,1,1277214726347,,,,"Brighton, CO","",
FF85EB5A-4CCA-46A6-9337-87566810F5FF,8,2,1277156158000,US/Mountain,11172370,true,false,false,false,1,1277156319107,,,,"Brighton, CO","",
151CDF1E-9DBE-450A-A70F-62398A916B07,7,2,1277141266000,US/Mountain,11172370,true,false,false,false,1,1277141346980,,,,"Fort Lupton, CO","",
DE28B495-6B76-46B5-8575-BC498F9C2252,3,2,1277137090000,US/Mountain,11050120,true,true,false,false,1,1277137175273,,,,"Fort Lupton, CO","",
4CC94465-7F83-4C06-8638-F65CCC794811,18,2,1277137090000,US/Mountain,11050120,true,true,false,false,1,1277137175510,,,,"Fort Lupton, CO","",
4D36F58D-F385-46A8-A8FF-E717712785B4,2,2,1277136803000,US/Mountain,11050120,true,true,false,false,1,1277136888800,,,,"Fort Lupton, CO","",
E3A9E61A-D66F-4680-B1BC-637C1A93D0AF,3,2,1277130387000,US/Mountain,11050120,true,true,false,false,1,1277130469223,,,,"Fort Lupton, CO","",
E590660D-4268-41A2-B402-3ABDE90E1039,2,2,1277129804000,US/Mountain,11050120,true,true,false,false,1,1277129891930,,,,"Fort Lupton, CO","",
5D1F88BE-CC55-4DB0-B82E-50C189CA797A,3,2,1277129794000,US/Mountain,11050120,true,true,false,false,1,1277129890167,,,,"Fort Lupton, CO","",
