706E4C61-9F6E-4471-AC20-EE406541AAAA,7,14,1278622437000,US/Mountain,2454,true,false,false,false,1,1278622660703,,,,"Inuvik, NT","",
4D235C8C-16F6-42C5-A5F7-D18C6FD8B0D6,3,14,1278619214000,US/Mountain,2559,true,true,false,false,1,1278619302983,,,,"Norman Wells, NT","",
B67760A2-6BF4-4D65-8B04-E7653C8C9AF3,2,14,1278618724000,US/Mountain,2559,true,true,false,false,1,1278618811110,,,,"Norman Wells, NT","",
0C8DCD50-DE93-41B9-9047-84D86C001252,3,14,1278618454000,US/Mountain,2559,true,true,false,false,1,1278618539510,,,,"Norman Wells, NT","",
A8D89D15-AE4F-460C-A388-2FA269275DBE,2,14,1278617980000,US/Mountain,2559,true,true,false,false,1,1278618069660,,,,"Norman Wells, NT","",
CC9BE2F3-6682-439E-9235-81D17530BB9C,3,14,1278617469000,US/Mountain,2559,true,true,false,false,1,1278617558390,,,,"Norman Wells, NT","",
4F977C1C-2BDC-4E2C-971E-0497A7D39F24,2,14,1278616444000,US/Mountain,2559,true,true,false,false,1,1278616528430,,,,"Norman Wells, NT","",
650843C8-0B5B-4CD6-B3A6-F77674E63EE9,5,14,1278614527000,US/Mountain,2559,true,true,false,false,1,1278614921360,null,null,,"Norman Wells, NT","",
B43F6631-CBAB-459F-B281-3095FDC4E4D8,3,14,1278614527000,US/Mountain,2559,true,true,false,false,1,1278614610550,,,,"Norman Wells, NT","",
DBB840D7-4652-4C46-B30C-37FC411895DE,2,14,1278614206000,US/Mountain,2559,true,true,false,false,1,1278614297440,,,,"Norman Wells, NT","",
4BF34F38-E964-4E63-B017-90DC05CE9DE4,3,14,1278613261000,US/Mountain,2559,true,true,false,false,1,1278613351383,,,,"Norman Wells, NT","",
CB7A8E58-3A0D-47C6-AD6C-24BB8F52AE01,3,14,1278612135000,US/Mountain,2559,true,true,false,false,1,1278612223873,,,,"Norman Wells, NT","",
04F1E7C9-6F9F-4B88-9966-3CFD00CC1006,2,14,1278611302000,US/Mountain,2559,true,true,false,false,1,1278611396260,,,,"Norman Wells, NT","",
D885B6FC-7AE4-48D1-8918-190DABEBDF1D,3,14,1278604651000,US/Mountain,2559,true,true,false,false,1,1278604739793,,,,"Norman Wells, NT","",
BDC024C0-79A2-4E85-964D-A47384CA481F,2,14,1278603664000,US/Mountain,2559,true,true,false,false,1,1278603746327,,,,"Norman Wells, NT","",
