E768742E-0563-4A88-AC66-078362CDE411,0,2,1278677904000,US/Mountain,10965837,true,false
09BC870F-6C93-44B8-BEDA-20583E06A944,2,2,1278677875000,US/Mountain,10965837,true,false
AEDD4E36-F9C2-4E06-9DD8-5E549CF93C4A,3,2,1278677816000,US/Mountain,10965837,true,false
917781D7-A68A-4D23-8D9E-351CE7B016AD,2,2,1278627569000,US/Mountain,10965837,true,false
1BBACBFD-13AC-4628-8443-714CB3995100,3,2,1278627313000,US/Mountain,10965837,true,false
49020A75-3193-42E9-9519-3D6B0D88FC3B,0,2,1278594426000,US/Mountain,10965837,true,false
11EB0418-C657-4391-ACF2-417285EA62CE,2,2,1278591407000,US/Mountain,10965837,true,false
2A9378AF-FA14-4922-B3C7-180C66264C5F,3,2,1278591406000,US/Mountain,10965837,true,false
98F1B83E-A5F8-4634-84F1-6A36695016B9,0,2,1278508006000,US/Mountain,10965837,true,false
79DF7AA8-68EF-43A9-BA2D-830E899C20FB,2,2,1278504752000,US/Mountain,10965837,true,false
4825404B-5C8E-432B-9D7D-29DFF388523C,3,2,1278503306000,US/Mountain,10965837,true,false
AFD60463-DE9B-4E20-B36F-9F4D9B1859E5,0,2,1278421552000,US/Mountain,10965837,true,false
38B28E61-28D7-4EEC-8156-EA392D0F1734,2,2,1278418213000,US/Mountain,10965837,true,false
622E7F9E-1584-49D8-AA7A-294E9CCA4183,3,2,1278418095000,US/Mountain,10965837,true,false
95A64741-7BA6-4471-B972-40D3F68039AA,0,2,1277633987000,US/Mountain,10965837,true,false
DF3F25D9-2881-486D-9C50-80EA70600CD2,3,2,1277633715000,US/Mountain,10965837,true,false
87FDA7C5-D4DD-42E1-9FC2-8336C2630FC5,2,2,1277597458000,US/Mountain,10965837,true,false
93B8DD3E-B441-43D4-8FD9-DDBCE17FED73,3,2,1277597288000,US/Mountain,10965837,true,false
ADA0031E-87FF-4416-A443-7CAFBE636EDD,0,2,1277550942000,US/Mountain,10965837,true,false
A1178FB6-5115-424E-B3AB-6D6826D01587,2,2,1277547918000,US/Mountain,10965837,true,false
