2E87BA69-A18B-46B2-AA46-F2FBF2AE9687,0,2,1278239928000,US/Mountain,10830717,true,true,false,false,1,1278240586440,,,,"21.6 mi SW of Meeker, CO","",
18AA0E43-69DE-4814-894C-D571A0C91AE9,20,2,1278239928000,US/Mountain,10830717,true,true,false,false,1,1278240586583,,,,"21.6 mi SW of Meeker, CO","",
3E743BC9-13CF-4B61-92C9-BE72E597145C,2,2,1278239817000,US/Mountain,10830717,true,true,false,false,1,1278240541473,,,,"21.6 mi SW of Meeker, CO","",
977AB611-D8DA-4EA5-BBBE-E10FFFD04C72,3,2,1278027592000,US/Mountain,10830717,true,true,false,false,1,1278240379517,,,,"21.6 mi SW of Meeker, CO","",
DAD03EF1-530B-41A5-A6B7-5A847B7703D1,2,2,1278023353000,US/Mountain,10830717,true,true,false,false,1,1278023593477,,,,"17.1 mi W of Meeker, CO","",
F9DC2E53-950D-477E-B0B1-79BC0169BAA4,3,2,1278023349000,US/Mountain,10830717,true,true,false,false,1,1278023481070,,,,"17.2 mi W of Meeker, CO","",
18ACDDF7-0C68-44D8-AE76-B29CB449F33E,18,2,1278023349000,US/Mountain,10830717,true,true,false,false,1,1278023481257,,,,"17.2 mi W of Meeker, CO","",
3B178E17-9954-4C14-B19B-02B4C41C12F5,0,2,1277866631000,US/Mountain,10830717,true,true,false,false,1,1277866881490,,,,"20.2 mi SW of Meeker, CO","",
116E4CFB-D910-40B3-B661-72F7552A8099,20,2,1277866631000,US/Mountain,10830717,true,true,false,false,1,1277866881600,,,,"20.2 mi SW of Meeker, CO","",
EB5581A2-7D22-45AE-8D0B-93C63094D083,2,2,1277866476000,US/Mountain,10830717,true,true,false,false,1,1277866722313,,,,"20.2 mi SW of Meeker, CO","",
2645AC3C-5B61-4010-A6DD-2B312FFA7DD6,3,2,1277866467000,US/Mountain,10830717,true,true,false,false,1,1277866617530,,,,"20.2 mi SW of Meeker, CO","",
75856757-3899-4581-9AAE-BBEF0E73AE11,18,2,1277866467000,US/Mountain,10830717,true,true,false,false,1,1277866617750,,,,"20.2 mi SW of Meeker, CO","",
B35106B7-D3FF-4568-B10C-3F523296737C,7,2,1277815008000,US/Mountain,10637375,true,false,false,false,1,1277816216677,,,,"21.6 mi SW of Meeker, CO","",
846F17CF-EF77-44E1-918B-C085B2E5CC5C,7,2,1277677564000,US/Mountain,10637375,true,false,false,false,1,1277677675813,,,,"17.2 mi W of Meeker, CO","",
0608CF79-171A-41A6-9451-FB83C9838924,7,2,1277505222000,US/Mountain,10637375,true,false,false,false,1,1277505315530,,,,"17.2 mi W of Meeker, CO","",
B73CAC7C-1A31-40CF-A3F6-EBDC1D121335,7,2,1277154609000,US/Mountain,10684232,true,false,false,false,1,1277154810610,,,,"Clifton, CO","",
16CAE810-4474-462E-B367-A1BDF803D305,3,2,1276774127000,US/Mountain,11134018,true,true,false,false,1,1276774210007,,,,"Clifton, CO","",
5C42B12C-FB3B-4771-8CBE-A9BCCFB42DD9,2,2,1276773764000,US/Mountain,11134018,true,true,false,false,1,1276773900860,,,,"Clifton, CO","",
9FE758B0-E207-4B7B-ABEF-0F48308A5B70,3,2,1276746456000,US/Mountain,11134018,true,true,false,false,1,1276746560683,,,,"Clifton, CO","",
652CF2E5-6434-415C-802F-E6AF74EB7646,2,2,1276746125000,US/Mountain,11134018,true,true,false,false,1,1276746244380,,,,"Clifton, CO","",
F70DC5A6-9C87-4D32-A282-4A377DF3570E,3,2,1276743836000,US/Mountain,11134018,true,true,false,false,1,1276743940977,,,,"Clifton, CO","",
65BCEC10-54EF-45EF-8F67-F294B8F52BAE,2,2,1276743454000,US/Mountain,11134018,true,true,false,false,1,1276743559390,,,,"Clifton, CO","",
25BFFA70-8054-4D60-AF25-3ACEF4ED185F,3,2,1276742876000,US/Mountain,11134018,true,true,false,false,1,1276742982257,,,,"Clifton, CO","",
F4716B7B-2388-4D9B-9DF6-1BBA2244637C,2,2,1276742571000,US/Mountain,11134018,true,true,false,false,1,1276742667327,,,,"Clifton, CO","",
2009EA85-5EA4-4BD2-A688-595031A94EFE,3,2,1276741322000,US/Mountain,11134018,true,true,false,false,1,1276741427023,,,,"Clifton, CO","",
7E050FE3-372F-40D5-B302-2DEDD4FEA087,2,2,1276740725000,US/Mountain,11134018,true,true,false,false,1,1276740829777,,,,"Clifton, CO","",
2D60060D-0FCE-49BC-BB50-6C3FDD1CBFE6,3,2,1276740540000,US/Mountain,11134018,true,true,false,false,1,1276740648257,,,,"Clifton, CO","",
51271CCB-DB89-4C07-A6C6-DDF2FC7D89A6,2,2,1276740121000,US/Mountain,11134018,true,true,false,false,1,1276740227310,,,,"Clifton, CO","",
3320B782-6AAF-49D9-A0D8-A51860D28F21,3,2,1276739742000,US/Mountain,11134018,true,true,false,false,1,1276739846380,,,,"Clifton, CO","",
1B8852A0-25CE-4622-8348-017E83F592C9,2,2,1276739383000,US/Mountain,11134018,true,true,false,false,1,1276739488237,,,,"Clifton, CO","",
BB647D5A-DACB-4F8F-AA41-61DA25F53687,3,2,1276738687000,US/Mountain,11134018,true,true,false,false,1,1276738782487,,,,"Clifton, CO","",
D861CFF6-87A9-4448-BB86-6D4F1CE8857A,2,2,1276731033000,US/Mountain,11134018,true,true,false,false,1,1276731219530,,,,"17.2 mi W of Meeker, CO","",
F020D4F2-69E1-4820-9771-4CEB79FEDE3F,3,2,1276730993000,US/Mountain,11134018,true,true,false,false,1,1276731155917,,,,"17.2 mi W of Meeker, CO","",
9AA1024E-5BF7-48D5-BCAD-3CA78DB06D99,18,2,1276730993000,US/Mountain,11134018,true,true,false,false,1,1276731156043,,,,"17.2 mi W of Meeker, CO","",
9C8ED767-8BB4-45F9-907F-9F298EE8404F,0,2,1276693751000,US/Mountain,11134018,true,true,false,false,1,1276693836070,,,,"17.2 mi W of Meeker, CO","",
4806C676-1212-4451-AF7E-7B60D2EBF196,20,2,1276693751000,US/Mountain,11134018,true,true,false,false,1,1276693836130,,,,"17.2 mi W of Meeker, CO","",
7758EFE8-EA55-4ECF-8CC3-7DEF4A16DC73,2,2,1276690770000,US/Mountain,11134018,true,true,false,false,1,1276690887840,,,,"20.2 mi SW of Meeker, CO","",
057388D9-69B9-4490-827E-32A9F1E28F3C,3,2,1276690422000,US/Mountain,11134018,true,true,false,false,1,1276690617337,,,,"20.2 mi SW of Meeker, CO","",
836F49B9-5D07-4640-A432-EAF8D7EAD37D,18,2,1276690422000,US/Mountain,11134018,true,true,false,false,1,1276690617507,,,,"20.2 mi SW of Meeker, CO","",
B3B589F7-798E-4DF8-8F5A-329F8AD79756,0,2,1276644417000,US/Mountain,11134018,true,true,false,false,1,1276647690187,,,,"20.2 mi SW of Meeker, CO","",
6056DB4F-FCF4-4523-905F-DC68B7924F06,20,2,1276644417000,US/Mountain,11134018,true,true,false,false,1,1276647690267,,,,"20.2 mi SW of Meeker, CO","",
82C0B91C-7CD9-4590-8687-3CFA36AF7BCC,2,2,1276641294000,US/Mountain,11134018,true,true,false,false,1,1276641876623,,,,"17.3 mi W of Meeker, CO","",
F1EA50D8-4515-47BA-8AE4-63F49E1B5C84,3,2,1276641148000,US/Mountain,11134018,true,true,false,false,1,1276641905513,,,,"17.2 mi W of Meeker, CO","",
C45453C6-D990-4A18-9E8D-065F21CF636B,18,2,1276641148000,US/Mountain,11134018,true,true,false,false,1,1276641905640,,,,"17.2 mi W of Meeker, CO","",
95919D13-E655-4C92-BBC6-DAA4DEC85C2D,0,2,1276608161000,US/Mountain,11134018,true,true,false,false,1,1276608265200,,,,"17.2 mi W of Meeker, CO","",
4C43221B-627F-4927-8174-5B9D90C0909D,20,2,1276608161000,US/Mountain,11134018,true,true,false,false,1,1276608265293,,,,"17.2 mi W of Meeker, CO","",
FF6F97EC-12C2-4DB7-8622-38A34AC1872D,2,2,1276604651000,US/Mountain,11134018,true,true,false,false,1,1276604920340,,,,"20.2 mi SW of Meeker, CO","",
4594BC8E-1EE1-4454-821E-A1E7F08846E2,3,2,1276604469000,US/Mountain,11134018,true,true,false,false,1,1276604812790,,,,"20.3 mi SW of Meeker, CO","",
CE47F197-F1BA-481A-9B13-4255A2FC0D50,18,2,1276604469000,US/Mountain,11134018,true,true,false,false,1,1276604813040,,,,"20.3 mi SW of Meeker, CO","",
5B7BC887-409D-4935-AF6B-24C1B2AC8521,0,2,1276522237000,US/Mountain,11134018,true,true,false,false,1,1276522327437,,,,"17.2 mi W of Meeker, CO","",
4F706AE6-0542-4EF5-B0DB-FBA29FE9A14D,20,2,1276522237000,US/Mountain,11134018,true,true,false,false,1,1276522328310,,,,"17.2 mi W of Meeker, CO","",
7BFA48B0-F173-4D48-8A2F-5AD10D43F90D,2,2,1276518800000,US/Mountain,11134018,true,true,false,false,1,1276519502650,,,,"20.3 mi SW of Meeker, CO","",
E4B67B6D-2F3D-4F3A-83DD-A26BDC654BDD,3,2,1276518786000,US/Mountain,11134018,true,true,false,false,1,1276519651010,,,,"20.3 mi SW of Meeker, CO","",
