C36DADD2-324F-46E3-85C6-CF0E4535FA71,0,2,1278639862000,US/Mountain,10965841,true,true,false,false,1,1278639996860,,,,"17.2 mi W of Meeker, CO","",
01EDD732-401E-42C3-A095-B77A57CF6BDD,20,2,1278639862000,US/Mountain,10965841,true,true,false,false,1,1278639996920,,,,"17.2 mi W of Meeker, CO","",
B676F4EA-2F3D-4749-97D1-BFF4DA16A911,2,2,1278636003000,US/Mountain,10965841,true,true,false,false,1,1278636187630,,,,"21.6 mi SW of Meeker, CO","",
BD42C5A1-7999-4C2D-BAA3-CF1DC5D16F98,3,2,1278635976000,US/Mountain,10965841,true,true,false,false,1,1278636138787,,,,"21.6 mi SW of Meeker, CO","",
D2EA9711-B910-424B-9AD5-0815B9ACC862,18,2,1278635976000,US/Mountain,10965841,true,true,false,false,1,1278636139037,,,,"21.6 mi SW of Meeker, CO","",
2B314E2D-9580-4082-8FDB-7A7FE73D6634,0,2,1278552493000,US/Mountain,10965841,true,true,false,false,1,1278552601380,,,,"17.2 mi W of Meeker, CO","",
426746E3-4B05-46DE-85AF-4E171B811706,20,2,1278552493000,US/Mountain,10965841,true,true,false,false,1,1278552601833,,,,"17.2 mi W of Meeker, CO","",
3D6226A0-C011-40A9-A9B7-2868D98E3B30,3,2,1278552492000,US/Mountain,10965841,true,true,false,false,1,1278552582520,,,,"17.2 mi W of Meeker, CO","",
3E12FA99-5F41-4205-9288-36C2EF165E68,2,2,1278548973000,US/Mountain,10965841,true,true,false,false,1,1278549165533,,,,"21.2 mi SW of Meeker, CO","",
F63ED01B-DB67-49F3-9A13-0B01D5EF3A86,3,2,1278548926000,US/Mountain,10965841,true,true,false,false,1,1278549086733,,,,"21.2 mi SW of Meeker, CO","",
A58058CC-7F46-4EF1-B371-0216CE224177,18,2,1278548926000,US/Mountain,10965841,true,true,false,false,1,1278549088047,,,,"21.2 mi SW of Meeker, CO","",
0A82B132-FCB5-4ADF-BC68-77B9B49867F3,0,2,1278467230000,US/Mountain,10965841,true,true,false,false,1,1278467345143,,,,"17.2 mi W of Meeker, CO","",
790E117C-A714-4FC5-B585-2AB64B0C0060,20,2,1278467230000,US/Mountain,10965841,true,true,false,false,1,1278467345267,,,,"17.2 mi W of Meeker, CO","",
A842BEAE-F244-47C0-B03C-0D3C18D1B3B5,2,2,1278463596000,US/Mountain,10965841,true,true,false,false,1,1278463724500,,,,"21.3 mi SW of Meeker, CO","",
0F3DD232-35B2-49D4-9978-744065186148,3,2,1278463485000,US/Mountain,10965841,true,true,false,false,1,1278463696690,,,,"21.4 mi SW of Meeker, CO","",
08604007-5199-4AEC-ACF2-1BB23307D850,18,2,1278463485000,US/Mountain,10965841,true,true,false,false,1,1278463697033,,,,"21.4 mi SW of Meeker, CO","",
CA19F7C2-F254-44A5-A4A5-92CAF6BB2028,4,2,1278414478000,US/Mountain,10965841,true,true,false,false,1,1278414581340,,,,"21.6 mi SW of Meeker, CO","",
349AACCF-C8A4-457E-9D12-3D6A3C92D900,2,2,1278408252000,US/Mountain,10965841,true,true,false,false,1,1278408360580,,,,"De Beque, CO","",
732A5EC8-E0D7-47D5-A9D8-159F707C16B0,3,2,1278407123000,US/Mountain,10965841,true,true,false,false,1,1278407226340,,,,"De Beque, CO","",
888D7525-0D8F-4539-9B86-3230C3DF52C9,2,2,1278404770000,US/Mountain,10965841,true,true,false,false,1,1278404873717,,,,"Clifton, CO","",
3C4794B5-9218-49AA-AB1A-80052DAA660B,3,2,1278404643000,US/Mountain,10965841,true,true,false,false,1,1278404760323,,,,"Clifton, CO","",
