61E2D9EE-5E49-4EF5-B8DF-36718F5990EB,3,2,1278677046540,US/Mountain,null,true,false,false,false,3,1278677046540,null,null,,"GJCO","",
272ECBAB-DEDB-4339-BF69-19486320215B,0,2,1278635070953,US/Mountain,null,true,false,false,false,3,1278635070953,null,null,,"GJCO","",
5CB54FB2-B9FD-4216-B9FA-02CC3F75A80B,3,2,1278594296250,US/Mountain,null,true,false,false,false,3,1278594296250,null,null,,"GJCO","",
1FE98B71-BB70-45DB-A65F-C386348ECAD3,0,2,1278552154780,US/Mountain,null,true,false,false,false,3,1278552154780,null,null,,"GJCO","",
190AE0B2-EC22-4623-8670-F7E6463103D6,3,2,1278508121890,US/Mountain,null,true,false,false,false,3,1278508121890,null,null,,"GJCO","",
9982082B-B003-4F40-9226-5A69B9A97819,0,2,1278462665353,US/Mountain,null,true,false,false,false,3,1278462665353,null,null,,"GJCO","",
60B8CC7B-14CE-4988-BE1F-4E1507A9B267,3,2,1278421618147,US/Mountain,null,true,false,false,false,3,1278421618147,null,null,,"GJCO","",
F69FBF7F-0E5C-4728-AAC1-75139809FF23,0,2,1278368142000,US/Mountain,null,true,false,false,true,3,1278367782337,,,,"GJCO","",
0274506F-BDD0-418B-9FB6-0FC12DAF811F,3,2,1278367557410,US/Mountain,null,true,false,false,false,3,1278367557410,null,null,,"GJCO","",
2B9AA620-B253-4277-A1C2-0097085FEBA7,3,2,1278366673000,US/Mountain,null,true,false,false,true,3,1278366673177,,,,"GJCO","",
F84C225E-C2C0-47BE-9856-FD52A406892E,3,2,1278357242590,US/Mountain,null,true,false,false,false,3,1278357242590,null,null,,"GJCO","",
C6186E6D-FB9E-45C4-9B85-C251AD7EBE9B,3,2,1278356400000,US/Mountain,null,true,false,false,false,2,1278422776530,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
F5C3D204-B222-43ED-A2A5-E44EEF414686,0,2,1278136244500,US/Mountain,null,true,false,false,false,3,1278136244500,null,null,,"GJCO","",
26AA811D-E1D8-4749-9C8D-CAE71D2CF9B7,3,2,1278133024770,US/Mountain,null,true,false,false,false,3,1278133024770,null,null,,"GJCO","",
3D3A7D40-CCB2-48E7-A321-EE964FDD1701,3,2,1278129600000,US/Mountain,null,true,false,false,true,2,1278422690010,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co as per request, AE","",
24514393-DE2C-41BA-8AE9-6728AB2BF1E6,0,2,1278114784747,US/Mountain,null,true,false,false,false,3,1278114784747,null,null,,"GJCO","",
4ED006A9-F688-4406-9DC2-AFC1FD7CD03F,3,2,1278077021573,US/Mountain,null,true,false,false,false,3,1278077021573,null,null,,"GJCO","",
79F6E7CE-2068-435A-80BE-1EA3E7654F5E,0,2,1278027172860,US/Mountain,null,true,false,false,false,3,1278027172860,null,null,,"GJCO","",
3E32F111-71F6-44C7-AEF6-9B5547C167D0,3,2,1277990558777,US/Mountain,null,true,false,false,false,3,1277990558777,null,null,,"GJCO","",
54716FE3-864C-4E9E-9ACF-23615B289C5D,0,2,1277939867270,US/Mountain,null,true,false,false,false,3,1277939867270,null,null,,"GJCO","",
3037AD62-7031-404C-8EAF-5F0DB1E330B4,3,2,1277920700390,US/Mountain,null,true,false,false,false,3,1277920700390,null,null,,"GJCO","",
7597C681-19D4-472E-9781-1349A2113E2B,0,2,1277857892643,US/Mountain,null,true,false,false,false,3,1277857892643,null,null,,"GJCO","",
