1CA5FD9B-61D9-45FF-B137-4FB6F133827B,3,2,1278717602000,US/Mountain,10830718,true,true,false,false,1,1278764982087,,,,"21.6 mi SW of Meeker, CO","",
3DC915A7-5BBE-40A1-80E6-DA605E14B570,18,2,1278717602000,US/Mountain,10830718,true,true,false,false,1,1278764982413,,,,"21.6 mi SW of Meeker, CO","",
1131C22D-E7CD-489C-9341-21B3B8CE8E3F,3,2,1278630821000,US/Mountain,10830718,true,true,false,false,1,1278678086263,,,,"21.6 mi SW of Meeker, CO","",
CCE7D4BD-9BE3-4AF3-B194-7E74A63961A5,18,2,1278630821000,US/Mountain,10830718,true,true,false,false,1,1278678086593,,,,"21.6 mi SW of Meeker, CO","",
E19B0190-A763-4982-8B8D-C822CFF991BC,0,2,1278591519000,US/Mountain,10830718,true,true,false,false,1,1278591689140,,,,"21.6 mi SW of Meeker, CO","",
8A56B076-F5DB-427B-8540-6E39E9DE38ED,20,2,1278591519000,US/Mountain,10830718,true,true,false,false,1,1278591689220,,,,"21.6 mi SW of Meeker, CO","",
AFFC650D-1EFF-4C8A-967A-99D9B4F57591,3,2,1278544594000,US/Mountain,10830718,true,true,false,false,1,1278591673343,,,,"21.6 mi SW of Meeker, CO","",
BEA0E033-424E-48DB-983F-9B98C5E6FE4E,18,2,1278544594000,US/Mountain,10830718,true,true,false,false,1,1278591673517,,,,"21.6 mi SW of Meeker, CO","",
ABC23F25-E8B2-4152-8295-A46F93148987,0,2,1278505620000,US/Mountain,10830718,true,true,false,false,1,1278505702953,,,,"21.6 mi SW of Meeker, CO","",
38F80347-A590-4702-AB00-AC064BD169FF,20,2,1278505620000,US/Mountain,10830718,true,true,false,false,1,1278505703030,,,,"21.6 mi SW of Meeker, CO","",
3E3DC2F5-0C0F-4260-A70A-EA4EA09D3DA1,3,2,1278458203000,US/Mountain,10830718,true,true,false,false,1,1278505426683,,,,"21.6 mi SW of Meeker, CO","",
F44F1B5E-5C21-46E9-966E-2F4B60700102,18,2,1278458203000,US/Mountain,10830718,true,true,false,false,1,1278505426840,,,,"21.6 mi SW of Meeker, CO","",
080D09E1-48C4-4979-B295-5E2F02AE7A68,0,2,1278421944000,US/Mountain,10830718,true,true,false,false,1,1278422030310,,,,"17.3 mi W of Meeker, CO","",
3BDA6D93-066A-41DF-AEBB-C5DB3620E118,20,2,1278421944000,US/Mountain,10830718,true,true,false,false,1,1278422030390,,,,"17.3 mi W of Meeker, CO","",
E65BBD45-F8FA-495E-B5AD-0A4C76989806,2,2,1278418545000,US/Mountain,10830718,true,true,false,false,1,1278418717200,,,,"21.6 mi SW of Meeker, CO","",
896D03C7-7DD8-494A-94E9-32CA93C0C8AC,3,2,1278418498000,US/Mountain,10830718,true,true,false,false,1,1278418736000,,,,"21.6 mi SW of Meeker, CO","",
B27E2492-A819-4BC8-B3E3-B39218B7A991,18,2,1278418498000,US/Mountain,10830718,true,true,false,false,1,1278418736060,,,,"21.6 mi SW of Meeker, CO","",
3AEEEF0B-4697-4D87-9321-45EDFB9ED1DA,0,2,1278376695000,US/Mountain,10830718,true,true,false,false,1,1278418527807,,,,"21.6 mi SW of Meeker, CO","",
B04E50F0-8918-44BD-8AD7-7B37AA1CFCE9,20,2,1278376695000,US/Mountain,10830718,true,true,false,false,1,1278418529290,,,,"21.6 mi SW of Meeker, CO","",
FEB55A68-4DC7-4AC4-A84F-F4146D87E49B,2,2,1278371313000,US/Mountain,10830718,true,true,false,false,1,1278371446267,,,,"Rifle, CO","",
EEBC3BE2-C64C-4D20-8942-FE11ACE27AA2,3,2,1278371238000,US/Mountain,10830718,true,true,false,false,1,1278371430800,,,,"Rifle, CO","",
41943DE2-49C2-4D24-ABA9-C3D5F0F2A740,18,2,1278371238000,US/Mountain,10830718,true,true,false,false,1,1278371430940,,,,"Rifle, CO","",
E06C9B1E-FBD9-4544-AAC0-6B77F0B943A5,0,2,1278369430000,US/Mountain,10830718,true,true,false,false,1,1278369562247,,,,"Rifle, CO","",
3141861B-38E7-4F84-9EB5-916951CD31F1,20,2,1278369430000,US/Mountain,10830718,true,true,false,false,1,1278369562340,,,,"Rifle, CO","",
06957331-C128-430B-BBDE-21E9CC3B8B0E,2,2,1278365769000,US/Mountain,10830718,true,true,false,false,1,1278365849240,,,,"Clifton, CO","",
EC8CF677-0434-4EC4-9912-1939D2BD4C92,3,2,1278365332000,US/Mountain,10830718,true,true,false,false,1,1278365421517,,,,"Clifton, CO","",
E51C53CA-883F-4F68-8D0A-8D0A37B723DB,18,2,1278365332000,US/Mountain,10830718,true,true,false,false,1,1278365421580,,,,"Clifton, CO","",
0BE581E7-A460-4F53-879D-C3A8B9D67FCD,0,2,1278359839000,US/Mountain,10830718,true,true,false,false,1,1278359919567,,,,"Clifton, CO","",
D10E8585-75DA-4476-87F8-E3B12944E1AC,20,2,1278359839000,US/Mountain,10830718,true,true,false,false,1,1278359919677,,,,"Clifton, CO","",
2D3921A6-F16D-4930-AE19-493469FA8C73,2,2,1278356245000,US/Mountain,10830718,true,true,false,false,1,1278356336263,,,,"Delta, CO","",
43131EEA-0E28-4F14-BF58-4A101CB9CB3E,3,2,1278355617000,US/Mountain,10830718,true,true,false,false,1,1278355860737,,,,"Delta, CO","",
B20C304A-A85E-4760-BD57-08F97E0B3C04,18,2,1278355617000,US/Mountain,10830718,true,true,false,false,1,1278355861033,,,,"Delta, CO","",
812B84FA-EE9B-44BF-83FA-51EC549C9506,0,2,1277696056000,US/Mountain,10830718,true,true,false,false,1,1277696174920,,,,"Clifton, CO","",
0785EBA0-D828-42EC-B74A-142DBBE6E971,20,2,1277696056000,US/Mountain,10830718,true,true,false,false,1,1277696174997,,,,"Clifton, CO","",
4D22B6F5-C7AF-46C3-A436-265354502AE5,2,2,1277694154000,US/Mountain,10830718,true,true,false,false,1,1277694240133,,,,"De Beque, CO","",
98389D7F-D796-4A43-ABE9-2CF939109124,3,2,1277694077000,US/Mountain,10830718,true,true,false,false,1,1277694194413,,,,"De Beque, CO","",
E82DA49A-79B0-40EE-9BB1-A1EC47E1F0EA,2,2,1277692226000,US/Mountain,10830718,true,true,false,false,1,1277692465630,,,,"Rifle, CO","",
FAD4C509-2C42-41BA-8A1D-3B635E838CB7,3,2,1277692175000,US/Mountain,10830718,true,true,false,false,1,1277692472490,,,,"Rifle, CO","",
75438B43-3360-4FD3-877A-C6AFC839BB09,18,2,1277692175000,US/Mountain,10830718,true,true,false,false,1,1277692472537,,,,"Rifle, CO","",
33BE7366-9305-448F-8570-11C0DE1E25E6,0,2,1277690701000,US/Mountain,10830718,true,true,false,false,1,1277690822520,,,,"Rifle, CO","",
A935ECD6-8C48-4D2F-9C52-F14BF3E17533,20,2,1277690701000,US/Mountain,10830718,true,true,false,false,1,1277690822600,,,,"Rifle, CO","",
E4C64081-033F-415B-9DB2-883CAB126A78,2,2,1277685682000,US/Mountain,10830718,true,true,false,false,1,1277685923740,,,,"21.6 mi SW of Meeker, CO","",
41543C54-A3E7-48EB-AA6A-83DF8C62DA63,3,2,1277685671000,US/Mountain,10830718,true,true,false,false,1,1277685906643,,,,"21.6 mi SW of Meeker, CO","",
9F376BAF-3EEB-4E0E-99CC-C3FDB07709EA,18,2,1277685671000,US/Mountain,10830718,true,true,false,false,1,1277685906863,,,,"21.6 mi SW of Meeker, CO","",
5411137F-931B-458B-A1B6-704BD55BA835,0,2,1277597647000,US/Mountain,10830718,true,true,false,false,1,1277598209880,,,,"21.6 mi SW of Meeker, CO","",
C0301088-E70E-460A-B158-759BF3449A06,20,2,1277597647000,US/Mountain,10830718,true,true,false,false,1,1277598209960,,,,"21.6 mi SW of Meeker, CO","",
C09BC3F7-A1CB-4C55-8FBC-DE61189D0F9D,2,2,1277597568000,US/Mountain,10830718,true,true,false,false,1,1277598203820,,,,"21.6 mi SW of Meeker, CO","",
1974CBB3-D3F4-4D44-89BA-CA56B4DF44CF,3,2,1277550904000,US/Mountain,10830718,true,true,false,false,1,1277597986707,,,,"21.6 mi SW of Meeker, CO","",
427EDCA0-04EF-4BD7-A3F3-207118D0558C,3,2,1277550897000,US/Mountain,10830718,true,true,false,false,1,1277597968000,,,,"21.6 mi SW of Meeker, CO","",
24ACB29F-F5F1-429E-B3DA-553044581C99,18,2,1277550897000,US/Mountain,10830718,true,true,false,false,1,1277597968173,,,,"21.6 mi SW of Meeker, CO","",
4B36C989-ED8F-4C3B-874B-F72E9D6D2712,0,2,1277512065000,US/Mountain,10830718,true,true,false,false,1,1277512269717,,,,"20.9 mi SW of Meeker, CO","",
48D57C5E-69D6-456B-B769-CC6051FEE03A,20,2,1277512065000,US/Mountain,10830718,true,true,false,false,1,1277512269873,,,,"20.9 mi SW of Meeker, CO","",
C293DA18-4876-46D3-BCD6-BEE06E86EC5A,2,2,1277511773000,US/Mountain,10830718,true,true,false,false,1,1277512314190,,,,"21.6 mi SW of Meeker, CO","",
7C55DA19-7F89-482B-A09D-5310F1D46C46,3,2,1277465033000,US/Mountain,10830718,true,true,false,false,1,1277512284343,,,,"21.6 mi SW of Meeker, CO","",
3A11E81F-A8F9-4883-8FF8-512236EC2CAB,3,2,1277465022000,US/Mountain,10830718,true,true,false,false,1,1277512157807,,,,"21.6 mi SW of Meeker, CO","",
C2803061-0E11-4DAE-A4F0-0ED156DA8F71,18,2,1277465022000,US/Mountain,10830718,true,true,false,false,1,1277512157993,,,,"21.6 mi SW of Meeker, CO","",
B521B54D-2FE8-4148-BF7D-2D5733DBBDD5,0,2,1277424929000,US/Mountain,10830718,true,true,false,false,1,1277425180580,,,,"21.6 mi SW of Meeker, CO","",
16AB077E-27F1-49BF-907F-9DEE8EFAF9F0,20,2,1277424929000,US/Mountain,10830718,true,true,false,false,1,1277425180687,,,,"21.6 mi SW of Meeker, CO","",
D0378F8F-006A-4B5D-8C52-C9BEA941882D,3,2,1277378074000,US/Mountain,10830718,true,true,false,false,1,1277425142983,,,,"21.6 mi SW of Meeker, CO","",
B56329F0-98E0-4C18-8786-95A92D215FB5,3,2,1277378060000,US/Mountain,10830718,true,true,false,false,1,1277425016577,,,,"21.6 mi SW of Meeker, CO","",
