AC639EA6-0254-4DAC-A47D-9D8792B7CF20,0,2,1277942186000,US/Mountain,11242145,true,false
B4F52649-6C1A-46D4-AE76-EA346B48461B,2,2,1277939037000,US/Mountain,11242145,true,false
F76D9547-6816-498B-8EBE-B87D22960E47,3,2,1277938949000,US/Mountain,11242145,true,false
0354B2F6-942F-4C77-81F2-84E506FD9486,0,2,1277805318000,US/Mountain,11242145,true,false
EFD77DB3-D728-457A-BBB2-E6464B7AECE8,3,2,1277782334000,US/Mountain,11242145,true,false
2E3E39D9-40BE-403F-B554-CB3A3B551B8D,2,2,1277781178000,US/Mountain,11242145,true,false
BF0811C5-7893-41F0-981B-7BABFBFDFC3B,3,2,1277780650000,US/Mountain,11242145,true,false
20676DA2-ED49-4113-864F-F6C60D0583D8,2,2,1277779949000,US/Mountain,11242145,true,false
A73CC91A-DE3C-4485-AAC5-F990FD369B99,3,2,1277779939000,US/Mountain,11242145,true,false
9A508E33-2224-4BA9-96B1-D643928B1C79,0,2,1277454036000,US/Mountain,10830721,true,false
ADE0BB74-4F6D-44DF-A825-D67F6FDE90E6,2,2,1277449517000,US/Mountain,10830721,true,false
2286AA02-77E8-489E-9494-FDCD50EE519B,3,2,1277449452000,US/Mountain,10830721,true,false
715E9624-5B0F-4D8F-AFC4-709ACA2932D1,0,2,1277255976000,US/Mountain,10830721,true,false
D9E4012F-07D5-48C3-BB60-716206EC06F1,2,2,1277255809000,US/Mountain,10830721,true,false
00540021-97DA-418D-9D70-EDCD3030A898,3,2,1277255529000,US/Mountain,10830721,true,false
B1DA01DA-0862-471E-9F36-642F14DE7255,2,2,1277255124000,US/Mountain,10830721,true,false
AD5ED5D8-79B1-43E2-8A97-6BA940E9305E,3,2,1277254823000,US/Mountain,10830721,true,false
6D5A6244-D908-4319-A245-DC0DAF150138,2,2,1277254435000,US/Mountain,10830721,true,false
5C41E796-5ECD-467B-87B4-9792B41CE9CE,3,2,1277254396000,US/Mountain,10830721,true,false
CD50D2C5-6DFE-4C9F-A0EF-F91F6EEE1DBF,0,2,1275854894000,US/Mountain,10965839,true,false
