E0A5506E-2C87-4BA2-A67D-5C4CA505134B,8,0,1278624455000,US/Mountain,10547945,true,false,false,false,1,1278624555690,,,,"Fruita, CO","",
F3AF5E4D-C6BC-4627-AEA8-B0FD109DBB48,7,0,1278592935000,US/Mountain,10547945,true,false,false,false,1,1278593023120,,,,"Fruita, CO","",
7C27C62E-649E-4831-8524-FDFC271D3329,8,0,1278463623000,US/Mountain,10547945,true,false,false,false,1,1278463737390,,,,"Fruita, CO","",
0C65094D-6CBB-44AD-96BF-0F8D8F63F4A2,5,0,1278461639000,US/Mountain,10547945,true,false,false,false,1,1278608154797,null,null,,"Clifton, CO","",
4139B8EE-CD1D-4E82-B2CC-199AE3E44BA7,7,0,1278435865000,US/Mountain,10547945,true,false,false,false,1,1278436003763,,,,"Clifton, CO","",
575BB6B4-840F-4836-A6CD-6673B6C488BD,8,0,1278419306000,US/Mountain,10547945,true,false,false,false,1,1278419405370,,,,"Clifton, CO","",
DD180289-B96D-4A71-B072-047369721361,7,0,1278417526000,US/Mountain,10547945,true,false,false,false,1,1278417622133,,,,"Fruita, CO","",
53D27039-81A3-408F-9431-4102E5C981B4,8,0,1278362004000,US/Mountain,10547945,true,false,false,false,1,1278362116950,,,,"Fruita, CO","",
3DD6A9F0-DB9F-4DFA-AE3F-CDDF3AE50EDF,7,0,1278282368000,US/Mountain,10547945,true,false,false,false,1,1278282495383,,,,"Fruita, CO","",
EBFFD139-4514-4897-9B61-56DA29102E4C,8,0,1278184987000,US/Mountain,10547945,true,false,false,false,1,1278185091183,,,,"Fruita, CO","",
5E0E255C-3EFC-4D29-ACDF-6CDD7D23AD44,7,0,1277901636000,US/Mountain,10547945,true,false,false,false,1,1277901738513,,,,"Fruita, CO","",
C938F2B7-E931-462B-A6A6-C2E6611604EE,8,0,1277858054000,US/Mountain,10547945,true,false,false,false,1,1277858157243,,,,"Fruita, CO","",
4E733BDA-8D2C-4E5D-AA1B-A3F37FF8809E,7,0,1277814235000,US/Mountain,10547945,true,false,false,false,1,1277814365860,,,,"Fruita, CO","",
E15376F4-52FE-4EE8-A6CA-296FFCA970AC,8,0,1277773187000,US/Mountain,10547945,true,false,false,false,1,1277773292190,,,,"Fruita, CO","",
C3419DBD-979C-4CAD-B32A-E42650B194E2,7,0,1277729443000,US/Mountain,10547945,true,false,false,false,1,1277729589730,,,,"Fruita, CO","",
E7C2A897-C9B7-4258-936D-E235EC5D81AB,8,0,1277343834000,US/Mountain,10547945,true,false,false,false,1,1277343943733,,,,"Fruita, CO","",
436849F6-7C7A-4CA5-869D-554EBFBB7789,7,0,1277342000000,US/Mountain,10547945,true,false,false,false,1,1277342148450,,,,"Clifton, CO","",
B72A65AF-A114-4DAD-A39B-9CA1DAE78524,8,0,1277316183000,US/Mountain,10547945,true,false,false,false,1,1277316152517,,,,"Clifton, CO","",
FE6F2B70-E75F-4ACD-8A55-2C57C00CAC70,7,0,1276955178000,US/Mountain,10547945,true,false,false,false,1,1276955286523,,,,"GRAND JUNCTION - CO","",
05C0DA53-B37E-4426-AA8D-5B40C4EFEDFD,8,0,1276915215000,US/Mountain,10547945,true,false,false,false,1,1276915442030,,,,"Fruita, CO","",
20F9BC4D-475E-47EE-B164-48EBCA4A7A33,8,0,1276821791000,US/Mountain,10547945,true,false,false,false,1,1276822145610,,,,"Fruita, CO","",
EA75CA9B-F821-436B-89B3-E6232B1085E8,7,0,1276819946000,US/Mountain,10547945,true,false,false,false,1,1276820073900,,,,"Clifton, CO","",
8FDD38A4-FB60-43C5-AF06-24280C02C022,8,0,1276802145000,US/Mountain,10547945,true,false,false,false,1,1276802249947,,,,"Clifton, CO","",
E6EDF380-16D0-49E0-9682-321ECF777257,7,2,1276778745000,US/Mountain,10547945,true,false,false,false,1,1276778845517,,,,"Fruita, CO","",
40B5DF44-FD76-4756-A9F1-0E6B7C406910,8,2,1276736757000,US/Mountain,10547945,true,false,false,false,1,1276736887763,,,,"Fruita, CO","",
