CB33C4B9-6317-45E6-B6FD-9FB54C7E8ED9,0,2,1278716886810,US/Mountain,null,true,false,false,false,3,1278716886810,null,null,,"grand junction, co","",
CDBDDC69-93B5-41BB-A81C-4EAFEC0AA736,3,2,1278676679177,US/Mountain,null,true,false,false,false,3,1278676679177,null,null,,"grand junction, co","",
1E6310E9-AB5E-4295-A1C7-DA122B3DCB2F,0,2,1278631472493,US/Mountain,null,true,false,false,false,3,1278631472493,null,null,,"grand junction, co","",
9BACBB0F-06AA-4B7E-BE22-5E766D52E389,3,2,1278615652833,US/Mountain,null,true,false,false,false,3,1278615652833,null,null,,"grand junction, co","",
FCFF82CB-0A10-416E-8BB5-52EC4210EB87,0,2,1278612044403,US/Mountain,null,true,false,false,false,3,1278612044403,null,null,,"grand junction, co","",
28B22026-A68A-4392-A72A-9032B14EB374,3,2,1278597464233,US/Mountain,null,true,false,false,false,3,1278597464233,null,null,,"grand junction, co","",
1CA607AB-9F29-4B15-8915-DC1CE5436705,0,2,1278551530767,US/Mountain,null,true,false,false,false,3,1278551530767,null,null,,"grand junction, co","",
362F2E93-13D4-4E52-BD35-CD85034A1CA0,3,2,1278529259937,US/Mountain,null,true,false,false,false,3,1278529259937,null,null,,"grand junction, co","",
2C555C09-7D40-4179-9508-E5E73811172E,0,2,1278526092657,US/Mountain,null,true,false,false,false,3,1278526092657,null,null,,"grand junction, co","",
4303C379-7205-4ED4-AC2D-DED86C23BB4B,3,2,1278510811083,US/Mountain,null,true,false,false,false,3,1278510811083,null,null,,"grand junction, co","",
ADA97225-6390-42DD-A0B9-AD165B7BE160,0,2,1278457524677,US/Mountain,null,true,false,false,false,3,1278457524677,null,null,,"grand junction, co","",
5BB4B593-B47C-4B28-B79F-CCE7E05ADE0E,3,2,1278443539610,US/Mountain,null,true,false,false,false,3,1278443539610,null,null,,"grand junction, co","",
33A4D485-0918-47F5-A374-55D2347B4DA1,0,2,1278439972387,US/Mountain,null,true,false,false,false,3,1278439972387,null,null,,"grand junction, co","",
2242775F-1D97-473D-85EF-F37DA5EC07AF,3,2,1278424404170,US/Mountain,null,true,false,false,false,3,1278424404170,null,null,,"grand junction, co","",
7956743D-1F71-434C-B517-79D1F7E913D8,0,2,1278335698490,US/Mountain,null,true,false,false,false,3,1278335698490,null,null,,"grand junction, co","",
17E4993E-D208-48AC-978A-D7F7037623EA,3,2,1278334271150,US/Mountain,null,true,false,false,false,3,1278334271150,null,null,,"grand junction, co","",
382181F3-8620-4CB7-A3D8-49E956B0EE47,0,2,1278191584963,US/Mountain,null,true,false,false,false,3,1278191584963,null,null,,"grand junction, co","",
4341D021-617C-4C51-B6E9-2745E35C2B36,3,2,1278174578887,US/Mountain,null,true,false,false,false,3,1278174578887,null,null,,"grand junction, co","",
33C5DC67-F502-49B6-8294-4DC205A2D9ED,0,2,1278112490717,US/Mountain,null,true,false,false,false,3,1278112490717,null,null,,"grand junction, co","",
57469A23-6320-4AC5-AAF7-E86D5E12843E,3,2,1278097445607,US/Mountain,null,true,false,false,false,3,1278097445607,null,null,,"grand junction, co","",
15011FDF-6C5B-4AD1-85A3-4BFAA7C141C6,0,2,1278094088323,US/Mountain,null,true,false,false,false,3,1278094088323,null,null,,"grand junction, co","",
1A421F00-9941-47AE-AFF8-F0CD42CBE749,3,2,1278078724013,US/Mountain,null,true,false,false,false,3,1278078724013,null,null,,"grand junction, co","",
FFDAFE47-870B-4F24-B792-B11A5A170785,0,2,1278026072090,US/Mountain,null,true,false,false,false,3,1278026072090,null,null,,"grand junction, co","",
FF71C9F3-ACE4-4FC1-8046-CFF0F9A82921,3,2,1278010941483,US/Mountain,null,true,false,false,false,3,1278010941483,null,null,,"grand junction, co","",
89835191-33A5-4E47-938A-075488758097,0,2,1278008587830,US/Mountain,null,true,false,false,false,3,1278008587830,null,null,,"grand junction, co","",
955EECC4-5C48-4B8C-9426-471BF8E23044,3,2,1277992455610,US/Mountain,null,true,false,false,false,3,1277992455610,null,null,,"grand junction, co","",
07B6876F-7028-4595-873E-6B40E11F7459,0,2,1277939400373,US/Mountain,null,true,false,false,false,3,1277939400373,null,null,,"grand junction, co","",
15DD71F2-7050-4A22-BCCB-62EE45BE838F,3,2,1277923439507,US/Mountain,null,true,false,false,false,3,1277923439507,null,null,,"grand junction, co","",
454072B7-7951-4BA3-82E1-D5DA0242B62F,0,2,1277921010943,US/Mountain,null,true,false,false,false,3,1277921010943,null,null,,"grand junction, co","",
1F680FED-31B1-4754-BAC2-127F2F0798C1,3,2,1277906255007,US/Mountain,null,true,false,false,false,3,1277906255007,null,null,,"grand junction, co","",
A739FDD8-6325-49A4-940B-A52DE4BC3277,0,2,1277852615420,US/Mountain,null,true,false,false,false,3,1277852615420,null,null,,"grand junction, co","",
1F10B823-8E8F-48E1-B602-6BC5FE0E7852,3,2,1277836545537,US/Mountain,null,true,false,false,false,3,1277836545537,null,null,,"grand junction, co","",
13BD80EF-DDF8-42D1-8631-2C9D87CE0322,0,2,1277834993053,US/Mountain,null,true,false,false,false,3,1277834993053,null,null,,"grand junction, co","",
75EDF899-01ED-44B7-A0DD-870B6351E10E,3,2,1277819723773,US/Mountain,null,true,false,false,false,3,1277819723773,null,null,,"grand junction, co","",
929EE19C-9C2E-4095-97B5-EA32BD92C16E,0,2,1277749398980,US/Mountain,null,true,false,false,false,3,1277749398980,null,null,,"grand junction, co","",
0D66F32C-E7E5-47B8-BE22-8BFA733CAF4D,3,2,1277732888480,US/Mountain,null,true,false,false,false,3,1277732888480,null,null,,"grand junction, co","",
60314515-44DC-4402-A839-79D94E7ABB1F,0,2,1277511092720,US/Mountain,null,true,false,false,false,3,1277511092720,null,null,,"grand junction, co","",
50EE71D8-17DC-45E2-8B82-BE91EDFB30AE,3,2,1277492500097,US/Mountain,null,true,false,false,false,3,1277492500097,null,null,,"grand junction, co","",
12DB706F-4FD4-4808-90C2-A2D2ED1B5D53,0,2,1277489487587,US/Mountain,null,true,false,false,false,3,1277489487587,null,null,,"grand junction, co","",
D551014F-904C-4850-B8B2-2500322BA3DE,3,2,1277473914887,US/Mountain,null,true,false,false,false,3,1277473914887,null,null,,"grand junction,co","",
FEF7DBCF-ECD6-428B-AE73-EBE54EEDF076,0,2,1277424571940,US/Mountain,null,true,false,false,false,3,1277424571940,null,null,,"grand junction, co","",
D655AB0B-BF2C-4F17-ABD7-81FF033501E8,3,2,1277406213843,US/Mountain,null,true,false,false,false,3,1277406213843,null,null,,"grand junction, co","",
98AF2FCE-D981-4B13-8C64-65C54DEB6833,0,2,1277403006407,US/Mountain,null,true,false,false,false,3,1277403006407,null,null,,"grand junction, co","",
C5584B2D-D019-404C-B5D2-F28ED1375210,3,2,1277387874477,US/Mountain,null,true,false,false,false,3,1277387874477,null,null,,"grand junction, co","",
E3818661-0CD6-4338-BD5D-48BAFF000B13,0,2,1277337014333,US/Mountain,null,true,false,false,false,3,1277337014333,null,null,,"grand junction, co","",
660B4131-34BC-4E72-ADD9-8C75B942BEF1,3,2,1277321868950,US/Mountain,null,true,false,false,false,3,1277321868950,null,null,,"grand junction, co","",
5B9F447D-9CC5-4849-9C4B-DACEB45120F5,0,2,1277319043710,US/Mountain,null,true,false,false,false,3,1277319043710,null,null,,"grand junction, co","",
371466F4-C048-42B6-BB19-63FC57784777,3,2,1277301583347,US/Mountain,null,true,false,false,false,3,1277301583347,null,null,,"grand junction, co","",
E31C5033-991B-46B7-977D-274752B257E2,0,2,1277248830873,US/Mountain,null,true,false,false,false,3,1277248830873,null,null,,"grand junction, co","",
966F3197-4DDF-444D-959C-8DD84DA6247E,3,2,1277233352950,US/Mountain,null,true,false,false,false,3,1277233352950,null,null,,"grand junction,co","",
