5C884149-74D9-48A8-A22B-4ACAB691212D,7,2,1278710392000,US/Mountain,1014010013,true,true,false,false,1,1278710486030,,,,"17.2 mi W of Meeker, CO","",
64986AEB-9C4B-48DD-9247-D5B5931A5B05,8,2,1278681844000,US/Mountain,10830718,true,true,false,false,1,1278681984060,,,,"17.3 mi W of Meeker, CO","",
0295D837-99C6-46D1-95B0-9CC4920690D0,7,2,1278627541000,US/Mountain,10830718,true,true,false,false,1,1278627649720,,,,"17.2 mi W of Meeker, CO","",
A4CAD625-0CD7-4F6D-BE86-3FCBF7A1F4F9,8,2,1278595029000,US/Mountain,10830718,true,true,false,false,1,1278595128767,,,,"17.3 mi W of Meeker, CO","",
9E188380-68BC-40D9-8B59-496364A38ED2,7,2,1278591591000,US/Mountain,10830718,true,true,false,false,1,1278591854537,,,,"21.6 mi SW of Meeker, CO","",
C1C967B3-29AE-4746-AB1D-4DADB460C20B,3,2,1278540000000,US/Mountain,null,true,false,false,false,2,1279204624067,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeke, co as per request, ae","",
86CC6226-1063-45FF-8C43-7F7B1B7B8FBA,8,2,1278509036000,US/Mountain,10830718,true,true,false,false,1,1278509125283,,,,"17.3 mi W of Meeker, CO","",
5F80B079-34C8-49F0-B0D1-129321B59587,7,2,1278454821000,US/Mountain,10830718,true,true,false,false,1,1278455068787,,,,"17.2 mi W of Meeker, CO","",
D8156EDC-B72A-4D20-AFAF-77DCA3A1469E,8,2,1278421955000,US/Mountain,10830718,true,true,false,false,1,1278422043547,,,,"17.3 mi W of Meeker, CO","",
324A7808-BEFE-4EE1-9499-5E7F88ABA0F3,7,2,1278418527000,US/Mountain,10830718,true,true,false,false,1,1278418707623,,,,"21.6 mi SW of Meeker, CO","",
FD62B4F4-DE63-4081-BEE8-4382B4640EDB,7,2,1278365403000,US/Mountain,10637375,true,false,false,false,1,1278365593000,,,,"Clifton, CO","",
804F4C26-8B6F-4559-B0F3-6568F8CF1EE5,3,2,1278360153367,US/Mountain,null,true,false,false,false,3,1278360153367,null,null,,"grand junction, co","",
89D7D38E-1F48-4567-BC19-DED973DD5CF3,0,2,1277698984910,US/Mountain,null,true,false,false,false,3,1277698984910,null,null,,"grand junction, co","",
51E8C8EE-D8AE-4825-850B-1659B7828845,13,2,1277686076000,US/Mountain,10637375,true,false,false,false,1,1277687230310,,,,"21.6 mi SW of Meeker, CO","",
FDACE195-2831-43EA-B4F0-095F4A42BA53,7,2,1277686069000,US/Mountain,10637375,true,false,false,false,1,1277687145090,,,,"21.6 mi SW of Meeker, CO","",
00C4FF16-E4EE-4A9C-B695-6CF6BEA8B6BF,7,2,1277634173000,US/Mountain,10965837,true,true,false,false,1,1277634282740,,,,"17.2 mi W of Meeker, CO","",
1F6D30B5-B372-46A5-B80D-F2AD4BD0ED48,0,2,1277602200000,US/Mountain,null,true,false,false,false,2,1277742247487,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker ,CO as per request, AE","",
25BB2492-43A6-4F34-95E0-151DDFAFA8DC,7,2,1277547910000,US/Mountain,10965837,true,true,false,false,1,1277548030750,,,,"17.2 mi W of Meeker, CO","",
2EB3D05C-BC04-4C09-9413-BFA5C4D9478C,8,2,1277514716000,US/Mountain,10965837,true,true,false,false,1,1277514842990,,,,"17.2 mi W of Meeker, CO","",
2EBB0CA8-03A7-466E-AA45-FD9CF41F2F0E,7,2,1277461055000,US/Mountain,10965837,true,true,false,false,1,1277461257440,,,,"17.2 mi W of Meeker, CO","",
106A253E-8143-42C0-9BCA-93CE631CCDC8,8,2,1277427874000,US/Mountain,10965837,true,true,false,false,1,1277428098883,,,,"17.2 mi W of Meeker, CO","",
43379C99-3495-4C05-B00A-205C708A0DA4,7,2,1277427869000,US/Mountain,10965837,true,true,false,false,1,1277428009273,,,,"17.2 mi W of Meeker, CO","",
F307550F-105F-4F97-8F70-E3F68D19DB85,7,2,1277375062000,US/Mountain,10965837,true,true,false,false,1,1277375248470,,,,"17.2 mi W of Meeker, CO","",
AACC73F3-88B5-4193-AB32-55F8CFDCEB98,8,2,1277340359000,US/Mountain,10965837,true,true,false,false,1,1277340512213,,,,"17.2 mi W of Meeker, CO","",
B8ABEE4B-C161-46A0-97C9-56581B3B0AF9,7,2,1277288597000,US/Mountain,10965837,true,true,false,false,1,1277289678210,,,,"17.1 mi W of Meeker, CO","",
DEBABBD8-9CA5-4167-8102-60427A7E7EEB,8,2,1277255481000,US/Mountain,10965837,true,true,false,false,1,1277255566810,,,,"17.2 mi W of Meeker, CO","",
DDFB3ACC-A816-4EE4-87AC-620AB7D03A87,7,2,1277201985000,US/Mountain,10965837,true,true,false,false,1,1277202172077,,,,"17.2 mi W of Meeker, CO","",
3F075697-E9FE-4267-AE33-D287B3874F55,8,2,1277169762000,US/Mountain,10965837,true,true,false,false,1,1277169952087,,,,"17.2 mi W of Meeker, CO","",
61AD3815-7ADB-4DE9-84C9-3FC5A5261A78,7,2,1277115705000,US/Mountain,10965837,true,true,false,false,1,1277115896637,,,,"17.2 mi W of Meeker, CO","",
6E32DFE3-549F-49C2-9E96-0102FC22D4F6,0,2,1277083800000,US/Mountain,null,true,false,false,false,2,1277742315747,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 mi w of Meeker, CO as per request, AE","",
FE7DD721-32E1-4BE8-8C91-7827C3EAE01E,7,2,1277032809000,US/Mountain,1014010013,true,true,false,false,1,1277032903080,,,,"17.2 mi W of Meeker, CO","",
A7923CDE-07B8-45CF-ABF3-06EBE2724DA7,8,2,1276996655000,US/Mountain,10965837,true,true,false,false,1,1276996752300,,,,"17.2 mi W of Meeker, CO","",
04C766C6-749A-4EF0-8CA8-1D470E13625A,7,2,1276955986000,US/Mountain,10965837,true,true,false,false,1,1276956068597,,,,"Clifton, CO","",
C7B7B0E1-E04C-440C-A5E2-0DEE9DF7A726,0,2,1276906142447,US/Mountain,null,true,false,false,false,3,1276906142447,null,null,,"grand junction, co","",
CF778C1E-7007-4D98-BF54-F2F4B53611A9,3,2,1276868643000,US/Mountain,null,true,false,false,false,1,1276868738183,null,null,,"17.2 mi W of Meeker, CO","",
B00035E8-7CC3-4BC8-93F3-B7DB81148F9B,7,2,1276868636000,US/Mountain,1014010013,true,true,false,false,1,1276868718480,,,,"17.2 mi W of Meeker, CO","",
BFA8B7E7-426F-4547-909E-158403B50BC8,8,2,1276817432000,US/Mountain,1014010013,true,true,false,false,1,1276817529147,,,,"17.2 mi W of Meeker, CO","",
9CAD965F-72EF-4AEA-9922-6C233C971FD9,7,2,1276817421000,US/Mountain,1014010013,true,true,false,false,1,1276817510147,,,,"17.2 mi W of Meeker, CO","",
3964614F-F6FC-4D01-A13C-4796C4841B90,3,2,1276780946197,US/Mountain,null,true,false,false,false,3,1276780946197,null,null,,"grand junction, co","",
