C48A5DA4-C62E-4374-8DD5-1499BB7BFA1C,7,2,1278682255000,US/Mountain,10746996,true,false,false,false,1,1278682349660,,,,"Clifton, CO","",
9BCD2923-D662-4659-A0F4-0788F85B8499,8,2,1278640334000,US/Mountain,10746996,true,false,false,false,1,1278640482040,,,,"Clifton, CO","",
9D1BA2CF-CEAA-4780-9C93-77E93424E4AC,7,2,1278611238000,US/Mountain,10746996,true,false,false,false,1,1278611411127,,,,"Clifton, CO","",
7CFFEABF-F1C5-46CA-BC26-A417FE056C49,8,2,1278543187000,US/Mountain,10746996,true,false,false,false,1,1278543346517,,,,"Clifton, CO","",
944CD056-18AA-4027-88BA-C665E6FCC83F,7,2,1278510354000,US/Mountain,10746996,true,false,false,false,1,1278510512873,,,,"Clifton, CO","",
424C60FD-BEF2-4DF3-BBD1-BFE0441609A1,8,2,1278462910000,US/Mountain,10746996,true,false,false,false,1,1278463069940,,,,"Clifton, CO","",
76EDF27B-9D9B-4150-AC19-81325CE3406D,7,2,1278462384000,US/Mountain,10746996,true,false,false,false,1,1278462623850,,,,"Clifton, CO","",
184DB0CD-17BC-4BFA-A302-B1E72A6CD4CA,8,2,1277507144000,US/Mountain,10746996,true,false,false,false,1,1277507315490,,,,"Clifton, CO","",
AC574F67-5726-4673-A8C6-7A4D195C5F37,7,2,1277300036000,US/Mountain,10746996,true,false,false,false,1,1277300134570,,,,"Clifton, CO","",
1074507C-79E7-4BD3-AA7C-0E9865586724,8,2,1277259051000,US/Mountain,10746996,true,false,false,false,1,1277259163770,,,,"Clifton, CO","",
654FDD24-EF63-43C3-952A-A29255CE6BEF,7,2,1277213697000,US/Mountain,10746996,true,false,false,false,1,1277213798957,,,,"Clifton, CO","",
2D6737CD-2C68-4A72-BE81-275FD0B2D334,8,2,1277167618000,US/Mountain,10746996,true,false,false,false,1,1277167843170,,,,"Clifton, CO","",
A88CC1D3-77FF-4014-9FEE-7EB821321BD4,7,2,1277167316000,US/Mountain,10746996,true,false,false,false,1,1277167476257,,,,"Clifton, CO","",
8E1F5E12-8074-485D-877B-61D625675803,8,2,1276970507000,US/Mountain,10746996,true,false,false,false,1,1276970654613,,,,"Clifton, CO","",
3C9C79B7-2388-40E5-B1DA-0ADB7B1B3C87,7,2,1276970240000,US/Mountain,10746996,true,false,false,false,1,1276970405327,,,,"Clifton, CO","",
BF10DA8E-CCC2-4E24-9892-713697E73DB2,8,2,1276904427000,US/Mountain,10746996,true,false,false,false,1,1276904578823,,,,"Clifton, CO","",
05CBA9EE-7DDF-4E48-8C13-1E7FAE5385D0,7,2,1276858380000,US/Mountain,10746996,true,false,false,false,1,1276858474487,,,,"Clifton, CO","",
AE769335-DAD0-4313-BEE0-D72201730316,8,2,1276831938000,US/Mountain,10746996,true,false,false,false,1,1276832089487,,,,"Clifton, CO","",
A57578AE-8B93-4EF3-A6F5-7A2952548AAF,7,2,1276712174000,US/Mountain,10746996,true,false,false,false,1,1276712430420,,,,"Clifton, CO","",
C84D835D-D844-4B3B-85A9-8DC5A2FF1411,8,2,1276638350000,US/Mountain,10746996,true,false,false,false,1,1276638457120,,,,"Clifton, CO","",
C844D140-40C8-45E9-9CE1-E29F6AE825D7,5,2,1276610262000,US/Mountain,10746996,true,false,false,false,1,1276636038247,null,null,,"De Beque, CO","",
3D7E6912-5BFE-4BAE-9481-CC135AE0255D,7,2,1276607968000,US/Mountain,10746996,true,false,false,false,1,1276608129307,,,,"Clifton, CO","",
B83576B5-90F5-44FE-B2F5-C1CAB03562F6,8,2,1276288367000,US/Mountain,10746996,true,false,false,false,1,1276288460243,,,,"Clifton, CO","",
187C64F2-D82C-4F9D-905B-EF8B19281CD2,7,2,1276263571000,US/Mountain,10746996,true,false,false,false,1,1276263679707,,,,"GJ - CO","",
19185525-33D0-41FF-BCC9-4F5CED460BA1,8,2,1276229794000,US/Mountain,10746996,true,false,false,false,1,1276229900453,,,,"Clifton, CO","",
86EDA886-F4B3-4CDE-BF3A-609BBCDF3ABE,7,2,1276194926000,US/Mountain,10746996,true,false,false,false,1,1276195029540,,,,"Clifton, CO","",
91612E8D-FA17-4496-BB88-3C9CFC1F9986,8,2,1276035692000,US/Mountain,10746996,true,false,false,false,1,1276035850627,,,,"Clifton, CO","",
