9DB18A81-859D-49B3-872D-0AE63D863152,3,2,1278677811307,US/Mountain,null,true,false,false,false,3,1278677811307,null,null,,"Houston, Tx.","",
6C663D90-C010-42A5-9CB4-BF05D48EDEC1,0,2,1278641525920,US/Mountain,null,true,false,false,false,3,1278641525920,null,null,,"Houston, Tx.","",
770ADB2B-425E-445F-81D6-F7FEAE13B3CD,3,2,1278632794000,US/Mountain,10830714,true,true,false,false,1,1278632914333,,,,"Aldine, TX","",
CD418370-18DF-49D9-A897-6ECD7C91671A,2,2,1278631553000,US/Mountain,10830714,true,true,false,false,1,1278631666717,,,,"Humble, TX","",
A0D3C79D-3A18-4F1B-8B80-B751104C3302,3,2,1278628986000,US/Mountain,10830714,true,true,false,false,1,1278629089213,,,,"Humble, TX","",
4A051E4C-53D2-4379-924D-E1C2BEEFDB42,2,2,1278626910000,US/Mountain,10830714,true,true,false,false,1,1278627147990,,,,"Aldine, TX","",
68DF9100-C159-4DBC-8142-72525CDD824D,3,2,1278604395000,US/Mountain,10830714,true,true,false,false,1,1278604497463,,,,"Aldine, TX","",
A41793ED-05DA-435A-B206-07590A7ECC9A,2,2,1278604065000,US/Mountain,10830714,true,true,false,false,1,1278604170487,,,,"Aldine, TX","",
010D3A11-996C-42FB-B33E-4D11931B9E0F,3,2,1278603918000,US/Mountain,10830714,true,true,false,false,1,1278604024843,,,,"Aldine, TX","",
3C435EFF-DEFA-4000-841A-02A8EC0139FE,2,2,1278603356000,US/Mountain,10830714,true,true,false,false,1,1278603476927,,,,"Aldine, TX","",
2A3A109D-5C63-40FE-A680-3E54AA54A476,3,2,1278602927000,US/Mountain,10830714,true,true,false,false,1,1278603029903,,,,"Aldine, TX","",
0306EE35-99D7-4815-BCD9-62998CD3BE77,2,2,1278600094000,US/Mountain,10830714,true,true,false,false,1,1278600204770,,,,"Cinco Ranch, TX","",
DCED8EF5-8762-419D-B7F6-CD885F1142C9,3,2,1278599606000,US/Mountain,10830714,true,true,false,false,1,1278599713527,,,,"Cinco Ranch, TX","",
79D287B9-0415-4FAA-98E5-E3B831DD4B38,2,2,1278595374000,US/Mountain,10830714,true,true,false,false,1,1278595917657,,,,"Aldine, TX","",
D13AD6F9-9320-423E-AEC9-D18BCD9E0798,3,2,1278595373000,US/Mountain,10830714,true,true,false,false,1,1278595889560,,,,"Aldine, TX","",
7247F88C-EA39-4D9B-A5DC-3BAE866FAD6F,18,2,1278595373000,US/Mountain,10830714,true,true,false,false,1,1278595889703,,,,"Aldine, TX","",
7C50971A-6C0F-4660-81A3-066ACD48AC4C,3,2,1278590545027,US/Mountain,null,true,false,false,false,3,1278590545027,null,null,,"Houston, Texas","",
4667915B-DCF0-4B12-B83E-A3C527BF4092,0,2,1278554209443,US/Mountain,null,true,false,false,false,3,1278554209443,null,null,,"Houston, Tx","",
10FDF8BB-D99C-4A18-9885-9B783A720039,3,2,1278503827370,US/Mountain,null,true,false,false,false,3,1278503827370,null,null,,"Houston, Tx.","",
A0D66AFC-F943-48A1-995E-9A3D9673D9EA,0,2,1278470749973,US/Mountain,null,true,false,false,false,3,1278470749973,null,null,,"Houston, Texas","",
C554D435-D95A-470D-9168-CB26D8E3E84F,3,2,1278468091000,US/Mountain,10830714,true,true,false,false,1,1278468192690,,USOIL,,"Aldine, TX","",
667A1A56-1AA1-4DFF-BCF4-3B295547D30C,2,2,1278467633000,US/Mountain,10830714,true,true,false,false,1,1278467735027,,USOIL,,"Aldine, TX","",
C1F5CB93-64D9-4867-82B2-E1FEFAB01B89,3,2,1278466116000,US/Mountain,10830714,true,true,false,false,1,1278466238387,,USOIL,,"Aldine, TX","",
1012D814-1DEE-43A5-8EBC-35A3CF2AE235,2,2,1278464966000,US/Mountain,10830714,true,true,false,false,1,1278465097990,,USOIL,,"Humble, TX","",
