CD9019E3-6502-4CE9-B02B-7B9FF023A90F,0,2,1278130517000,US/Mountain,10965834,true,false
CAC7A1AD-2F38-4232-A2B5-8B03AB449296,2,2,1278129889000,US/Mountain,10965834,true,false
1927E3B5-4C62-46FD-BB7A-3BCC965BFB3A,3,2,1278129794000,US/Mountain,10965834,true,false
A4F71111-9CAB-4F51-AA73-B72E89C03C3C,0,2,1278064472000,US/Mountain,10965834,true,false
AF0445FA-8F2C-4227-8503-7A044E5A908D,2,2,1278064057000,US/Mountain,10965834,true,false
246E5B04-E151-4E1C-9DE1-6DC38CFB2DB7,3,2,1278064039000,US/Mountain,10965834,true,false
F2449AF2-0699-45B9-9F17-20D2E1C9DDF4,0,2,1278024926000,US/Mountain,10965834,true,false
035BD1F6-977B-4672-916E-BBC8B0679330,2,2,1278023758000,US/Mountain,10965834,true,false
1A5790B1-8668-4AA3-BC08-1CBE7423FD18,3,2,1278023721000,US/Mountain,10965834,true,false
4DD68DD9-A7EF-447E-88B2-8939F16B3EF9,0,2,1277946421000,US/Mountain,10965834,true,false
0B003EDA-8B9C-43D2-9B5F-A38202FD24E1,2,2,1277945989000,US/Mountain,10965834,true,false
0A3CFEAC-5C90-4C38-82B4-2368B02E0D13,3,2,1277945958000,US/Mountain,10965834,true,false
21FA36E4-1FAC-4EA9-8E35-E268AE9F17EC,0,2,1277855052000,US/Mountain,10965834,true,false
FA8A664C-032A-4956-BD45-B018704649D8,2,2,1277854429000,US/Mountain,10965834,true,false
8E515381-5E85-46F2-B705-3D6ACB1C3A15,3,2,1277854395000,US/Mountain,10965834,true,false
D1D6CB92-1C9B-4830-BCD5-F72FFFBF927E,0,2,1277690073000,US/Mountain,10965834,true,false
A2F802E3-2817-4979-80D4-41C0C14306F9,2,2,1277689489000,US/Mountain,10965834,true,false
565F5EE5-B158-4454-91AF-117E0CE9EDB1,3,2,1277689460000,US/Mountain,10965834,true,false
903226F2-E001-423A-93CF-5AC8A9C21D64,0,2,1277143482000,US/Mountain,10965834,true,false
314E7F19-F646-4E74-83DA-4F261E397E7A,3,2,1277133720000,US/Mountain,10965834,true,false
5758C30B-D437-42ED-8FB7-874D98D8F482,2,2,1277133178000,US/Mountain,10965834,true,false
099819FC-AE27-4FA9-B412-95F658A7905C,3,2,1277132413000,US/Mountain,10965834,true,false
291A4C0F-72ED-4CC0-9523-3D92E8CE6D28,2,2,1277131998000,US/Mountain,10965834,true,false
FB3A73E1-5BED-4FC7-B1E2-914447EA97E6,3,2,1277131942000,US/Mountain,10965834,true,false
721A1A9F-555C-48A1-AD82-47999846219A,2,2,1277131569000,US/Mountain,10965834,true,false
3311E7F2-A8EC-4DDD-B72A-DBCBA77DE6FD,3,2,1277129860000,US/Mountain,10965834,true,false
823A476E-02B5-436A-B997-D77FAA8D2171,2,2,1277129118000,US/Mountain,10965834,true,false
8DC078E2-531C-4520-9E08-93980CE0535E,3,2,1277129102000,US/Mountain,10965834,true,false
39522A0B-618B-40EC-9CF9-75AE388D9A82,0,2,1276490346000,US/Mountain,10965834,true,false
3C75D718-A7E0-42CC-B449-D9AE9E66962D,2,2,1276489871000,US/Mountain,10965834,true,false
D4432B61-36AD-4518-8EB5-BD1DF5176ADC,3,2,1276489807000,US/Mountain,10965834,true,false
E08DD7F4-650A-4461-9E02-54CD8C7B280C,0,2,1275660024000,US/Mountain,10965834,true,false
