875BF995-783C-4933-984D-7238D1F32220,8,2,1278380364000,US/Mountain,10724356,true,false,false,false,1,1278380763133,,,,"17.2 mi W of Meeker, CO","",
E280FB62-8214-4273-8BCF-019124D02C40,0,2,1278250431990,US/Mountain,null,true,false,false,false,3,1278249985670,null,null,,"Grand junction, co","",
036DB144-CADB-435C-BFAB-6BECBAE46B22,7,2,1278240002000,US/Mountain,10830717,true,true,false,false,1,1278240733117,,,,"21.6 mi SW of Meeker, CO","",
5C004A71-ABBA-48DD-9DB3-FD6FDAAF9884,7,2,1278196242000,US/Mountain,10637375,true,false,false,false,1,1278196472497,,,,"17.2 mi W of Meeker, CO","",
ECAE52ED-ABCE-49A6-8705-3D554983ACEB,8,2,1278164492000,US/Mountain,10637375,true,false,false,false,1,1278164584027,,,,"17.2 mi W of Meeker, CO","",
6245174D-D652-4650-B6C9-4E67979103C8,7,2,1278164473000,US/Mountain,10637375,true,false,false,false,1,1278164563620,,,,"17.2 mi W of Meeker, CO","",
91FE1593-708C-44D5-982D-2D8682BB6D16,7,2,1278160804000,US/Mountain,10637375,true,false,false,false,1,1278162082870,,,,"21.6 mi SW of Meeker, CO","",
1BFFD9B0-A2D7-4AE8-9414-2695D86EFAB1,3,2,1278160768000,US/Mountain,null,true,false,false,false,1,1278162074010,null,null,,"21.6 mi SW of Meeker, CO","",
43A62588-C2B1-47FE-B2E5-A653B597C94D,7,2,1278109949000,US/Mountain,10724356,true,false,false,false,1,1278110043640,,,,"17.2 mi W of Meeker, CO","",
EB728C65-8311-4185-8ADC-214C35711FCC,8,2,1278087759000,US/Mountain,10724356,true,false,false,false,1,1278087975033,,,,"17.1 mi W of Meeker, CO","",
C90C3221-D88F-4F14-9985-B635721BF35E,7,2,1278084548000,US/Mountain,10724356,true,false,false,false,1,1278084878303,,,,"21 mi SW of Meeker, CO","",
BF16FA4D-5D75-4E1B-BFC0-851D3E9661C7,7,2,1278023292000,US/Mountain,10637375,true,false,false,false,1,1278023449100,,,,"17.2 mi W of Meeker, CO","",
F9DDD63E-8BE7-49B3-81F2-371B55EDD438,8,2,1277991364000,US/Mountain,10637375,true,false,false,false,1,1277991537060,,,,"17.2 mi W of Meeker, CO","",
CAC0692F-0A3D-4184-8B53-46C7953A0170,7,2,1277987516000,US/Mountain,10637375,true,false,false,false,1,1277988051027,,,,"21.6 mi SW of Meeker, CO","",
8E38ECF4-6210-4F5D-9A52-B3602D179920,7,2,1277956348000,US/Mountain,10830717,true,true,false,false,1,1277956473167,,,,"Clifton, CO","",
AFB122C5-41F6-4E3B-AF87-B6A737F48461,3,2,1277954170153,US/Mountain,null,true,false,false,false,3,1277954170153,null,null,,"Grand Junction, CO","",
E35341E3-D749-4B5F-A175-AA4F96E78FE6,8,2,1277879100000,US/Mountain,10830717,true,true,false,false,1,1277879221377,,,,"Clifton, CO","",
FF832558-0402-45CC-92B3-6C2331ACEFE8,8,2,1277870286000,US/Mountain,10637375,true,false,false,false,1,1277870410947,,,,"Clifton, CO","",
63A98AAD-2BD0-4CF5-ACEE-92E8F86A2E8E,7,2,1277850571000,US/Mountain,10637375,true,false,false,false,1,1277850683520,,,,"17.2 mi W of Meeker, CO","",
0E0D2031-E677-4CB6-9FBE-93ACE49AA27C,8,2,1277818943000,US/Mountain,10637375,true,false,false,false,1,1277819059293,,,,"17.1 mi W of Meeker, CO","",
D0B6E20D-EB7B-4996-9DFD-8B961C720B24,7,2,1277814662000,US/Mountain,10637375,true,false,false,false,1,1277816199537,,,,"21.6 mi SW of Meeker, CO","",
B3F6280A-3C39-4935-A017-D65D2FE7F418,7,2,1277764291000,US/Mountain,10724356,true,false,false,false,1,1277764380143,,,,"17.2 mi W of Meeker, CO","",
6EADDA25-00DA-45BD-AAB9-0CCBB4B56A7B,8,2,1277731731000,US/Mountain,10724356,true,false,false,false,1,1277731871773,,,,"17.2 mi W of Meeker, CO","",
7DE5862D-C1CB-49ED-8C9B-9E873115B406,7,2,1277727635000,US/Mountain,10724356,true,false,false,false,1,1277728175797,,,,"21.6 mi SW of Meeker, CO","",
99049CC9-8041-419B-85AA-372AE5F13F05,3,2,1277686036000,US/Mountain,null,true,false,false,false,1,1277687048573,null,null,,"21.6 mi SW of Meeker, CO","",
FE6F55A5-1FA3-4E10-826B-BD7F7A2247F8,7,2,1277677683000,US/Mountain,10637375,true,false,false,false,1,1277677781910,,,,"17.2 mi W of Meeker, CO","",
9F5E4D96-4A34-43D1-BF0A-44D956F35E9B,8,2,1277645645000,US/Mountain,10637375,true,false,false,false,1,1277645734190,,,,"17.2 mi W of Meeker, CO","",
D0D3BF66-C116-4158-A06B-866E16713D77,7,2,1277645638000,US/Mountain,10637375,true,false,false,false,1,1277645723987,,,,"17.2 mi W of Meeker, CO","",
00E516B1-852F-44E3-94D8-3EBC7A6D8AEA,7,2,1277591541000,US/Mountain,10637375,true,false,false,false,1,1277591705647,,,,"17.2 mi W of Meeker, CO","",
D341F018-5AEE-4AE3-BBE8-089831747A9C,8,2,1277560432000,US/Mountain,1014010013,true,true,false,false,1,1277560560927,,,,"17.2 mi W of Meeker, CO","",
FE7DB18B-EF11-4C79-8D23-5197DDF65C03,7,2,1277560425000,US/Mountain,1014010013,true,true,false,false,1,1277560541757,,,,"17.2 mi W of Meeker, CO","",
40BCC2B8-6C3C-4C54-9036-0207639B5C2D,7,2,1277508689000,US/Mountain,10637375,true,false,false,false,1,1277508779393,,,,"21.3 mi SW of Meeker, CO","",
5EBCA380-0F90-4C6C-B786-A9E4D9D6D8BB,8,2,1277472655000,US/Mountain,10637375,true,false,false,false,1,1277472740973,,,,"17.2 mi W of Meeker, CO","",
B6DB287E-D2E9-4D55-83CD-6D4A0A9AF58A,7,2,1277469386000,US/Mountain,10637375,true,false,false,false,1,1277469478487,,,,"20.2 mi SW of Meeker, CO","",
8018DFD8-A74C-4FE7-A0CB-7A83106FA7C9,7,2,1277461648000,US/Mountain,10724356,true,false,false,false,1,1277468073710,,,,"21.6 mi SW of Meeker, CO","",
24BC5509-8F1B-4906-8DAA-E136FAAF8BB1,7,2,1277418835000,US/Mountain,10637375,true,false,false,false,1,1277419003833,,,,"17.2 mi W of Meeker, CO","",
