AC3D3B43-EB4C-43C0-A6CE-8910296F0B60,7,2,1278519265000,US/Mountain,11242145,true,true,false,false,1,1278519378433,,,,"21.2 mi SW of Meeker, CO","",
62A51ECF-96AF-4753-9470-F006CAFFD3C1,4,2,1278508841000,US/Mountain,11242145,true,true,false,false,1,1278508951703,,,,"21.3 mi SW of Meeker, CO","",
37ADECA7-3A84-4934-AF3F-0589DE146E11,7,2,1278386766000,US/Mountain,10630346,true,false,false,false,1,1278386854843,,,,"17.2 mi W of Meeker, CO","",
14F733BF-732A-47C6-B5D1-EB75967F1BF0,7,2,1278372197000,US/Mountain,10630346,true,false,false,false,1,1278372626070,,,,"Clifton, CO","",
DC0C698A-759F-4FBB-BC47-6DF04FE4CAF0,3,2,1278363715467,US/Mountain,null,true,false,false,false,3,1278363715467,null,null,,"gj co","",
FDA0839D-9003-4808-BC1A-77479EB4765B,0,2,1278360635000,US/Mountain,10971659,true,true,false,false,1,1278360724283,,OIL,,"Clifton, CO","",
9D8A36A6-695E-4411-9719-FB69B0F4052C,19,2,1278360635000,US/Mountain,10971659,true,true,false,false,1,1278360724567,,OIL,,"Clifton, CO","",
01C8C0D3-AC27-4BBC-A64C-7BEDFF2E1270,2,2,1278360605000,US/Mountain,10971659,true,true,false,false,1,1278360693190,,OIL,,"Clifton, CO","",
D356635D-47A9-4600-A921-7A94FED1378C,3,2,1278353026000,US/Mountain,10971659,true,true,false,false,1,1278353144920,,OIL,,"Clifton, CO","",
57C477D2-5266-4904-8CC8-35AA890A3BCF,2,2,1278351502000,US/Mountain,10971659,true,true,false,false,1,1278351590937,,OIL,,"Redlands, CO","",
6ED798AE-6712-4891-B510-C6C35364D22D,3,2,1278351225000,US/Mountain,10971659,true,true,false,false,1,1278351523280,,OIL,,"Redlands, CO","",
05460F90-7F3B-4887-8141-9BE6AD6CFE63,2,2,1278344409000,US/Mountain,10971659,true,true,false,false,1,1278344673867,,OIL,,"Rangely, CO","",
A9BDB807-0FC7-4192-912F-A14FCD30D308,3,2,1278344021000,US/Mountain,10971659,true,true,false,false,1,1278344164717,,OIL,,"Rangely, CO","",
C993948C-EC97-4307-BFF1-40A95FFD6196,2,2,1278340514000,US/Mountain,10971659,true,true,false,false,1,1278340665023,,OIL,,"Naples, UT","",
2CF77D4D-5D5A-4918-A394-661A4D1C18FE,3,2,1278337203000,US/Mountain,10971659,true,true,false,false,1,1278337283770,,OIL,,"Naples, UT","",
F8B0C9B6-C0A0-44C0-B1AB-78AE81CB37D7,2,2,1278331061000,US/Mountain,10971659,true,true,false,false,1,1278331151143,,OIL,,"29.1 mi SW of Dinosaur, CO","",
F5246AD4-5090-4F12-A1AF-7378F91BEBFB,4,2,1278254689000,US/Mountain,10971659,true,true,false,false,1,1278254817340,,OIL,,"29.1 mi SW of Dinosaur, CO","",
A9DD3864-3141-419F-A460-DF496B53E89D,3,2,1278250925000,US/Mountain,10971659,true,true,false,false,1,1278251012830,,OIL,,"29.1 mi SW of Dinosaur, CO","",
FA0CD47D-2AA4-4534-9F1A-98497567B6DD,4,2,1278203628000,US/Mountain,10971659,true,true,false,false,1,1278203720723,,OIL,,"29.1 mi SE of Randlett, UT","",
9536AF1E-2414-4A95-A3A0-F9B87E0B4532,3,2,1278191261000,US/Mountain,10971659,true,true,false,false,1,1278191385897,,OIL,,"29.1 mi SW of Dinosaur, CO","",
DE53C8C5-B3E2-4FB0-9DA5-2D2E1401A81C,2,2,1278187811000,US/Mountain,10971659,true,true,false,false,1,1278188180367,,OIL,,"22.2 mi SE of Randlett, UT","",
00AA633B-9B8E-4E6C-8553-8286447B6791,3,2,1278187702000,US/Mountain,10971659,true,true,false,false,1,1278188249383,,OIL,,"22.2 mi SE of Randlett, UT","",
2ECB4042-7798-445D-862C-CBD5FD75F14D,2,2,1278184211000,US/Mountain,10971659,true,true,false,false,1,1278184434513,,OIL,,"Naples, UT","",
A0F27107-6ABC-4445-93AD-89B980125F19,3,2,1278178804000,US/Mountain,10971659,true,true,false,false,1,1278178887643,,OIL,,"Naples, UT","",
8FE08A85-7973-4CEE-81DB-4E0A71B6958B,2,2,1278178460000,US/Mountain,10971659,true,true,false,false,1,1278178543180,,OIL,,"Naples, UT","",
E392F964-B4D7-4F72-877E-A54D8736D7EC,3,2,1278175606000,US/Mountain,10971659,true,true,false,false,1,1278175689050,,OIL,,"Naples, UT","",
2EA03101-CD83-4122-BAFA-ABEEB238CB0B,2,2,1278175199000,US/Mountain,10971659,true,true,false,false,1,1278175282713,,OIL,,"Naples, UT","",
1A7EB68B-1A62-4DB3-9DD2-A536DEBF0F71,3,2,1278175110000,US/Mountain,10971659,true,true,false,false,1,1278175225510,,OIL,,"Naples, UT","",
C6CEE460-C86B-4387-8572-ECE14511170C,2,2,1278165418000,US/Mountain,10971659,true,true,false,false,1,1278165532530,,OIL,,"Fruita, CO","",
B8924EBE-A987-4D3E-92AA-F3E6DBA29C2A,3,2,1278164933000,US/Mountain,10971659,true,true,false,false,1,1278165048240,,OIL,,"Fruita, CO","",
ABBCA7AB-1D5B-4C1A-8829-E090832EFE86,2,2,1278164012000,US/Mountain,10971659,true,true,false,false,1,1278164103470,,OIL,,"Redlands, CO","",
37F519F5-798E-4814-8F12-FCE77C1C95AC,2,2,1278162059000,US/Mountain,10971659,true,true,false,false,1,1278162143200,,OIL,,"Clifton, CO","",
2046AF4A-9E1D-4DB9-B905-89ADE4619003,3,2,1278162016000,US/Mountain,10971659,true,true,false,false,1,1278162110353,,OIL,,"Clifton, CO","",
14B59294-7E93-4A27-ADAE-BDC6493E270F,17,2,1278162016000,US/Mountain,10971659,true,true,false,false,1,1278162110573,,OIL,,"Clifton, CO","",
1B46AF9E-4DCE-4520-9B61-3D3F523F061D,3,2,1278158714180,US/Mountain,null,true,false,false,false,3,1278158714180,null,null,,"gj co ","",
B84A0B49-38D9-4854-AAC6-40C7B82EAEC3,0,2,1278120790567,US/Mountain,null,true,false,false,false,3,1278120790567,null,null,,"gj co ","",
EB3D3356-8FDD-41CE-BFA5-033DF44BA3B5,3,2,1278081175187,US/Mountain,null,true,false,false,false,3,1278081175187,null,null,,"gj co","",
61CE2EF7-235D-4757-AA1A-1FEE4C2E6E83,0,2,1278026227073,US/Mountain,null,true,false,false,false,3,1278026227073,null,null,,"gj co ","",
D27AE755-8996-4D0D-B64C-93A5CAC1C1C2,3,2,1278004053000,US/Mountain,10844067,true,true,false,false,1,1278004137460,,OIL,,"Clifton, CO","",
27AA7E9F-9A3F-4635-8BE3-C55DB0C245DC,2,2,1278003683000,US/Mountain,10844067,true,true,false,false,1,1278003773050,,OIL,,"Clifton, CO","",
2261D52E-0A2A-4031-B66F-7DCAD2E723C1,3,2,1278003610000,US/Mountain,10844067,true,true,false,false,1,1278003709593,,,,"Clifton, CO","",
C33ADB9F-25D5-41AA-9AE3-D1037CAC0299,18,2,1278003610000,US/Mountain,10844067,true,true,false,false,1,1278003709670,,,,"Clifton, CO","",
7AEE2B70-C21E-4D61-8AAC-7EFD2CE1E3D3,2,2,1278001270000,US/Mountain,10844067,true,true,false,false,1,1278001419050,,OIL,,"De Beque, CO","",
87657B55-BCDD-4289-9FC0-6FAB182AEFB7,3,2,1278000737000,US/Mountain,10844067,true,true,false,false,1,1278000895977,,OIL,,"De Beque, CO","",
4BBFC5F6-4BBB-441B-9E36-7225DF45EA02,2,2,1277995843000,US/Mountain,10844067,true,true,false,false,1,1277996560207,,OIL,,"17.8 mi SW of Meeker, CO","",
5442BA41-7120-4C06-A172-348DFFE8608D,3,2,1277995833000,US/Mountain,10844067,true,true,false,false,1,1277996484330,,,,"17.8 mi SW of Meeker, CO","",
804AE939-6CD4-4A10-B05A-F973B109BD8B,18,2,1277995833000,US/Mountain,10844067,true,true,false,false,1,1277996484407,,,,"17.8 mi SW of Meeker, CO","",
D7B36C05-F81C-4B19-921B-EAFFC2FCC427,2,2,1277994587000,US/Mountain,10844067,true,true,false,false,1,1277996058680,,,,"20.4 mi SW of Meeker, CO","",
FC8B5129-F716-4974-AB34-D9DC005ABC30,7,2,1277989514000,US/Mountain,11242145,true,true,false,false,1,1277989646370,,OIL FEILD,,"21.2 mi SW of Meeker, CO","",
50053201-DF15-4B00-9FD5-D3085129782E,3,2,1277982000000,US/Mountain,null,true,false,false,true,2,1277994891360,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.1 mi w of Meeker, co ","",
179EB5A2-294A-457E-9AE8-71253BF9D3A6,0,2,1277946000000,US/Mountain,null,true,false,false,false,2,1277994869330,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.1 mi w of Meeker co ","",
02A47C36-82B2-4111-A74A-6FA1D71AB5C3,4,2,1277908458000,US/Mountain,11242145,true,true,false,false,1,1277908548060,,OIL,,"20.4 mi SW of Meeker, CO","",
BBD62AD3-F20A-4B41-9C01-BB5625DE0B17,3,2,1277875059000,US/Mountain,11242145,true,true,false,false,1,1277875171457,,OIL,,"20.4 mi SW of Meeker, CO","",
F7245926-E9B4-4160-9359-5728EF4E7CA5,2,2,1277871298000,US/Mountain,11242145,true,true,false,false,1,1277871381013,,OIL,,"17.4 mi W of Meeker, CO","",
4DA4F355-F908-4DB9-8524-BA1891E3EF88,3,2,1277871245000,US/Mountain,11242145,true,true,false,false,1,1277871364620,,OIL,,"17.4 mi W of Meeker, CO","",
FBDC00B3-DEAB-4A1C-996E-899E5AA8377D,2,2,1277870710000,US/Mountain,11242145,true,true,false,false,1,1277870829720,,OIL,,"17.2 mi W of Meeker, CO","",
5F4425D4-CEE5-4062-8515-B9A7E21918AE,3,2,1277869290000,US/Mountain,11242145,true,true,false,false,1,1277869415320,,OIL,,"17.2 mi W of Meeker, CO","",
3D188861-F95D-491E-8D7D-373629549E68,2,2,1277865309000,US/Mountain,11242145,true,true,false,false,1,1277865629560,,OIL,,"20.3 mi SW of Meeker, CO","",
22E56A81-D567-4D0E-8ED2-765766CB7925,3,2,1277865297000,US/Mountain,11242145,true,true,false,false,1,1277865618683,,OIL,,"20.3 mi SW of Meeker, CO","",
0B1C0AE2-1954-4017-8DB1-49E0C708C0C2,18,2,1277865297000,US/Mountain,11242145,true,true,false,false,1,1277865618777,,OIL,,"20.3 mi SW of Meeker, CO","",
8A320F03-825B-42CE-8DF5-4F045ACB84E5,2,2,1277865206000,US/Mountain,11242145,true,true,false,false,1,1277865412023,,OI,,"20.4 mi SW of Meeker, CO","",
CA5ED403-DD16-4239-A583-257917BEDFD7,3,2,1277865165000,US/Mountain,11242145,true,true,false,false,1,1277865299147,,OI,,"20.4 mi SW of Meeker, CO","",
62809A88-E141-4318-89D3-A659C5CC9152,18,2,1277865165000,US/Mountain,11242145,true,true,false,false,1,1277865299410,,OI,,"20.4 mi SW of Meeker, CO","",
99D87003-DF5E-4F4F-99EC-8F56903C81DB,4,2,1277842244000,US/Mountain,11242145,true,true,false,false,1,1277842336063,,OIL FEILD,,"20.4 mi SW of Meeker, CO","",
2029608B-F09A-4E06-B044-4D3BD9BCBC25,3,2,1277817468000,US/Mountain,10844067,true,true,false,false,1,1277817560077,,OIL,,"20.4 mi SW of Meeker, CO","",
3E5A9491-0F9A-4486-BAB6-599ACF79991F,2,2,1277817014000,US/Mountain,10844067,true,true,false,false,1,1277817106943,,OIL,,"20.2 mi SW of Meeker, CO","",
03209277-F25A-4F7D-9CA0-DAAE7D226B93,2,2,1277810281000,US/Mountain,10844067,true,true,false,false,1,1277810403377,,OIL,,"De Beque, CO","",
EC56C317-2F73-4564-AEB6-602545D24F88,3,2,1277809678000,US/Mountain,10844067,true,true,false,false,1,1277809803193,,OIL,,"De Beque, CO","",
E552CDEA-14E0-4769-A82B-8D1E352888B2,2,2,1277807216000,US/Mountain,10844067,true,true,false,false,1,1277807297913,,OIL,,"Clifton, CO","",
C23D868A-BDF1-4F47-AEFA-E988DA209928,3,2,1277807184000,US/Mountain,10844067,true,true,false,false,1,1277807277150,,OIL,,"Clifton, CO","",
1950DB3A-3DFE-4476-8FFC-0615F805C7C2,17,2,1277807184000,US/Mountain,10844067,true,true,false,false,1,1277807277340,,OIL,,"Clifton, CO","",
6F83BCEC-4277-4853-A796-56B8B646170D,0,2,1277770106753,US/Mountain,null,true,false,false,false,3,1277770106753,null,null,,"gj co ","",
9F559361-9347-4DA3-82DF-C19A3EC5D11B,3,2,1277769118000,US/Mountain,10636331,true,true,false,false,1,1277769230563,,,,"Clifton, CO","",
99053298-5E3E-4ECB-BCF2-0C3F2246FEE7,2,2,1277767399000,US/Mountain,10636331,true,true,false,false,1,1277767504547,,,,"Redlands, CO","",
01BF7EA5-5E4D-44B0-9D58-32A0D764054A,3,2,1277766944000,US/Mountain,10636331,true,true,false,false,1,1277767091083,,,,"Redlands, CO","",
6D0A1911-C344-42A2-BA13-40540D551486,2,2,1277764942000,US/Mountain,10636331,true,true,false,false,1,1277765249690,,,,"Clifton, CO","",
BFA778A4-2C19-4D42-9D5A-D989E01316BE,3,2,1277764937000,US/Mountain,10636331,true,true,false,false,1,1277765137843,,,,"Clifton, CO","",
10D022FE-9CCB-469D-B89F-F8D30661CD21,18,2,1277764937000,US/Mountain,10636331,true,true,false,false,1,1277765138123,,,,"Clifton, CO","",
C381ADF8-4598-47BD-B241-3E28045A1FC9,3,2,1277757720013,US/Mountain,null,true,false,false,false,3,1277757720013,null,null,,"gj co","",
D413124D-B25B-41B9-9DB8-F366801D653D,0,2,1277658604500,US/Mountain,null,true,false,false,false,3,1277658604500,null,null,,"gj co","",
03063D97-BC60-47DE-858C-BC97F463906F,3,2,1277649545043,US/Mountain,null,true,false,false,false,3,1277649545043,null,null,,"gj co ","",
D4D467AF-4755-422D-805A-0F83CD25F78C,0,2,1277598123940,US/Mountain,null,true,false,false,false,3,1277598123940,null,null,,"gj co","",
CA8BCC13-7E66-43A2-8AE7-9C35DFB18255,3,2,1277561688497,US/Mountain,null,true,false,false,false,3,1277561688497,null,null,,"gj co ","",
6B869E93-2ED9-4A5A-8C90-5C7E8615749D,0,2,1277517795000,US/Mountain,10844067,true,true,false,false,1,1277517945300,,,,"Clifton, CO","",
B306EBA9-E221-47A9-B995-D1B46047D29A,20,2,1277517795000,US/Mountain,10844067,true,true,false,false,1,1277517945627,,,,"Clifton, CO","",
FCBBF7E7-C428-430B-A18C-18BE50625D32,3,2,1277506407000,US/Mountain,10844067,true,true,false,false,1,1277506734637,,,,"Clifton, CO","",
76F52AED-3490-4308-A636-BAB68194A823,2,2,1277506072000,US/Mountain,10844067,true,true,false,false,1,1277506732057,,,,"Clifton, CO","",
AEC6550D-D3A2-4A00-9010-C2C69D8DF92F,3,2,1277504521000,US/Mountain,10844067,true,true,false,false,1,1277504616000,,,,"Clifton, CO","",
13522335-5707-4028-8081-13EAFF312C19,18,2,1277504521000,US/Mountain,10844067,true,true,false,false,1,1277504616080,,,,"Clifton, CO","",
FC80283F-6E54-4DE1-AF76-F657710A1A15,3,2,1277503482000,US/Mountain,10844067,true,true,false,false,1,1277503611200,,OIL,,"Clifton, CO","",
0838DEE7-1986-4ACA-BD0B-6E4AC4D6CD09,2,2,1277501092000,US/Mountain,10844067,true,true,false,false,1,1277501322500,,OIL,,"De Beque, CO","",
D29E7295-1C9F-4EB7-BE45-0E7321F97C70,3,2,1277500389000,US/Mountain,10844067,true,true,false,false,1,1277500483767,,OIL,,"De Beque, CO","",
