7E0E7869-8598-4420-BEB2-F9822963A219,7,2,1277256973000,US/Mountain,10939339,true,false,false,false,1,1277257057060,,,,"Clifton, CO","",
D00CFAFB-4493-45C1-8419-7FA5D9D30753,8,2,1277253334000,US/Mountain,10965510,true,false,false,false,1,1277253415363,,,,"Clifton, CO","",
620B51BE-CB83-4D64-9EE5-A0C29D53916B,7,2,1277240234000,US/Mountain,10965510,true,false,false,false,1,1277240360210,,,,"Idaho Springs, CO","",
0443FE89-1535-4D9C-BF1D-F024A9DF4C89,8,2,1277129457000,US/Mountain,10965510,true,false,false,false,1,1277129712990,,,,"Denver, CO","",
83146416-49E2-4C17-8FF4-64101AB22C96,7,2,1277092074000,US/Mountain,10965510,true,false,false,false,1,1277092295523,,,,"Frisco, CO","",
BABA40D4-ACE0-4D56-B30E-E5A635C03F21,7,2,1276717451000,US/Mountain,10939339,true,false,false,false,1,1276717603067,,,,"Clifton, CO","",
252F921E-0F43-4855-B1A9-04B3A5EBE05F,8,2,1276707472000,US/Mountain,10746996,true,false,false,false,1,1276707607860,,,,"Clifton, CO","",
2ABB8735-738B-4FDE-90C7-A7462A5237D6,7,2,1276644791000,US/Mountain,10746996,true,false,false,false,1,1276644919353,,,,"Clifton, CO","",
A939A6C1-E2C4-4637-A180-41E496F2E30F,7,2,1276292097000,US/Mountain,10939339,true,false,false,false,1,1276292181000,,,,"Clifton, CO","",
92680501-8DAD-4717-98EE-ADEC1E82DE44,8,2,1276129240000,US/Mountain,10939339,true,false,false,false,1,1276129475287,,,,"Orchard Mesa, CO","",
48FC5BBB-1199-49D9-AFB4-16FD81BAC2DF,5,2,1276122654000,US/Mountain,10939339,true,false,false,false,1,1276122787643,null,null,,"Clifton, CO","",
9671C002-521A-4FBB-A3E8-53E857427FA6,28,2,1275697235000,US/Mountain,10939339,true,false,false,false,1,1275697340450,,,,"Rifle, CO","",
699BED84-9939-4F24-BF94-72E12DB715D3,13,2,1275668204000,US/Mountain,10939339,true,false,false,false,1,1275668343540,,,,"16.6 mi SW of Meeker, CO","",
787DD8AD-27CC-4934-93E5-5DFF01DB2D76,13,2,1275668200000,US/Mountain,10939339,true,false,false,false,1,1275668310447,,,,"16.6 mi SW of Meeker, CO","",
8BB34531-52FE-44DD-A478-A473B18C0DC7,13,2,1268690209000,US/Mountain,10939339,true,false,false,false,1,1268690434540,,,,"18.8 mi SW of Meeker, CO","",
343EFB81-24B1-4EA8-A61A-4BF0AAA70695,13,2,1268690208000,US/Mountain,10939339,true,false,false,false,1,1268690479747,,,,"18.8 mi SW of Meeker, CO","",
5C614AFC-3180-456A-9D3F-6852B64EB007,7,2,1267550112000,US/Mountain,10939339,true,false,false,false,1,1267550210083,,,,"Clifton, CO","",
