CF5D92E4-ACD4-4CCB-B969-BF954963E7C9,0,2,1278550585000,US/Mountain,11242145,true,true,false,false,1,1278550676140,,,,"Clifton, CO","",
BF23751C-67E3-47FD-B933-50EF88C55B3A,19,2,1278550585000,US/Mountain,11242145,true,true,false,false,1,1278550676267,,,,"Clifton, CO","",
16BD5C58-127A-40EF-BD7A-04D63C6EAAC7,13,2,1278550578000,US/Mountain,11242145,true,true,false,false,1,1278550674187,,,,"Clifton, CO","",
CF2EA7BF-D75A-4915-AE37-7045818CE23C,2,2,1278550490000,US/Mountain,11242145,true,true,false,false,1,1278550567780,,,,"Clifton, CO","",
4256B3BD-425A-41D1-BAEF-84F66C4F3DE6,3,2,1278550095000,US/Mountain,11242145,true,true,false,false,1,1278550173193,,,,"Clifton, CO","",
6B6DABE9-D7D7-4674-BD6E-E3CB207B1B7B,2,2,1278542158000,US/Mountain,11242145,true,true,false,false,1,1278542331967,,,,"21.2 mi SW of Meeker, CO","",
1C26E29A-2FC1-4D04-8FAE-E6E601A95FCE,3,2,1278542111000,US/Mountain,11242145,true,true,false,false,1,1278542249103,,,,"21.2 mi SW of Meeker, CO","",
8E0A3BF3-E706-46A8-A151-208E4FA231EC,17,2,1278542111000,US/Mountain,11242145,true,true,false,false,1,1278542249387,,,,"21.2 mi SW of Meeker, CO","",
ADA130E7-B440-4177-9DE3-3CAB18F2C87D,4,2,1278441718000,US/Mountain,11242145,true,true,false,false,1,1278441806953,,,,"21.2 mi SW of Meeker, CO","",
A0715F4F-B89F-44E7-B5DE-B7270C846E85,2,2,1278441679000,US/Mountain,11242145,true,true,false,false,1,1278441769297,,,,"21.2 mi SW of Meeker, CO","",
E2473A7A-52CC-47D0-8203-D61CE9CDABBD,4,2,1278428059000,US/Mountain,11242145,true,true,false,false,1,1278428188290,,,,"21.2 mi SW of Meeker, CO","",
6B8007A7-2680-4B35-9217-75CD737387CB,2,2,1278428044000,US/Mountain,11242145,true,true,false,false,1,1278428158397,,,,"21.2 mi SW of Meeker, CO","",
02CC35D2-9244-4C01-85E5-4EB82B64D45F,3,2,1278423443000,US/Mountain,11242145,true,true,false,false,1,1278423531027,,,,"21.2 mi SW of Meeker, CO","",
9CA1544A-8D31-483D-992D-CBA74BC937C8,2,2,1278423124000,US/Mountain,11242145,true,true,false,false,1,1278423236833,,,,"21.2 mi SW of Meeker, CO","",
04617A18-1F6C-4B88-9318-52A7CE295C49,3,2,1278420097000,US/Mountain,11242145,true,true,false,false,1,1278420214917,,,,"21.2 mi SW of Meeker, CO","",
6E4EC913-A7E1-4AF8-A199-1FA6F8AB967B,2,2,1278415927000,US/Mountain,11242145,true,true,false,false,1,1278416019023,,,,"17.2 mi W of Meeker, CO","",
12A5B090-8F39-4915-BDDC-C3E2F906A51E,3,2,1278415702000,US/Mountain,11242145,true,true,false,false,1,1278415867300,,,,"17.2 mi W of Meeker, CO","",
EB6BAEE8-4F8D-42EF-B98F-00B6724BC187,17,2,1278415702000,US/Mountain,11242145,true,true,false,false,1,1278415867537,,,,"17.2 mi W of Meeker, CO","",
15953F96-7041-404E-9641-C4CECDE8D8EF,0,2,1278386668000,US/Mountain,11242145,true,true,false,false,1,1278386959283,,,,"17.3 mi W of Meeker, CO","",
0ACF89B1-36CB-414E-BAB1-D1BDAFC4D989,19,2,1278386668000,US/Mountain,11242145,true,true,false,false,1,1278386959363,,,,"17.3 mi W of Meeker, CO","",
B71A4F2D-728F-4596-9131-88EB49A3CB80,13,2,1278386662000,US/Mountain,11242145,true,true,false,false,1,1278386993470,,,,"17.3 mi W of Meeker, CO","",
B66A2301-7FBB-42C7-A955-823D73E9874C,2,2,1278378508000,US/Mountain,11242145,true,true,false,false,1,1278378620810,,,,"Clifton, CO","",
3301BB67-10A4-4E1E-8BC6-2B4002BD870A,3,2,1278376584000,US/Mountain,11242145,true,true,false,false,1,1278376694900,,,,"Clifton, CO","",
D55CD17C-6AA8-44D0-9AF4-63F8BC3060AD,2,2,1278374280000,US/Mountain,11242145,true,true,false,false,1,1278374383870,,,,"De Beque, CO","",
E1F6624F-6506-4686-BE07-7644D8E98341,3,2,1278374206000,US/Mountain,11242145,true,true,false,false,1,1278374318150,,,,"De Beque, CO","",
4885FAE3-63AA-4396-8158-633B5722B8C4,2,2,1278371763000,US/Mountain,11242145,true,true,false,false,1,1278371971607,,,,"Clifton, CO","",
5ED1AC37-4751-4871-8C24-F9A9FBE84D66,3,2,1278371731000,US/Mountain,11242145,true,true,false,false,1,1278371924760,,,,"Clifton, CO","",
AAC8D780-48BA-4CC1-A9F4-B817717A1203,17,2,1278371731000,US/Mountain,11242145,true,true,false,false,1,1278371924993,,,,"Clifton, CO","",
7C593C28-D2E8-4557-8336-DBF6BD8F6269,0,2,1277194464000,US/Mountain,10717526,true,true,false,false,1,1277194579460,,,,"Clifton, CO","",
82FD9830-965F-4141-B6CB-E296A3BD7069,20,2,1277194464000,US/Mountain,10717526,true,true,false,false,1,1277194580273,,,,"Clifton, CO","",
B1FED807-B622-40C4-A4DE-21B9AA8B39E8,3,2,1277194448000,US/Mountain,10717526,true,true,false,false,1,1277194555337,,,,"Clifton, CO","",
B5CBBE10-2A86-4E8F-8CCD-6A9AF39653BF,2,2,1277194087000,US/Mountain,10717526,true,true,false,false,1,1277194186110,,,,"Clifton, CO","",
75ACCA96-CC9D-43D9-A061-C7BD981DEAE4,3,2,1277194020000,US/Mountain,10717526,true,true,false,false,1,1277194117733,,,,"Clifton, CO","",
17862172-98CC-4163-8552-1395BDFC536D,2,2,1277191268000,US/Mountain,10717526,true,true,false,false,1,1277191373260,,,,"De Beque, CO","",
A09BF61E-95AD-4A57-8628-C06C8C20F6FC,3,2,1277191216000,US/Mountain,10717526,true,true,false,false,1,1277191329150,,,,"De Beque, CO","",
4AB18ED3-FA51-473A-B535-B6900B689C40,13,2,1277189428000,US/Mountain,10717526,true,true,false,false,1,1277189541647,,,,"Rifle, CO","",
21BE78D5-ADE8-4116-A87D-AFA6FB126A09,2,2,1277183075000,US/Mountain,10717526,true,true,false,false,1,1277183180870,,,,"Craig, CO","",
4609E077-AD32-4576-9EC3-FB160075521B,3,2,1277182823000,US/Mountain,10717526,true,true,false,false,1,1277182909257,,,,"Craig, CO","",
656CE321-33BC-43A0-8568-86F4544F5673,13,2,1277182528000,US/Mountain,10717526,true,true,false,false,1,1277182640143,,,,"Craig, CO","",
B4E1EBEB-4226-48B9-8EB8-30BF362BFE2A,2,2,1277175606000,US/Mountain,10717526,true,true,false,false,1,1277175745590,,,,"Wamsutter, WY","",
6A90616B-D67D-4C9D-8B1A-A19741F9B39A,3,2,1277174929000,US/Mountain,10717526,true,true,false,false,1,1277175075480,,,,"Wamsutter, WY","",
31498618-AC8C-4D2A-8918-BF62686B199E,2,2,1277172829000,US/Mountain,10717526,true,true,false,false,1,1277172929567,,,,"8.2 mi S of Wamsutter, WY","",
7F195118-1349-47B4-83A1-AC843F670EE5,3,2,1277172503000,US/Mountain,10717526,true,true,false,false,1,1277172640043,,,,"8.3 mi S of Wamsutter, WY","",
7E541F95-5CF1-4991-A7FB-AB5E9F6D8DA4,17,2,1277172503000,US/Mountain,10717526,true,true,false,false,1,1277172640293,,,,"8.3 mi S of Wamsutter, WY","",
B4672B24-9512-47EA-988D-9A9D6C58053E,0,2,1277028024000,US/Mountain,10717526,true,true,false,false,1,1277028154393,,,,"Clearview Acres, WY","",
8A54EBB6-A45C-4358-9655-6E61ACD72838,19,2,1277028024000,US/Mountain,10717526,true,true,false,false,1,1277028155207,,,,"Clearview Acres, WY","",
61110C79-0454-4FB4-BD76-DEA18AC6C7BF,3,2,1276991439000,US/Mountain,10717526,true,true,false,false,1,1276991651637,,,,"Clearview Acres, WY","",
E93FF32E-0EE2-4F8C-A6CF-B0A5F16CA25C,2,2,1276990751000,US/Mountain,10717526,true,true,false,false,1,1276990868217,,,,"Clearview Acres, WY","",
D81E73FA-8B1E-4E59-9FD1-92B2ACDDACC7,2,2,1276983360000,US/Mountain,10717526,true,true,false,false,1,1276983496080,,,,"8.3 mi S of Wamsutter, WY","",
3F8F9EBB-53FA-41CA-85E6-AC326CCC53C6,3,2,1276980724000,US/Mountain,10717526,true,true,false,false,1,1276980851967,,,,"8.3 mi S of Wamsutter, WY","",
D8E36C5B-CF92-464D-A8A8-9D0B27C5D2DB,2,2,1276974552000,US/Mountain,10717526,true,true,false,false,1,1277761884953,,,,"Clearview Acres, WY","",
CBAE7393-D0F9-4B0E-9142-08C514FE9661,3,2,1276974516000,US/Mountain,10717526,true,true,false,false,1,1276974638550,,,,"Clearview Acres, WY","",
3515D0D5-9E33-48B0-959D-DB267A39A3A5,17,2,1276974516000,US/Mountain,10717526,true,true,false,false,1,1276974638720,,,,"Clearview Acres, WY","",
E7ACE53C-E8DF-48D5-95DC-07C157BD399C,8,2,1276907203000,US/Mountain,10717526,true,true,false,false,1,1276907321280,,,,"Clearview Acres, WY","",
37761291-A293-4A00-B4D2-AB8895455CA7,7,2,1276901474000,US/Mountain,10717526,true,true,false,false,1,1276901675547,,,,"8.3 mi S of Wamsutter, WY","",
CCA2BDED-A1DA-4EFC-95CE-0AE88B250DBF,3,2,1276883487000,US/Mountain,10717526,true,true,false,false,1,1276883831630,,,,"8.3 mi S of Wamsutter, WY","",
D85568B1-166E-4DB7-95E6-570D6440D0B6,2,2,1276881152000,US/Mountain,10717526,true,true,false,false,1,1276881260550,,,,"Wamsutter, WY","",
209F761C-690D-4E72-9350-53305B565B1E,3,2,1276880838000,US/Mountain,10717526,true,true,false,false,1,1276880954390,,,,"Wamsutter, WY","",
68BB3019-075B-45BD-B60D-E2402306902A,2,2,1276875973000,US/Mountain,10717526,true,true,false,false,1,1276876051153,,,,"Purple Sage, WY","",
FCE27BAB-2E5B-4275-8311-F6998DE5B4A0,3,2,1276875818000,US/Mountain,10717526,true,true,false,false,1,1276875905633,,,,"Purple Sage, WY","",
4A7B8443-07AB-4234-AA15-9F48BBA4A41F,2,2,1276875032000,US/Mountain,10717526,true,true,false,false,1,1276875112137,,,,"Clearview Acres, WY","",
8DD8742E-1ADD-4AEF-9644-2AAB5449CC20,3,2,1276874997000,US/Mountain,10717526,true,true,false,false,1,1276875079150,,,,"Clearview Acres, WY","",
5689E2FF-48A2-4626-B8BB-D3A57CBCA5AD,17,2,1276874997000,US/Mountain,10717526,true,true,false,false,1,1276875079290,,,,"Clearview Acres, WY","",
C802ED54-2F08-4534-A44D-DE57B1DB2897,0,2,1276711918000,US/Mountain,10717526,true,true,false,false,1,1276712095603,,,,"Clifton, CO","",
C63764A3-A6B7-4B26-8670-01B81E23EADB,19,2,1276711918000,US/Mountain,10717526,true,true,false,false,1,1276712095777,,,,"Clifton, CO","",
7FCD5FD4-73DD-44E5-8329-8F63854E9A2C,2,2,1276711867000,US/Mountain,10717526,true,true,false,false,1,1276712025070,,,,"Clifton, CO","",
8498AC96-7DE8-4648-87B0-E80A2FFECD48,3,2,1276711840000,US/Mountain,10717526,true,true,false,false,1,1276711977897,,,,"Clifton, CO","",
F71B552E-D96E-42CB-9AFB-C7277ED4A8AC,17,2,1276711840000,US/Mountain,10717526,true,true,false,false,1,1276711978070,,,,"Clifton, CO","",
0FF7DA29-9A06-4FA0-AF74-604A7B3C3017,3,2,1276610661183,US/Mountain,null,true,false,false,false,3,1276610661183,null,null,,"grand junction, colorado","",
D2B028A8-AEB3-49A5-88C7-BF0253709D59,0,2,1276574629027,US/Mountain,null,true,false,false,false,3,1276574629027,null,null,,"grand junction, colorado","",
