5F0FF4EF-B4D0-4185-B3C0-AAC581F67E11,0,2,1278374400000,US/Mountain,null,true,false,false,false,2,1279280403857,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
095E7FDF-2403-45F1-B059-2D3A474DC48E,3,2,1278365658000,US/Mountain,11242145,true,true,false,false,1,1278365769957,,,,"Clifton, CO","",
A1AFCD75-A22D-4CC2-9C68-EDA4085DEB4F,2,2,1278365237000,US/Mountain,11242145,true,true,false,false,1,1278365350827,,,,"Clifton, CO","",
8F1A7FAF-DCA9-4F3D-97D7-A2589F51DA42,3,2,1278363256000,US/Mountain,11242145,true,true,false,false,1,1278363407477,,,,"Clifton, CO","",
73440290-17EE-4E79-B4DD-1AC94A5B3A94,2,2,1278362503000,US/Mountain,11242145,true,true,false,false,1,1278362614807,,,,"Clifton, CO","",
5FF94FF5-4F02-4DD5-B8EC-2E01A76CF23A,3,2,1278361772000,US/Mountain,11242145,true,true,false,false,1,1278361876713,,,,"Clifton, CO","",
AF62DE0B-255C-4243-8DD5-190E75924577,2,2,1278361257000,US/Mountain,11242145,true,true,false,false,1,1278361519220,,,,"Clifton, CO","",
266D93BC-7083-4E82-A3DB-AFAFC7D245D0,3,2,1278361250000,US/Mountain,11242145,true,true,false,false,1,1278361466220,,,,"Clifton, CO","",
F91C6EE6-30EA-4AD8-98FA-26008220FE4F,18,2,1278361250000,US/Mountain,11242145,true,true,false,false,1,1278361466360,,,,"Clifton, CO","",
101EA655-4B9A-48DE-9F7D-9D718DF59EA0,0,2,1278355362000,US/Mountain,10717526,true,true,false,false,1,1278355443510,,OIL FEILD,,"Clifton, CO","",
223DE33F-D0F2-4D19-9160-BF97120CFD65,19,2,1278355362000,US/Mountain,10717526,true,true,false,false,1,1278355443603,,OIL FEILD,,"Clifton, CO","",
E519F661-E1E8-4F8A-9C75-F3C0E7C5078E,3,2,1278352713000,US/Mountain,10717526,true,true,false,false,1,1278352784790,,OIL FEILD,,"Clifton, CO","",
51BAE968-D9F2-4D3D-91D8-F12228E03549,2,2,1278346292000,US/Mountain,10717526,true,true,false,false,1,1278346506997,,OIL FEILD,,"19.6 mi S of Rangely, CO","",
EDC07683-38B6-4708-B737-B7D171896F47,3,2,1278346270000,US/Mountain,10717526,true,true,false,false,1,1278346456620,,OIL FEILD,,"19.6 mi S of Rangely, CO","",
C36D3C64-547E-4DA6-8A54-575E09A6F5C2,18,2,1278346270000,US/Mountain,10717526,true,true,false,false,1,1278346456713,,OIL FEILD,,"19.6 mi S of Rangely, CO","",
49026EEF-44F8-4955-99C0-9E378ADFB750,7,2,1278333885000,US/Mountain,10717526,true,true,false,false,1,1278334028833,,,,"22.5 mi SE of Randlett, UT","",
EFFFCD8D-B6A9-4B84-B47E-7EEB1DB825C9,0,2,1278028114000,US/Mountain,11242145,true,true,false,false,1,1278028227583,,OIL FEILD,,"Clifton, CO","",
B736CE2E-3788-4981-A59F-AC856A7D276F,19,2,1278028114000,US/Mountain,11242145,true,true,false,false,1,1278028227787,,OIL FEILD,,"Clifton, CO","",
37CB8426-0490-43EC-B63F-1E47D4546BDC,3,2,1278023988000,US/Mountain,11242145,true,true,false,false,1,1278024102003,,OIL FEILD,,"Clifton, CO","",
89E35257-2F61-47AB-BCE8-92780E5033B4,2,2,1278023519000,US/Mountain,11242145,true,true,false,false,1,1278023632480,,OIL FEILD,,"Clifton, CO","",
A970BDC4-4DCD-4B18-89DD-9C505ABABAAE,3,2,1278022969000,US/Mountain,11242145,true,true,false,false,1,1278023087733,,OIL FEILD,,"Clifton, CO","",
048930B1-2F2D-4AE4-9D58-C3E32D36CFF5,2,2,1278022529000,US/Mountain,11242145,true,true,false,false,1,1278022642240,,OIL FEILD,,"Clifton, CO","",
34A9B86F-9C66-4CA7-AFB2-F14003035326,3,2,1278005634000,US/Mountain,11242145,true,true,false,false,1,1278005747307,,OIL FEILD,,"Clifton, CO","",
F19C12D7-EF46-4596-BCCB-BE6C5A9F3A6A,2,2,1278005291000,US/Mountain,11242145,true,true,false,false,1,1278005402097,,OIL FEILD,,"Clifton, CO","",
78E31F2E-896B-4965-B424-66A415669D0D,3,2,1278004277000,US/Mountain,11242145,true,true,false,false,1,1278004384870,,OIL FEILD,,"Clifton, CO","",
FF376FE3-8CF3-46EE-9FFF-E890EF95BE2F,2,2,1278001775000,US/Mountain,11242145,true,true,false,false,1,1278001894760,,OIL FEILD,,"De Beque, CO","",
ADD3665A-E2BF-40C7-88D5-978D9D9955A1,5,2,1278001719000,US/Mountain,11242145,true,true,false,false,1,1278155864453,null,null,,"De Beque, CO","",
93F573ED-A7A0-47A1-8BF9-2BD572C5C144,3,2,1278001108000,US/Mountain,11242145,true,true,false,false,1,1278001213717,,OIL FEILD,,"De Beque, CO","",
