03E59371-724F-43B4-A764-51811D3BA492,7,2,1278663850000,US/Mountain,10965840,true,true,false,false,1,1278663990183,,,,"17.2 mi W of Meeker, CO","",
A04971D7-4F0F-4E9F-A1DE-EC6BB9214D80,4,2,1278620555000,US/Mountain,10965840,true,true,false,false,1,1278620830557,,,,"17.2 mi W of Meeker, CO","",
94D57263-5B3F-43DC-B0E7-91E2256A5AE9,3,2,1278620549000,US/Mountain,10965840,true,true,false,false,1,1278620713553,,,,"17.2 mi W of Meeker, CO","",
8F7B5681-8C40-4EE5-8AAA-58EC308A91F3,18,2,1278620549000,US/Mountain,10965840,true,true,false,false,1,1278620713743,,,,"17.2 mi W of Meeker, CO","",
6E3711A9-78C6-43B5-A765-FA378763ABD9,7,2,1278524729000,US/Mountain,10965840,true,true,false,false,1,1278524882740,,,,"Clifton, CO","",
F5FA4B1E-4596-46BD-8F42-D3B84012E3C1,3,2,1278511341653,US/Mountain,null,true,false,false,false,3,1278511341653,null,null,,"Grand Junction, CO","",
0E4030D7-C339-468A-AF45-77B331B4AA53,0,2,1278282336000,US/Mountain,11242141,true,true,false,false,1,1278282415977,,,,"Clifton, CO","",
709A74B7-8795-4644-9858-694F5FE1FA3D,20,2,1278282336000,US/Mountain,11242141,true,true,false,false,1,1278282416100,,,,"Clifton, CO","",
8CD26106-F84F-4803-AB4C-088715A78BDC,3,2,1278282137000,US/Mountain,11242141,true,true,false,false,1,1278282217643,,,,"Clifton, CO","",
396266A9-0E4A-431D-A9C2-DC3C65E1F598,2,2,1278281518000,US/Mountain,11242141,true,true,false,false,1,1278281598040,,,,"Clifton, CO","",
0F13477F-EFBF-47CA-8310-222C1648F6DA,3,2,1278280053000,US/Mountain,11242141,true,true,false,false,1,1278281028433,,,,"Clifton, CO","",
CB81EF86-605B-48FC-A8C1-6BC430E37B07,2,2,1278278587000,US/Mountain,11242141,true,true,false,false,1,1278278831000,,,,"Palisade, CO","",
C676567C-334D-4BBA-9F72-35F2F0EAFE40,5,2,1278278556000,US/Mountain,11242141,true,true,false,false,1,1278279801427,null,null,,"Palisade, CO","",
3A7129BF-ACC2-4FA5-B89E-6E2987331D90,3,2,1278278223000,US/Mountain,11242141,true,true,false,false,1,1278278368540,,,,"Palisade, CO","",
6704F9AF-2CA0-4694-A97E-5EAE44E94C77,2,2,1278269994000,US/Mountain,11242141,true,true,false,false,1,1278270084300,,,,"7.3 mi W of Frisco, CO","",
4B566954-089B-4AEA-A1F2-2198333DFE38,3,2,1278269762000,US/Mountain,11242141,true,true,false,false,1,1278269889050,,,,"7.3 mi W of Frisco, CO","",
35B196BF-3B97-4243-9B76-A70B024402A9,2,2,1278264041000,US/Mountain,11242141,true,true,false,false,1,1278264164740,,,,"Commerce City, CO","",
3CF59B41-3078-4CDB-9BD1-C162E2D425F5,3,2,1278262224000,US/Mountain,11242141,true,true,false,false,1,1278262315563,,,,"Commerce City, CO","",
867CA2DA-0D2A-41A8-B630-C35DDF65E63A,2,2,1278259922000,US/Mountain,11242141,true,true,false,false,1,1278260004050,,,,"Fort Lupton, CO","",
C54C375D-C1FE-4001-838C-C98398D6F757,3,2,1278259701000,US/Mountain,11242141,true,true,false,false,1,1278259790827,,,,"Fort Lupton, CO","",
566078DB-B2F5-4087-9B9F-F6914C23EC6F,18,2,1278259701000,US/Mountain,11242141,true,true,false,false,1,1278259791013,,,,"Fort Lupton, CO","",
D2D4860F-D1D8-4DCF-A2E4-A627BED9BCAA,1,2,1278222577000,US/Mountain,11242141,true,true,false,false,1,1278222660307,,,,"Timnath, CO","",
31A36C48-7297-4742-A890-5AA5811AD516,0,2,1278222537000,US/Mountain,11242141,true,true,false,false,1,1278222650460,,,,"Timnath, CO","",
1658F5BB-E281-4042-8404-56B088842C31,20,2,1278222537000,US/Mountain,11242141,true,true,false,false,1,1278222650790,,,,"Timnath, CO","",
A4678903-45D0-4F22-A509-AD2FEC352BA9,3,2,1278222162000,US/Mountain,11242141,true,true,false,false,1,1278222282250,,,,"Timnath, CO","",
D9A36DD8-AB65-4924-BB8F-A9B7766753A9,2,2,1278217514000,US/Mountain,11242141,true,true,false,false,1,1278217597160,,,,"Chugwater, WY","",
5519E680-4E29-4800-9927-533617251EE1,3,2,1278217233000,US/Mountain,11242141,true,true,false,false,1,1278217358733,,,,"Chugwater, WY","",
6E6C4868-F24A-487A-8E3C-36EA4F050346,2,2,1278210067000,US/Mountain,11242141,true,true,false,false,1,1278210174313,,,,"Brookhurst, WY","",
06113BA9-525E-44BE-97E3-8A606269DFA0,5,2,1278210003000,US/Mountain,11242141,true,true,false,false,1,1278236493503,null,null,,"Brookhurst, WY","",
CC35DF19-79E2-4CB4-8994-10BEFD58AE0B,3,2,1278209338000,US/Mountain,11242141,true,true,false,false,1,1278209439300,,,,"Brookhurst, WY","",
B8CACB7B-B1A4-4E1F-B667-63625F580E6F,2,2,1278209050000,US/Mountain,11242141,true,true,false,false,1,1278209137670,,,,"Evansville, WY","",
CBA3C5D8-B271-401F-B553-68FA7934E1D4,3,2,1278208682000,US/Mountain,11242141,true,true,false,false,1,1278208907620,,,,"Evansville, WY","",
AF586057-D19A-4E36-935F-48D2DBF6705B,2,2,1278196626000,US/Mountain,11242141,true,true,false,false,1,1278196745487,,,,"Hardin, MT","",
CBBE68D8-67BE-4492-88FD-44DDE5502F06,5,2,1278196612000,US/Mountain,11242141,true,true,false,false,1,1278236490300,null,null,,"Hardin, MT","",
8C5BACE8-0177-44F1-9CEE-DFA42E5831D6,3,2,1278195833000,US/Mountain,11242141,true,true,false,false,1,1278195954830,,,,"Hardin, MT","",
8C203E8C-F6BF-4C2D-B58B-E04471D7826B,2,2,1278185439000,US/Mountain,11242141,true,true,false,false,1,1278185536863,,,,"West Glendive, MT","",
228FEDB2-F2CA-45B6-8954-8ED2C78E506A,3,2,1278185283000,US/Mountain,11242141,true,true,false,false,1,1278185517067,,,,"West Glendive, MT","",
ABC60022-FCF0-4FEF-B717-499AC1B1094A,5,2,1278185163000,US/Mountain,11242141,true,true,false,false,1,1278236488847,null,null,,"West Glendive, MT","",
365F4011-CB25-46E4-8386-C58EC2FFA6EA,2,2,1278184861000,US/Mountain,11242141,true,true,false,false,1,1278184949650,,,,"West Glendive, MT","",
CAA895B4-EF28-45D0-B130-613BEDDA0466,3,2,1278180786000,US/Mountain,11242141,true,true,false,false,1,1278180890383,,,,"West Glendive, MT","",
