596625F5-A674-493C-A768-29B263546F88,3,2,1278677922260,US/Mountain,null,true,false,false,false,3,1278677922260,null,null,,"lafayette la","",
61D931D4-69B1-41FB-8944-2E2C92275B67,0,2,1278640864487,US/Mountain,null,true,false,false,false,3,1278640864487,null,null,,"lafayette la","",
F6118882-6E7B-4670-A5C2-2ADA19E90DD1,3,2,1278591059880,US/Mountain,null,true,false,false,false,3,1278591059880,null,null,,"lafayette la","",
BD7BD39B-459A-4298-A8F4-05C0DAC8BB53,0,2,1278551409140,US/Mountain,null,true,false,false,false,3,1278551409140,null,null,,"lafayette la","",
FEE6FEC1-4217-44A6-BA33-195D79AA80FF,3,2,1278504920157,US/Mountain,null,true,false,false,false,3,1278504920157,null,null,,"lafayette la","",
AA3F7A6E-FC43-4746-B257-411F9AB12C61,0,2,1278459004847,US/Mountain,null,true,false,false,false,3,1278459004847,null,null,,"lafayette la","",
7EE4D3AC-7CCB-481E-A365-E7111D079015,3,2,1278418438913,US/Mountain,null,true,false,false,false,3,1278418438913,null,null,,"lafayette la","",
6B333D3D-ED85-43BB-BBBE-4B85D15014E7,0,2,1278379218777,US/Mountain,null,true,false,false,false,3,1278379218777,null,null,,"lafayette la","",
AA7BB66F-F3FA-46DA-A4E0-1B2BC98CDAA7,3,2,1278336000000,US/Mountain,null,true,false,false,true,2,1278423842550,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayette, la","",
CD173CC7-4FCB-4350-9FB8-1D2A17079530,0,2,1278298800000,US/Mountain,null,true,false,false,false,2,1278423812487,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayette, la","",
0DE573DC-9234-4029-9A0C-21A0510A91C1,3,2,1278256037893,US/Mountain,null,true,false,false,false,3,1278256037893,null,null,,"lafayette la","",
5448EF19-411E-4DDE-98C5-C88F6829BD8F,0,2,1278201600000,US/Mountain,null,true,false,false,false,2,1278424043350,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayetee.la","",
7D36EA22-FE7A-43D2-8696-4CC3C5398808,3,2,1278158400000,US/Mountain,null,true,false,false,false,2,1278424026867,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayette. la","",
61B5C377-C21C-43AD-82F7-64FBA5B540F8,0,2,1278115200000,US/Mountain,null,true,false,false,false,2,1278423900973,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayette, la","",
66AAC197-9B7A-4642-8187-A9571AE73908,3,2,1278072000000,US/Mountain,null,true,false,false,false,2,1278423884800,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayetete, la","",
BE2BA8BC-07CB-44E5-8199-3D5B223BDF0D,0,2,1278040528987,US/Mountain,null,true,false,false,false,3,1278040528987,null,null,,"laffayette la","",
71C0694F-CE29-4D9F-94FD-10508EDCB07A,3,2,1277996400000,US/Mountain,null,true,false,false,true,2,1277991719097,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette. LA","",
79F95E46-EAF6-4B88-9685-BD8C6A35302F,0,2,1277942400000,US/Mountain,null,true,false,false,false,2,1277991693783,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, LA","",
142C6CDA-C242-4057-B4C2-261C8F33F73F,3,2,1277899200000,US/Mountain,null,true,false,false,false,2,1277991670000,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, LA","",
44FA3668-EF4B-43B7-A69B-1B221A48EEBE,0,2,1277859971433,US/Mountain,null,true,false,false,false,3,1277859971433,null,null,,"lafayette la","",
9E8500F9-0186-4309-AB94-25BA90F35191,3,2,1277816400000,US/Mountain,null,true,false,false,false,2,1277903534533,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, LA","",
6F3E147D-2FF1-4A51-8B3D-6268E4F7ECD5,0,2,1277769600000,US/Mountain,null,true,false,false,false,2,1277903505170,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, LA","",
36BF514C-38B2-491F-942A-690C7D36C224,3,2,1277726433370,US/Mountain,null,true,false,false,false,3,1277726433370,null,null,,"lafayatte la","",
7121D653-143C-46E2-A7BD-5519078D633B,0,2,1277690317010,US/Mountain,null,true,false,false,false,3,1277690317010,null,null,,"lafayette la","",
9C43F3AF-D48D-4F47-B78D-20D3CE9C7557,3,2,1277647200000,US/Mountain,null,true,false,false,true,2,1277740528407,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayette la ","",
1B81ABA3-D8BC-47CA-834D-A4CFC3F42591,0,2,1277613000000,US/Mountain,null,true,false,false,true,2,1277740476420,,,182A7B77-D97D-4B4E-9484-E582E2159537,"lafayette la ","",
6922627B-EAA1-4EE2-805E-29FA0B85C464,3,2,1277569923700,US/Mountain,null,true,false,false,false,3,1277569923700,null,null,,"lafayette la","",
1215E699-2FB5-4936-910F-F51A5046C408,0,2,1277512455177,US/Mountain,null,true,false,false,false,3,1277512455177,null,null,,"gj co","",
85DEAAEA-E83D-45E7-A19B-6592634700BB,3,2,1277469000000,US/Mountain,null,true,false,false,true,2,1277740407920,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, LA","",
3FF0ED6A-29D0-42AF-9717-5B818DFC06B8,0,2,1277424360000,US/Mountain,null,true,false,false,false,2,1277739914833,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, La","",
C5E9AFB0-3DE4-4D42-9E6A-2B771C4C80A1,3,2,1277380930270,US/Mountain,null,true,false,false,false,3,1277380930270,null,null,,"laffayette la","",
CF6BC818-4579-4D58-B61F-C2FFFC2799C8,0,2,1277352991280,US/Mountain,null,true,false,false,false,3,1277352991280,null,null,,"laffayette la","",
A5CF7856-C811-49D2-B249-7009EDBECCC0,0,2,1277338680000,US/Mountain,null,true,false,false,true,2,1277903365763,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette..LA as per request AE","",
263F2FE6-ACB6-4E1F-94C2-6D3404969BFB,3,2,1277295484870,US/Mountain,null,true,false,false,false,3,1277295484870,null,null,,"laffayette la","",
71CF679E-F4E3-4015-81C5-127A45051C7A,0,2,1277254329150,US/Mountain,null,true,false,false,false,3,1277254329150,null,null,,"laffayette la","",
C7C97EB7-4C59-4C7A-906A-8494D04086FD,3,2,1277208474120,US/Mountain,null,true,false,false,false,3,1277208474120,null,null,,"laffayette la","",
2B196CDF-2405-4AC2-B3BA-19A054DDC66F,0,2,1277167234000,US/Mountain,null,true,false,false,true,3,1277121154997,,,,"laffayette la","",
FF7DE901-C38F-44D5-B417-8881D28B8A8E,3,2,1277123400000,US/Mountain,null,true,false,false,true,2,1277131288910,,,182A7B77-D97D-4B4E-9484-E582E2159537,"laffayette la ","ft worth , TX",
6BF1E93D-2F98-40EF-8FE2-CB501C2138C3,0,2,1277080677000,US/Mountain,null,true,false,false,true,3,1277084277047,,,,"laffayette la","",
B373CDBE-F03D-4AAE-8561-FA82DC7CD6A0,3,2,1277044360127,US/Mountain,null,true,false,false,false,3,1277044360127,null,null,,"laffayette la","",
6A9620FE-C272-4ED6-9B91-7DCB05F37FEE,3,2,1277037000000,US/Mountain,null,true,false,false,true,2,1277131382117,,,182A7B77-D97D-4B4E-9484-E582E2159537,"laffayette la ","",
EE3FF4B4-96EE-4A73-9CE2-781486CAED67,0,2,1276984800000,US/Mountain,null,true,false,false,false,2,1276994992717,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Lafayette, LA","",
9D3452DE-F392-4E0B-BF17-17FFB89F074B,3,2,1276970400000,US/Mountain,null,true,false,false,false,2,1276995207610,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Dallas, TX","",
A11B70AB-201C-46B9-98AF-EE481EEBDA12,3,2,1276952400000,US/Mountain,null,true,false,false,true,2,1276995017200,,,182A7B77-D97D-4B4E-9484-E582E2159537,"LA , CA","Dallas, Tx",
65BCD379-467A-462F-A161-44BAE4EEE564,3,2,1276941600000,US/Mountain,null,true,false,false,true,2,1276994949153,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO","LA, CA",
18252685-C553-4492-8084-95EB156FC4D8,0,2,1276317701203,US/Mountain,null,true,false,false,false,3,1276317701203,null,null,,"gj co","",
77D04604-1FF7-42A7-A68A-E341C674E475,3,2,1276316717000,US/Mountain,10988010,true,true,false,false,1,1276316807377,,,,"Clifton, CO","",
