4D43B1DF-D563-497F-85FA-A53F5545118E,0,2,1278578791000,US/Mountain,10717528,true,true,false,false,1,1278578907413,,,,"Redlands, CO","",
5D0CEE46-E743-4E32-812E-C30C8008E9E5,20,2,1278578791000,US/Mountain,10717528,true,true,false,false,1,1278578908020,,,,"Redlands, CO","",
C0D2E8C8-E8FD-4F2F-9B1E-D15F300BC4B1,2,2,1278570690000,US/Mountain,10717528,true,true,false,false,1,1278570866397,,,,"21.3 mi SW of Meeker, CO","",
59FD2000-DE75-4590-B115-C65DA4C450AD,3,2,1278570677000,US/Mountain,10717528,true,true,false,false,1,1278570817867,,,,"21.3 mi SW of Meeker, CO","",
88321B8D-8A24-421A-8DC1-76070E5D5AC2,18,2,1278570677000,US/Mountain,10717528,true,true,false,false,1,1278570818053,,,,"21.3 mi SW of Meeker, CO","",
5F083BCD-0D3B-45B1-820B-FE361A337A00,0,2,1278475071000,US/Mountain,10717528,true,true,false,false,1,1278475190887,,,,"17.2 mi W of Meeker, CO","",
B6B3F171-8FF7-4B4E-9319-E11DFF612405,20,2,1278475071000,US/Mountain,10717528,true,true,false,false,1,1278475190980,,,,"17.2 mi W of Meeker, CO","",
38E266A7-0C64-48B4-A948-E8FEF87A6840,2,2,1278474840000,US/Mountain,10717528,true,true,false,false,1,1278474927493,,,,"16.8 mi W of Meeker, CO","",
B20530AF-419E-4765-85D8-F0C1DE884580,3,2,1278474571000,US/Mountain,10717528,true,true,false,false,1,1278474692220,,,,"16.8 mi W of Meeker, CO","",
3F8C3A2E-962E-4426-AB66-96038AFF5F50,2,2,1278473849000,US/Mountain,10717528,true,true,false,false,1,1278473968253,,,,"15.7 mi W of Meeker, CO","",
A35088B3-79A9-4C5F-9C3A-B0819FB20EDC,3,2,1278473012000,US/Mountain,10717528,true,true,false,false,1,1278473141410,,,,"15.7 mi W of Meeker, CO","",
A9ECCCA6-8488-4326-BAD4-6BAA10B4BC7E,2,2,1278472272000,US/Mountain,10717528,true,true,false,false,1,1278472505180,,,,"17.2 mi W of Meeker, CO","",
0975207D-BA98-4CB2-B418-99BE07197B67,3,2,1278472233000,US/Mountain,10717528,true,true,false,false,1,1278472378460,,,,"17.2 mi W of Meeker, CO","",
156C2663-9C75-4116-83B7-A628A9C615C7,18,2,1278472233000,US/Mountain,10717528,true,true,false,false,1,1278472378677,,,,"17.2 mi W of Meeker, CO","",
81202368-D5FF-4B5F-9829-953CA1485DF3,0,2,1278228259000,US/Mountain,10717528,true,true,false,false,1,1278228406650,,,,"Redlands, CO","",
CADD544A-0B09-458D-8AEE-7BAB4477C3A8,20,2,1278228259000,US/Mountain,10717528,true,true,false,false,1,1278228408837,,,,"Redlands, CO","",
C7BED1E8-CB9D-4285-99BF-84AD1C33A84E,2,2,1278220523000,US/Mountain,10717528,true,true,false,false,1,1278220685877,,,,"21.3 mi SW of Meeker, CO","",
70B860E2-09B5-4835-9061-71D46D7D0326,3,2,1278220508000,US/Mountain,10717528,true,true,false,false,1,1278220668627,,,,"21.3 mi SW of Meeker, CO","",
D5BAFE3E-0F8E-4904-BE86-658A3EBD9928,18,2,1278220508000,US/Mountain,10717528,true,true,false,false,1,1278220668843,,,,"21.3 mi SW of Meeker, CO","",
3D203E88-56FA-45C9-81C9-72B69BDBD06C,0,2,1278126646000,US/Mountain,10717528,true,true,false,false,1,1278126776960,,,,"21.6 mi SW of Meeker, CO","",
AF550B98-DC60-4DA9-9719-EA75E441168F,20,2,1278126646000,US/Mountain,10717528,true,true,false,false,1,1278126777197,,,,"21.6 mi SW of Meeker, CO","",
10E1A9F1-C4F5-4C01-B0A6-AF2A7E50CBAE,2,2,1278126616000,US/Mountain,10717528,true,true,false,false,1,1278126720070,,,,"21.6 mi SW of Meeker, CO","",
0861D4E8-21C9-4A64-81F1-64A06E31A1FF,3,2,1278080355000,US/Mountain,10717528,true,true,false,false,1,1278080515017,,,,"21.6 mi SW of Meeker, CO","",
6C9EB4E0-3D23-4530-B937-4677D517E767,2,2,1278075991000,US/Mountain,10717528,true,true,false,false,1,1278076142697,,,,"17 mi W of Meeker, CO","",
F6F945CB-A0B2-499C-A6B3-C95778E428B3,3,2,1278075963000,US/Mountain,10717528,true,true,false,false,1,1278076072197,,,,"17 mi W of Meeker, CO","",
8680FE21-77B2-4FC8-9C47-2E25CAF3103F,18,2,1278075963000,US/Mountain,10717528,true,true,false,false,1,1278076072447,,,,"17 mi W of Meeker, CO","",
794D31C3-B07D-4E55-A0DF-50351E769060,0,2,1278051206000,US/Mountain,10717528,true,true,false,false,1,1278051333303,,,,"17.2 mi W of Meeker, CO","",
F4A0D392-7356-4CB8-AC93-53D2EDFAD66B,20,2,1278051206000,US/Mountain,10717528,true,true,false,false,1,1278051333397,,,,"17.2 mi W of Meeker, CO","",
D18E26F0-7AE6-49C7-B52C-26337B5BC59A,2,2,1278047583000,US/Mountain,10717528,true,true,false,false,1,1278047853020,,,,"21.3 mi SW of Meeker, CO","",
2E2F3980-0D33-4413-9650-E04F0EFED660,3,2,1278047501000,US/Mountain,10717528,true,true,false,false,1,1278047819563,,,,"21.3 mi SW of Meeker, CO","",
61B39380-F951-475A-B6C9-7A9BA46059B8,18,2,1278047501000,US/Mountain,10717528,true,true,false,false,1,1278047819800,,,,"21.3 mi SW of Meeker, CO","",
703C93D7-1CAD-48B9-8A7F-2F8780077633,0,2,1277834222000,US/Mountain,10717528,true,true,false,false,1,1277834331603,,,,"17 mi W of Meeker, CO","",
A4CCAC9B-6590-46FD-A24D-205D69953F43,20,2,1277834222000,US/Mountain,10717528,true,true,false,false,1,1277834331697,,,,"17 mi W of Meeker, CO","",
E333C659-DD5B-460D-8C55-EC1834CAF552,2,2,1277834213000,US/Mountain,10717528,true,true,false,false,1,1277834249443,,,,"17.2 mi W of Meeker, CO","",
4BE73086-2517-4019-8F7B-2E764A876DFC,3,2,1277792443000,US/Mountain,10717528,true,true,false,false,1,1277792548023,,,,"17.2 mi W of Meeker, CO","",
DA80620B-43B6-48F8-BCA7-FADC32DB5E01,2,2,1277788403000,US/Mountain,10717528,true,true,false,false,1,1277788784137,,,,"21.3 mi SW of Meeker, CO","",
56617D04-2470-408A-B194-D5537EBDFA8E,3,2,1277788391000,US/Mountain,10717528,true,true,false,false,1,1277788766887,,,,"21.3 mi SW of Meeker, CO","",
