B299BB4C-25BA-4DB1-B108-0A76ACA55763,3,2,1278717225000,US/Mountain,10830714,true,false
121709E4-9796-474B-9F1C-F661B2BD1C0E,2,2,1278716244000,US/Mountain,10830714,true,false
41A0DE49-1BDC-416F-ABE4-F8E03225F5E1,3,2,1278702053000,US/Mountain,10830714,true,false
F7D6E282-238E-4EAE-9CDC-D80B603D5255,2,2,1278701117000,US/Mountain,10830714,true,false
6E86EFEC-0EF6-427B-8AAD-A6B30E7E0C98,3,2,1278698750000,US/Mountain,10830714,true,false
CA5BB76E-C2F5-4C80-8611-6381DF8346C8,2,2,1278696775000,US/Mountain,10830714,true,false
23783823-500B-4A52-8FBE-B7BEE5A89D0C,3,2,1278695564000,US/Mountain,10830714,true,false
E5FD2B4F-4674-4EBD-81FE-4F490BF777BB,2,2,1278693131000,US/Mountain,10830714,true,false
45559459-91F4-4D7E-8D8E-686FB31F5BCF,3,2,1278693036000,US/Mountain,10830714,true,false
B42E85F7-ACEA-42A2-959B-F9FA9B0560DA,2,2,1278692605000,US/Mountain,10830714,true,false
C778CC11-7C6E-4404-8814-26A86CBE53CA,3,2,1278692567000,US/Mountain,10830714,true,false
5A0840FD-D8DA-4278-B6E5-28B4E80EE135,0,2,1267715012000,US/Mountain,10830714,true,false
