3BF97298-217F-4180-AC81-4E176E599969,0,2,1278717583000,US/Mountain,10830718,true,false
84FFDB2B-FF77-4B44-A4E4-21C81FE63ECC,2,2,1278714060000,US/Mountain,10830718,true,false
4673426D-E7D6-415F-8C3C-59C7E74B07DE,3,2,1278713990000,US/Mountain,10830718,true,false
8CDF2B24-CE92-4DD0-9469-D6F4968A884B,0,2,1278681834000,US/Mountain,10830718,true,false
F6BDDAE6-1882-4243-B8D1-2E9ED749D48B,2,2,1278678397000,US/Mountain,10830718,true,false
BA041081-002A-4440-A411-CA82BC17CDF9,3,2,1278677935000,US/Mountain,10830718,true,false
6951D5A6-9E15-4229-B98D-5D84AC70FBF4,0,2,1278630802000,US/Mountain,10830718,true,false
02785383-1E25-4CCE-950F-8F50BABFCD28,2,2,1278627540000,US/Mountain,10830718,true,false
AF455F13-B67C-442F-B56E-3A653A96A8FE,3,2,1278627212000,US/Mountain,10830718,true,false
4D07E7C5-0CA7-4827-BD06-E593EE0AE854,0,2,1278598861000,US/Mountain,10830718,true,false
E36B5CFC-FD80-4872-9D09-BCBB623CDC6E,2,2,1278598045000,US/Mountain,10830718,true,false
F8CEE305-0F53-45F5-913B-6528105B6443,3,2,1278597997000,US/Mountain,10830718,true,false
10FCB3CD-B93F-40FF-A70A-C3724D8840AF,0,2,1278595018000,US/Mountain,10830718,true,false
46227008-334F-4263-9A94-0E23F7283BFE,2,2,1278591963000,US/Mountain,10830718,true,false
2C5555AE-E3B9-4ECE-B368-D1BE9F332D10,3,2,1278591550000,US/Mountain,10830718,true,false
F65C48BB-4DA0-42F0-B1CA-05C507D92D85,0,2,1278544574000,US/Mountain,10830718,true,false
608E0CDE-F0CF-4246-8A0F-F488BFC13B06,2,2,1278541073000,US/Mountain,10830718,true,false
FAD4B9F9-1A10-4CA5-BCC7-8231B9EC78A4,3,2,1278540850000,US/Mountain,10830718,true,false
B99D7378-8C34-42BF-A592-F4624E4257BD,0,2,1278509024000,US/Mountain,10830718,true,false
DC7F3BB4-EF1F-471B-BA70-C1969F9B4046,2,2,1278505720000,US/Mountain,10830718,true,false
CDCCA4FB-DF2D-4015-BC90-1BB450623E67,3,2,1278505641000,US/Mountain,10830718,true,false
14D6AA28-29C8-46F3-8E08-F45E9A276000,0,2,1278458185000,US/Mountain,10830718,true,false
4C32BCCE-15FA-4ECA-9A11-0AC13265A983,2,2,1278454815000,US/Mountain,10830718,true,false
520D9C0C-106C-4210-8DF8-3FD7F0A59467,3,2,1278454783000,US/Mountain,10830718,true,false
3D3B2A96-0A5D-4901-A610-8B9099E2C7B3,0,2,1278451659000,US/Mountain,10830718,true,false
0FCEF67F-64EE-419C-85D7-854908BF9179,3,2,1278451613000,US/Mountain,10830718,true,false
9A1343E8-8506-40E5-8202-5A6F5D45C2AF,0,2,1278418477000,US/Mountain,10830718,true,false
50C406BD-8054-41B2-9C37-B99540492618,0,2,1278355601000,US/Mountain,10830718,true,false
51361026-6FDE-477F-8711-DF964B7650BC,3,2,1278355590000,US/Mountain,10830718,true,false
DD400B97-6B4C-4AEC-8144-3E17423DA473,0,2,1278355558000,US/Mountain,10830718,true,false
C1D1BE94-4971-4171-8D3A-E00FB22B8704,0,2,1278102600000,US/Mountain,null,true,false
F355CD57-7915-4277-A680-8E1E6F015DB6,3,2,1278100118000,US/Mountain,10830718,true,false
A64665C4-2F7F-47D6-8187-82FB2DFBF7BB,2,2,1278099025000,US/Mountain,10830718,true,false
FB4F224D-3348-4F40-8C27-23E1870495D6,3,2,1278099008000,US/Mountain,10830718,true,false
41018F9D-9091-4616-916F-1ECB54214C5D,2,2,1278096470000,US/Mountain,10830718,true,false
B8EA6729-90F8-46A2-AB95-934FFF07EB84,3,2,1278096422000,US/Mountain,10830718,true,false
2A728C97-2915-4A85-B1F7-6EF560A1A540,0,2,1277637469000,US/Mountain,10830718,true,false
1D60ACFE-1B50-4CBD-9516-68C8AC08E004,2,2,1277633934000,US/Mountain,10830718,true,false
F2988EAD-7966-4C28-8854-70893B1580CC,3,2,1277633680000,US/Mountain,10830718,true,false
5B25D439-DC31-41BC-A2B3-0C92A3F92ADE,2,2,1277597684000,US/Mountain,10830718,true,false
9EEBC832-74AE-46CB-8A51-3EC13BC02709,3,2,1277597669000,US/Mountain,10830718,true,false
