A9E855AD-E74E-4B87-9C8A-AC63AF74727E,0,2,1277445135000,US/Mountain,10997413,true,false
65AB01BB-6B2E-48D4-8CFD-A7454EA92334,2,2,1277444185000,US/Mountain,10997413,true,false
C7308679-A1C5-4E24-8A86-A9A3ED9DD550,3,2,1277439435000,US/Mountain,10997413,true,false
1780DBE4-6CF2-4F61-ADAD-94C585012290,2,2,1277438443000,US/Mountain,10997413,true,false
547B51E9-6472-42AD-92C4-5C5371385909,3,2,1277438433000,US/Mountain,10997413,true,false
66403766-6ACB-4833-822C-187C1AF539E6,0,2,1277254678000,US/Mountain,10997413,true,false
433772A0-55AB-45B1-B3AF-DA324368548B,3,2,1277236455000,US/Mountain,10997413,true,false
2D43C83D-8923-4DD3-8529-F9F177C39700,2,2,1277235990000,US/Mountain,10997413,true,false
B131E759-F341-4A86-965A-A12CFE7F1B69,3,2,1277234230000,US/Mountain,10997413,true,false
F3CE5D53-DB8C-48FF-A994-22A153E72592,2,2,1277233662000,US/Mountain,10997413,true,false
EFA94295-166F-4F40-9FF6-42E469C29398,3,2,1277233456000,US/Mountain,10997413,true,false
00240CBB-4749-45A3-A4D2-9638EDD6BF7B,0,2,1274328369000,US/Mountain,10997413,true,false
