3A9E00D5-F8D9-4348-BE2F-805C866F2BD0,3,2,1278666934000,US/Mountain,10965840,true,true,false,false,1,1278667048117,,,,"21.2 mi SW of Meeker, CO","",
0BCC4C71-83EE-43E2-88C8-26963DF0B6AB,2,2,1278663852000,US/Mountain,10965840,true,true,false,false,1,1278664048060,,,,"17.2 mi W of Meeker, CO","",
16D09800-45A8-4C17-AF80-0FF3B30BFDFB,3,2,1278663521000,US/Mountain,10965840,true,true,false,false,1,1278663618597,,,,"17.2 mi W of Meeker, CO","",
BF444C27-0E84-4402-B218-8EF3F20A143A,17,2,1278663521000,US/Mountain,10965840,true,true,false,false,1,1278663623270,,,,"17.2 mi W of Meeker, CO","",
CFA0BDA2-A760-4531-9A8A-1E72D8C9B12C,0,2,1278620497000,US/Mountain,10965840,true,true,false,false,1,1278620626943,,,,"17.2 mi W of Meeker, CO","",
F1DAA534-C327-4763-BAF1-DC5DC6CE7E35,19,2,1278620497000,US/Mountain,10965840,true,true,false,false,1,1278620627303,,,,"17.2 mi W of Meeker, CO","",
798C173E-1CE8-40DF-8F30-BF39CBFED46C,2,2,1278617482000,US/Mountain,10965840,true,true,false,false,1,1278617625043,,,,"21.2 mi SW of Meeker, CO","",
6C917247-768F-4B50-B8C5-0024497FAAF5,4,2,1278604023000,US/Mountain,10965840,true,true,false,false,1,1278604140097,,,,"21.2 mi SW of Meeker, CO","",
8E96784D-5311-4748-995C-FC86810F71D3,3,2,1278603779000,US/Mountain,10965840,true,true,false,false,1,1278603895090,,,,"21.2 mi SW of Meeker, CO","",
50CF1D1B-55B6-42FB-9296-9217C5E1FE44,2,2,1278600039000,US/Mountain,10965840,true,true,false,false,1,1278600146597,,,,"17.2 mi W of Meeker, CO","",
40956164-73FC-4B16-A16E-22E3EBADABF5,3,2,1278599509000,US/Mountain,10965840,true,true,false,false,1,1278599620977,,,,"17.2 mi W of Meeker, CO","",
8F9AE797-35EC-444E-9B44-B282CD86C08F,2,2,1278597999000,US/Mountain,10965840,true,true,false,false,1,1278598118450,,,,"Meeker, CO","",
