98E28F3E-39A6-4B4C-B783-63F0C8AC77E3,7,2,1278671274000,US/Mountain,10724356,true,false,false,false,1,1278671429543,,,,"17.2 mi W of Meeker, CO","",
05A5D88F-02B1-4CFE-A2BE-4E4DAB380A61,8,2,1278635087000,US/Mountain,10724356,true,false,false,false,1,1278636099410,,,,"21.6 mi SW of Meeker, CO","",
C5273CCD-7550-4D1C-913C-D2FD3198702D,7,2,1278585112000,US/Mountain,10724356,true,false,false,false,1,1278585284067,,,,"17 mi W of Meeker, CO","",
52E6CEE3-862F-472A-AC1C-E1E21F58EAF4,8,2,1278552239000,US/Mountain,10724356,true,false,false,false,1,1278552405283,,,,"17.2 mi W of Meeker, CO","",
D7FA6F90-D633-40DB-978B-D00D74C2DAE5,7,2,1278497965000,US/Mountain,10724356,true,false,false,false,1,1278498065963,,,,"17.2 mi W of Meeker, CO","",
67201557-A970-4154-8F17-6925A6ABD355,8,2,1278466975000,US/Mountain,10724356,true,false,false,false,1,1278467123390,,,,"17.2 mi W of Meeker, CO","",
60A2C435-FA5A-4AAA-A7F4-0B17D86A4EAE,7,2,1278411785000,US/Mountain,10724356,true,false,false,false,1,1278411949133,,,,"17.2 mi W of Meeker, CO","",
B62414A2-727C-462D-865B-9B77BB180E3F,8,2,1278380391000,US/Mountain,10724356,true,false,false,false,1,1278380796103,,,,"17.2 mi W of Meeker, CO","",
272F996D-1990-4FF0-BA4F-16A01318C903,7,2,1278338515000,US/Mountain,10724356,true,false,false,false,1,1278338616483,,,,"17.2 mi W of Meeker, CO","",
94DFEACE-E3F3-4717-95C7-3CD002E1378E,8,2,1278209086000,US/Mountain,10965841,true,true,false,false,1,1278209214360,,,,"17.2 mi W of Meeker, CO","",
826238B1-31E6-4CCE-BD86-A158023091E4,7,2,1278209079000,US/Mountain,10965841,true,true,false,false,1,1278209189093,,,,"17.2 mi W of Meeker, CO","",
C4CC8155-C630-42F7-9059-9F18541CB8F4,7,2,1278153053000,US/Mountain,10724356,true,false,false,false,1,1278153268903,,,,"17.2 mi W of Meeker, CO","",
3DB5A50E-5D35-42BF-90BC-CB3A1F4B8EAE,8,2,1278121152000,US/Mountain,10724356,true,false,false,false,1,1278121317827,,,,"17 mi W of Meeker, CO","",
BDB5C761-E958-4CA0-B10D-D9DEC19CFDB3,7,2,1278118757000,US/Mountain,10724356,true,false,false,false,1,1278118953013,,,,"21.1 mi SW of Meeker, CO","",
BE296F97-C358-4CB9-B7AE-6E9D0E941D86,3,2,1278110005000,US/Mountain,null,true,false,false,false,1,1278110180080,null,null,,"17.1 mi W of Meeker, CO","",
65896305-9B08-463F-9F5F-8684D944D1F3,7,2,1278109985000,US/Mountain,10724356,true,false,false,false,1,1278110109580,,,,"17.1 mi W of Meeker, CO","",
2A31FE4C-44EF-4745-A898-6889E53FBF9A,7,2,1278069663000,US/Mountain,10724356,true,false,false,false,1,1278084656063,,,,"21.3 mi SW of Meeker, CO","",
3FEA422A-622A-4ADC-AE70-71D1EC0FDCE8,8,2,1278033956000,US/Mountain,10724356,true,false,false,false,1,1278034436483,,,,"17.2 mi W of Meeker, CO","",
4B0D0C6E-BF59-414D-8952-CCC2288F135A,7,2,1278029929000,US/Mountain,10724356,true,false,false,false,1,1278030720990,,,,"21.6 mi SW of Meeker, CO","",
E7B9FB98-883A-4C11-A0F0-FCDEF192BD87,8,2,1277937109000,US/Mountain,10724356,true,false,false,false,1,1277937234427,,,,"21.4 mi SW of Meeker, CO","",
322AD914-75E8-4438-BFA6-26484ABBCCEF,7,2,1277900599000,US/Mountain,10724356,true,false,false,false,1,1277900726993,,,,"17.2 mi W of Meeker, CO","",
F80D8851-4C6A-460D-B917-A85AD6B2E02B,8,2,1277857603000,US/Mountain,10637375,true,false,false,false,1,1277857732127,,,,"20.8 mi SW of Meeker, CO","",
DEFA6C73-9400-40A5-9966-DC5FC9517979,7,2,1277857583000,US/Mountain,10637375,true,false,false,false,1,1277857707517,,,,"20.9 mi SW of Meeker, CO","",
A3163E0D-0511-4C27-9E58-5FDF48C35C92,3,2,1277810739000,US/Mountain,null,true,false,false,false,1,1277816190207,null,null,,"21.6 mi SW of Meeker, CO","",
97B43476-F9B9-4CBA-BEAC-FB2D1F6F5860,7,2,1277810530000,US/Mountain,10637375,true,false,false,false,1,1277816162033,,,,"21.6 mi SW of Meeker, CO","",
78AF0E90-C123-4BDD-A3B2-8E85E6AAAEEE,8,2,1277779380000,US/Mountain,10637375,true,false,false,false,1,1277779495723,,,,"17.2 mi W of Meeker, CO","",
3D3E0734-BEDC-4F93-B1EA-9E95B0A84E27,7,2,1277771703000,US/Mountain,10637375,true,false,false,false,1,1277772015023,,,,"21.6 mi SW of Meeker, CO","",
620F565B-C52A-410E-AB84-322208597309,7,2,1277718644000,US/Mountain,10637375,true,false,false,false,1,1277718786007,,,,"De Beque, CO","",
9546364C-1B51-4FF6-B82C-422D9AA991C4,7,2,1277715918000,US/Mountain,10637375,true,false,false,false,1,1277716045797,,,,"Clifton, CO","",
AAF6FDA4-35F2-4B92-BF90-E616B7BD8C12,0,2,1277135293000,US/Mountain,10677086,true,true,false,false,1,1277135377300,,,,"Clifton, CO","",
AE3A4688-3569-4EF7-8244-6DC828DA8D7E,20,2,1277135293000,US/Mountain,10677086,true,true,false,false,1,1277135377520,,,,"Clifton, CO","",
6D10369C-D16B-43EC-92D9-4EF4462A76A2,2,2,1277135224000,US/Mountain,10677086,true,true,false,false,1,1277135306330,,,,"Clifton, CO","",
549326BB-0D72-47C8-BE7D-CBBE0BAAB9C8,3,2,1277134645000,US/Mountain,10677086,true,true,false,false,1,1277135104173,,,,"Clifton, CO","",
717CD727-6CA5-426C-B5A1-B2D31D5F2D5B,2,2,1277130196000,US/Mountain,10677086,true,true,false,false,1,1277130295860,,,,"Rifle, CO","",
0CF5665D-B474-41DE-B9BA-E7790A9F0C70,3,2,1277129610000,US/Mountain,10677086,true,true,false,false,1,1277129728020,,,,"Rifle, CO","",
B9DAA5B5-2B57-4425-8E64-DFFE8C7CCE75,2,2,1277124995000,US/Mountain,10677086,true,true,false,false,1,1277126130453,,,,"21.6 mi SW of Meeker, CO","",
11C0D1D5-0385-4D9A-88C4-C66200F88FEE,3,2,1277124822000,US/Mountain,10677086,true,true,false,false,1,1277125887293,,,,"21.6 mi SW of Meeker, CO","",
D9C29109-4BAC-481E-B177-0AFB0B017993,18,2,1277124822000,US/Mountain,10677086,true,true,false,false,1,1277125887603,,,,"21.6 mi SW of Meeker, CO","",
8CEC9697-F831-49D7-B3DE-8F3A64E503EE,0,2,1277076063000,US/Mountain,10677086,true,true,false,false,1,1277125423940,,,,"21.6 mi SW of Meeker, CO","",
A67EBB67-8B0F-4ECA-B130-1A2067E9E873,20,2,1277076063000,US/Mountain,10677086,true,true,false,false,1,1277125424347,,,,"21.6 mi SW of Meeker, CO","",
C2432050-0EA3-42EA-B84F-A7CA7BD68B15,2,2,1277072165000,US/Mountain,10677086,true,true,false,false,1,1277072353037,,,,"17.2 mi W of Meeker, CO","",
39AAECE8-D251-403A-9B4A-B3C3B1DBBA5E,3,2,1277072157000,US/Mountain,10677086,true,true,false,false,1,1277072300503,,,,"17.2 mi W of Meeker, CO","",
82E37709-AE09-4713-8533-BF9F3DF5717E,18,2,1277072157000,US/Mountain,10677086,true,true,false,false,1,1277072300707,,,,"17.2 mi W of Meeker, CO","",
5556A203-866E-4913-B4F9-8F9CF614EA75,0,2,1276997957000,US/Mountain,10677086,true,true,false,false,1,1276998056307,,,,"17.2 mi W of Meeker, CO","",
778CF8A5-497A-4741-9939-1A1C97457646,20,2,1276997957000,US/Mountain,10677086,true,true,false,false,1,1276998056400,,,,"17.2 mi W of Meeker, CO","",
3262A90E-1E49-45BB-AF05-E02945F3D061,2,2,1276994430000,US/Mountain,10677086,true,true,false,false,1,1276994846807,,,,"21.4 mi SW of Meeker, CO","",
93E2CA47-1831-4625-8CD6-B8C6FA9973BD,3,2,1276994383000,US/Mountain,10677086,true,true,false,false,1,1276994965153,,,,"21.4 mi SW of Meeker, CO","",
486D919E-37A3-46F6-9275-5B37904A9CDD,18,2,1276994383000,US/Mountain,10677086,true,true,false,false,1,1276994965730,,,,"21.4 mi SW of Meeker, CO","",
4F73C00B-0433-4C20-96F4-3EB7E242F28A,0,2,1276977154000,US/Mountain,10677086,true,true,false,false,1,1276994482677,,,,"21.6 mi SW of Meeker, CO","",
B79364E5-1B07-40F1-A1EB-EBF050014CC6,20,2,1276977154000,US/Mountain,10677086,true,true,false,false,1,1276994483037,,,,"21.6 mi SW of Meeker, CO","",
0FD63258-8E00-4F8E-AFA5-8A151A0CAB6E,2,2,1276975598000,US/Mountain,10677086,true,true,false,false,1,1276975729070,,,,"20.2 mi SW of Meeker, CO","",
50DBE57A-281E-425F-8B72-203646119257,3,2,1276975193000,US/Mountain,10677086,true,true,false,false,1,1276975307500,,,,"20.3 mi SW of Meeker, CO","",
E9D4AE34-33E5-4C1D-818A-2BECC1588EE9,2,2,1276974418000,US/Mountain,10677086,true,true,false,false,1,1276974657017,,,,"21.3 mi SW of Meeker, CO","",
5D476C5B-BE15-4088-8059-B632BC955713,3,2,1276974411000,US/Mountain,10677086,true,true,false,false,1,1276974607080,,,,"21.3 mi SW of Meeker, CO","",
EB071A7D-DD5B-4A7B-85FC-A951CC7A07D6,18,2,1276974411000,US/Mountain,10677086,true,true,false,false,1,1276974607157,,,,"21.3 mi SW of Meeker, CO","",
45C79560-DEF8-4479-983F-E5A3A753A387,0,2,1276973785000,US/Mountain,10677086,true,true,false,false,1,1276974014613,,,,"21.6 mi SW of Meeker, CO","",
6F02938F-AE0E-4D55-8027-FB0DBFB6AFCD,20,2,1276973785000,US/Mountain,10677086,true,true,false,false,1,1276974014910,,,,"21.6 mi SW of Meeker, CO","",
401ABFC6-F4B5-426A-BF57-316DFB844B67,3,2,1276972391000,US/Mountain,10677086,true,true,false,false,1,1276972547850,,,,"21.6 mi SW of Meeker, CO","",
