E57C1544-9177-43B3-819B-14E444592ED0,7,2,1278714329000,US/Mountain,10830718,true,true,false,false,1,1278714855680,,,,"17.9 mi W of Meeker, CO","",
D7B52536-DF50-478B-9DC5-C23125066B14,8,2,1278681842000,US/Mountain,10830718,true,true,false,false,1,1278681962387,,,,"17.3 mi W of Meeker, CO","",
0CC7E7AF-DD37-4056-A0F0-D8F6F0B6AB31,7,2,1278627527000,US/Mountain,10830718,true,true,false,false,1,1278627632720,,,,"17.3 mi W of Meeker, CO","",
ED7A29FC-994F-4F70-8D9F-BF9D83B36E7B,8,2,1278595027000,US/Mountain,10830718,true,true,false,false,1,1278595120423,,,,"17.3 mi W of Meeker, CO","",
5A94503E-91D2-492A-82C8-233C5804AC09,7,2,1278540871000,US/Mountain,10830718,true,true,false,false,1,1278541033563,,,,"17.3 mi W of Meeker, CO","",
036E8762-4A39-477E-A5AA-BB61BA289AAD,8,2,1278509034000,US/Mountain,10830718,true,true,false,false,1,1278509119643,,,,"17.3 mi W of Meeker, CO","",
430E4A4B-4B60-4883-8F6C-9EF8CDCC4340,7,2,1278454804000,US/Mountain,10830718,true,true,false,false,1,1278455004207,,,,"17.2 mi W of Meeker, CO","",
94E41C98-C99D-4896-979A-E36E93653DE1,8,2,1278421953000,US/Mountain,10830718,true,true,false,false,1,1278422035890,,,,"17.3 mi W of Meeker, CO","",
2A4ABF7D-9BBF-4C3D-80AE-836283B16F58,7,2,1278365356000,US/Mountain,10830718,true,true,false,false,1,1278365436390,,,,"Clifton, CO","",
438821EB-0A26-4EF8-8B83-EA8303C8F8F4,3,2,1278360478810,US/Mountain,null,true,false,false,false,3,1278360478810,null,null,,"grandjunction,colorado","",
7CE4F9F4-6CBD-4E84-B34C-60990756C37D,0,2,1278264896987,US/Mountain,null,true,false,false,false,1,1278264626623,null,null,,"grandjunction,colorado","",
D9EF910E-68F8-4810-AEE1-B0783B333419,13,2,1278259879000,US/Mountain,10684232,true,false,false,false,1,1278260003300,,,,"Palisade, CO","",
32681FE2-D718-408D-B7BC-B5EB71758D10,7,2,1278196008000,US/Mountain,10637375,true,false,false,false,1,1278196103723,,,,"17.2 mi W of Meeker, CO","",
175E03D5-1FCB-4326-9585-835DFDCB837F,8,2,1278164497000,US/Mountain,10637375,true,false,false,false,1,1278164597200,,,,"17.2 mi W of Meeker, CO","",
96C3CA30-093D-4F26-BFD8-04ED1F7E3CA9,7,2,1278160730000,US/Mountain,10637375,true,false,false,false,1,1278162056980,,,,"21.6 mi SW of Meeker, CO","",
2499E6BD-8306-4378-8FDC-B8750AE39F38,13,2,1278112854000,US/Mountain,10684232,true,false,false,false,1,1278113033540,,,,"18.4 mi SW of Meeker, CO","",
44A6488A-E18E-4B96-9F53-8558D4AEE118,13,2,1278112845000,US/Mountain,10684232,true,false,false,false,1,1278113027977,,,,"18.4 mi SW of Meeker, CO","",
58134EFA-48A6-47AA-B88F-DAA99C067CCB,13,2,1278112844000,US/Mountain,10684232,true,false,false,false,1,1278112968977,,,,"18.4 mi SW of Meeker, CO","",
B3A0E5BD-0D15-48BF-B3A9-90317A7D7769,7,2,1278104374000,US/Mountain,10684232,true,false,false,false,1,1278104471597,,,,"Clifton, CO","",
F71FC710-EE46-4CC6-9AC1-E316B005E421,3,2,1278102227230,US/Mountain,null,true,false,false,false,3,1278102227230,null,null,,"grandjunction,colorado","",
4E6BD0F2-6D84-4308-AC42-DA9A9D9F29DF,0,2,1277696757023,US/Mountain,null,true,false,false,false,3,1277696757023,null,null,,"grandjunction,colorado","",
77E2A8BE-F3FD-4F1E-BD99-026228AF15E7,7,2,1277633714000,US/Mountain,10830718,true,true,false,false,1,1277633918340,,,,"17.3 mi W of Meeker, CO","",
