B8441F38-EE64-4541-AD09-3BE9B84D2ACF,0,2,1278690961000,US/Mountain,10965843,true,false
00E9C5A2-763B-4184-9DED-6F5ACBD4E56C,2,2,1278690111000,US/Mountain,10965843,true,false
278DF13C-5EC0-4FD3-A940-FF19A38554B5,3,2,1278689946000,US/Mountain,10965843,true,false
E933641E-36C1-48BB-AFFD-F61CFB7EDE8F,2,2,1278689445000,US/Mountain,10965843,true,false
6B53B130-2793-434E-AAB3-E61B7F9C3158,3,2,1278686755000,US/Mountain,10965843,true,false
D5392157-ECDB-4715-8A5D-3930A6A002CC,2,2,1278686083000,US/Mountain,10965843,true,false
7C6B5FC9-925F-4E37-9CAB-68C01B755141,3,2,1278686047000,US/Mountain,10965843,true,false
EB0D9F1F-D461-4069-884A-B7A71FB9339E,0,2,1276448830000,US/Mountain,10965843,true,false
A414F55D-EA22-46E4-9647-550BCE55ED3F,2,2,1276447598000,US/Mountain,10965843,true,false
465EA8B0-D137-4775-9213-642D192C464F,3,2,1276447553000,US/Mountain,10965843,true,false
A2D45A67-8F16-4C48-A6CA-A3CB64F2B16D,3,2,1276447144000,US/Mountain,10965843,true,false
6C2F89BC-8015-4CA7-A8A5-7E20896EE2D8,0,2,1276446927000,US/Mountain,10965843,true,false
9BCB566A-82F8-4B9B-886F-0BC03395C321,3,2,1276446794000,US/Mountain,10965843,true,false
E73C9D07-52DF-4905-9D80-1E9A63087F65,3,2,1276441137000,US/Mountain,10965843,true,false
4A7676F4-F97D-4412-9166-B4B9A02A6151,0,2,1276386300000,US/Mountain,null,true,false
EB43B9D5-EDD7-421F-B672-D0C68C55E4D4,3,2,1276386262000,US/Mountain,10965843,true,false
6CB4CB1F-85DD-4EA8-B5C3-CDF8B95D729D,0,2,1276371587000,US/Mountain,10965843,true,false
A0AE1F04-DC6D-45A9-BF78-43E33A3590C3,2,2,1276370411000,US/Mountain,10965843,true,false
8D80170E-1829-4CEF-9F3A-98AA78E4B089,3,2,1276370391000,US/Mountain,10965843,true,false
CB4CC609-192E-447F-9D42-944EE22EE70A,0,2,1276335474000,US/Mountain,10965843,true,false
72A0B85F-9244-456B-81AA-2205B8518E51,3,2,1276335041000,US/Mountain,10965843,true,false
A412C2D2-8029-4A90-A75C-B85C919B0FD2,2,2,1276333316000,US/Mountain,10965843,true,false
932CAA24-DE29-445E-A62E-E0BDEB89D960,0,2,1276283263000,US/Mountain,10965843,true,false
801A317A-1ED8-472F-82C5-034D2F78F2F7,3,2,1276283254000,US/Mountain,10965843,true,false
93B3330E-CD3C-4E6D-BF6B-FFFAC080DA3A,0,2,1276250145000,US/Mountain,10965843,true,false
38953967-1DF3-4C2C-8024-5A002538EE8C,0,2,1276205760000,US/Mountain,null,true,false
2E441CF9-6EFC-4C90-B5B5-D1D62F4A2145,3,2,1276205707000,US/Mountain,10965843,true,false
7356F318-0070-4CD1-8759-F19479E20A87,2,2,1276204404000,US/Mountain,10965843,true,false
FC30BBFA-F761-4F8E-94B6-132AC83195C1,3,2,1276202249000,US/Mountain,10965843,true,false
75100AA5-9179-4A36-B9C1-60AE6126B0E4,2,2,1276201171000,US/Mountain,10965843,true,false
75513131-AEC5-4BFB-B56F-A7A7E62008C8,3,2,1276201132000,US/Mountain,10965843,true,false
2F43C6DE-F900-4CC1-AA08-F9BBA594BBC1,0,2,1276179273000,US/Mountain,10965843,true,false
E60929EC-FDAA-432A-A309-46300812979A,2,2,1276177903000,US/Mountain,10965843,true,false
45FAB6A6-C147-4D6D-80CB-A6D7DC3BEF06,3,2,1276177392000,US/Mountain,10965843,true,false
FE0AB35E-CDB8-4900-A90E-3CCF08CB1E06,0,2,1276130714000,US/Mountain,10965843,true,false
8A6DC76C-A382-4E78-8A75-7BC6B422A898,2,2,1276129362000,US/Mountain,10965843,true,false
9461A318-3E66-42F9-8BE2-C3F7DA3C9F20,3,2,1276129314000,US/Mountain,10965843,true,false
ADDE5EFE-3656-49EA-BA75-1A4B4AE1B8B6,0,2,1276092645000,US/Mountain,10965843,true,false
