3A22449B-7D6A-4EDB-8E56-9F8474FE3178,0,2,1277406647000,US/Mountain,10717526,true,false
80B48C67-2792-42BA-934C-A16B655B4AFB,2,2,1277405581000,US/Mountain,10717526,true,false
64AC4F7D-E1AD-4A79-9F45-C91EDDF49CAD,3,2,1277405548000,US/Mountain,10717526,true,false
4CF9A51C-4621-4ABC-A441-365C802D506A,0,2,1277280097000,US/Mountain,10662550,true,false
04AAA1DC-DBE5-437A-A3B9-F9E8B675BE16,2,2,1277279363000,US/Mountain,10662550,true,false
5FAF83DE-9E86-4F1B-9B3B-7D579C7667C8,3,2,1277279324000,US/Mountain,10662550,true,false
6B4622A3-1385-48DD-86CB-432167AF7D98,0,2,1277255949000,US/Mountain,10662550,true,false
1ECA85E9-4430-403A-A8E0-997F208D14C8,2,2,1277255269000,US/Mountain,10662550,true,false
D9AC0E12-B9DE-4EB4-89A0-2D2FC016DC1E,3,2,1277255251000,US/Mountain,10662550,true,false
F40939C4-8AF5-4E17-A9F1-EC57F0933242,3,2,1277243806000,US/Mountain,10717526,true,false
7ABC6079-E988-4D6E-BF85-AA45BDB304DA,2,2,1277242769000,US/Mountain,10717526,true,false
84FD0A31-8F12-47BB-A696-10579037E571,3,2,1277242683000,US/Mountain,10717526,true,false
89CB6894-DB27-4EBC-86E8-FD92A813C57F,0,2,1276970234000,US/Mountain,10717526,true,false
C09D3ACE-4CD9-4CBF-9DC7-D819B2F43C38,2,2,1276970105000,US/Mountain,10717526,true,false
DDFA1437-8F8C-4F1A-9876-EC7545AE3400,3,2,1276968590000,US/Mountain,10717526,true,false
45CDF905-C24C-4A69-A082-BCEC208C0D8F,2,2,1276968140000,US/Mountain,10717526,true,false
A0817667-CE3D-4101-BBFA-B035D8343919,3,2,1276968135000,US/Mountain,10717526,true,false
F33C444A-4C7F-4982-95E3-A73E947D1A2E,0,2,1276907858000,US/Mountain,10717526,true,false
AF96565F-2760-4F9B-863B-7C2F1BE80BAF,2,2,1276907245000,US/Mountain,10717526,true,false
F26E45A8-D9C3-41FE-8D26-02B9CE4CD32F,3,2,1276907224000,US/Mountain,10717526,true,false
DA9398DA-5844-4A9B-BED1-6254C23E3847,0,2,1276873612000,US/Mountain,10717526,true,false
8B5B0386-11C3-4B49-A324-9D436E839174,2,2,1276873142000,US/Mountain,10717526,true,false
126A5767-6CD7-4716-933D-E3BC1A953583,3,2,1276873017000,US/Mountain,10717526,true,false
5976C7FA-6A90-43A4-9B6A-F472F260487D,2,2,1276872444000,US/Mountain,10717526,true,false
B6C75125-D6B9-492D-994C-3E6F404C0B35,3,2,1276872435000,US/Mountain,10717526,true,false
CFF5170D-B8AE-40E7-AD83-2F314FF39C6C,0,2,1276833406000,US/Mountain,10717526,true,false
0F5DDD0B-B89E-4456-AA44-E9259ACFFCC3,2,2,1276832894000,US/Mountain,10717526,true,false
C45AFD3C-009D-4CEC-A540-04BCB1B8719F,3,2,1276832879000,US/Mountain,10717526,true,false
41D794F1-E82C-4A3F-A232-B32B05152700,0,2,1276797534000,US/Mountain,10717526,true,false
4CC6EA5F-AFA1-4911-BBDE-6B421EC20F85,2,2,1276797508000,US/Mountain,10717526,true,false
A6110BC9-D33C-4AB2-9600-82E2FC198B53,3,2,1276797454000,US/Mountain,10717526,true,false
8B1A8855-502C-4B66-8916-16CC84CAD9F8,0,2,1276777888000,US/Mountain,10717526,true,false
DE767214-5C3D-4987-A925-3234E00D5127,2,2,1276777056000,US/Mountain,10717526,true,false
687BF745-149E-4F4B-91EE-855FFF51D29E,3,2,1276777028000,US/Mountain,10717526,true,false
B4745A3F-A5F0-442C-8113-2C87FB4B67D4,0,2,1276746823000,US/Mountain,10717526,true,false
