3C3D6903-52B6-4130-8400-E34FAFEF1FD8,0,2,1278717283000,US/Mountain,10965843,true,true,false,false,1,1278717364337,,,,"Clifton, CO","",
8AEFB2C5-4413-48BD-8631-71E63176453B,19,2,1278717283000,US/Mountain,10965843,true,true,false,false,1,1278717364477,,,,"Clifton, CO","",
58537D00-B12B-44CF-8619-86D79D66D358,3,2,1278716909000,US/Mountain,10965843,true,true,false,false,1,1278717054393,,,,"Clifton, CO","",
16DBD09E-EA47-46BC-A7FE-2CCEBF55243C,2,2,1278716023000,US/Mountain,10965843,true,true,false,false,1,1278716103983,,,,"Clifton, CO","",
BE6E52BA-07D8-4F3D-96A9-6339354C592A,3,2,1278690980000,US/Mountain,10965843,true,true,false,false,1,1278691117750,,,,"Clifton, CO","",
C12396C7-7A50-478A-8227-9DA4C8A724F1,18,2,1278690980000,US/Mountain,10965843,true,true,false,false,1,1278691117920,,,,"Clifton, CO","",
80815BBD-1D04-4930-A7CE-B773650BDCDC,0,2,1278634709000,US/Mountain,10965843,true,true,false,false,1,1278634873213,,,,"Grand Junction, CO","",
002E679E-A6F7-4E54-9A58-2742E74F2B4C,20,2,1278634709000,US/Mountain,10965843,true,true,false,false,1,1278634873543,,,,"Grand Junction, CO","",
A9E7419D-6253-4B74-8FBD-A2F01A2A00DB,2,2,1278633158000,US/Mountain,10965843,true,true,false,false,1,1278633321060,,,,"Clifton, CO","",
EA2E4217-C192-4E1B-9352-3EE11C3368A9,3,2,1278619316000,US/Mountain,10965843,true,true,false,false,1,1278619399250,,,,"Clifton, CO","",
B6068357-4DF9-4618-B3C1-82B4C469B477,2,2,1278618869000,US/Mountain,10965843,true,true,false,false,1,1278618971770,,,,"Clifton, CO","",
0315DC59-F90E-4912-A608-81FD45B6C519,3,2,1278613497000,US/Mountain,10965843,true,true,false,false,1,1278613577213,,,,"Clifton, CO","",
3A12CE51-5BB9-499B-88F4-88045DF72164,2,2,1278612729000,US/Mountain,10965843,true,true,false,false,1,1278612812840,,,,"Clifton, CO","",
E3AB3B3A-E0C1-40E5-B84B-41470A1AC405,3,2,1278612713000,US/Mountain,10965843,true,true,false,false,1,1278612796137,,,,"Clifton, CO","",
E344C923-3ED4-4611-A0A0-614F7F5E6BF2,18,2,1278612713000,US/Mountain,10965843,true,true,false,false,1,1278612796620,,,,"Clifton, CO","",
278DA165-44CD-4532-A71A-02818D5F44B3,0,2,1278396000000,US/Mountain,null,true,false,false,false,2,1279096350390,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
766D7F73-F38A-455E-BA75-825D43071195,3,2,1276447125000,US/Mountain,10965843,true,true,false,false,1,1276447424663,,,,"Grand Junction, CO","",
D9AE1D61-96C5-48A6-ADE3-D17001FE03F6,18,2,1276447125000,US/Mountain,10965843,true,true,false,false,1,1276447424743,,,,"Grand Junction, CO","",
34FF1C38-BDFB-4497-A39F-C62BF77DB2F3,2,2,1276446955000,US/Mountain,10965843,true,true,false,false,1,1276447237990,,,,"Grand Junction, CO","",
16B1AA4E-4049-447C-93AC-549D376F9029,3,2,1276446943000,US/Mountain,10965843,true,true,false,false,1,1276447054470,,,,"Grand Junction, CO","",
F16424CA-4005-4BE9-9386-3CCF2A8DDBAA,17,2,1276446943000,US/Mountain,10965843,true,true,false,false,1,1276447054690,,,,"Grand Junction, CO","",
A4779993-2E0E-4E0B-ABD3-191C7E9F3615,0,2,1276364700000,US/Mountain,null,true,false,false,false,2,1276447547480,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
A107E425-F40F-43C2-87AD-C697BA96DC72,7,2,1276361097000,US/Mountain,10965843,true,true,false,false,1,1276361380290,,,,"Battlement Mesa, CO","",
FDB31174-9D60-4570-90E9-FAFFEC498181,0,2,1276283208000,US/Mountain,10965843,true,true,false,false,1,1276283299220,,,,"Grand Junction, CO","",
941C25D5-7CB3-48CD-AE0B-919A00460E1E,19,2,1276283208000,US/Mountain,10965843,true,true,false,false,1,1276283299283,,,,"Grand Junction, CO","",
3DF40A4E-30DE-433F-B10D-49B76331F52A,2,2,1276281811000,US/Mountain,10965843,true,true,false,false,1,1276281891647,,,,"Clifton, CO","",
E2F0694D-2598-4986-AA64-7BE5FA75272A,3,2,1276281180000,US/Mountain,10965843,true,true,false,false,1,1276281271307,,,,"Clifton, CO","",
73888132-A809-458F-B157-5E2763551ABD,17,2,1276281180000,US/Mountain,10965843,true,true,false,false,1,1276281271480,,,,"Clifton, CO","",
ED44C857-EC49-42A9-8285-CC4249B9DE09,0,2,1276275387000,US/Mountain,10965843,true,true,false,false,1,1276275511917,,,,"Battlement Mesa, CO","",
3AA68EE3-57DC-436C-B80D-73A2FC40ED68,19,2,1276275387000,US/Mountain,10965843,true,true,false,false,1,1276275512400,,,,"Battlement Mesa, CO","",
75D9C983-4927-4494-850E-707DB84BEBD1,3,2,1276265659000,US/Mountain,10965843,true,true,false,false,1,1276265767827,,,,"Battlement Mesa, CO","",
1CC11A5D-260C-4C6D-B171-8D5A26326199,2,2,1276262982000,US/Mountain,10965843,true,true,false,false,1,1276263087087,,,,"Battlement Mesa, CO","",
CE1B8535-255E-469A-9AD3-2C92590114E7,3,2,1276261293000,US/Mountain,10965843,true,true,false,false,1,1276261378790,,,,"Battlement Mesa, CO","",
CB6B94FF-D9DA-4BE1-8ACE-FE7EA2584171,2,2,1276258796000,US/Mountain,10965843,true,true,false,false,1,1276258900663,,,,"De Beque, CO","",
DB0AD760-DCBE-42D4-AA0E-04CE9726D522,3,2,1276258680000,US/Mountain,10965843,true,true,false,false,1,1276258784190,,,,"De Beque, CO","",
8ED97706-8C8A-44AD-B966-8B6D9F4D8CE4,2,2,1276258237000,US/Mountain,10965843,true,true,false,false,1,1276258342620,,,,"De Beque, CO","",
6B2324E3-4D27-4D4E-9C3C-83F722E8335D,3,2,1276257630000,US/Mountain,10965843,true,true,false,false,1,1276257812610,,,,"De Beque, CO","",
F7AFDC1E-112B-43B8-9BD9-08EED54F36ED,2,2,1276255168000,US/Mountain,10965843,true,true,false,false,1,1276255287720,,,,"Clifton, CO","",
F5F145DE-ECDB-4137-A080-6B8F9829DD55,3,2,1276253501000,US/Mountain,10965843,true,true,false,false,1,1276253985660,,,,"Clifton, CO","",
DE985D1F-AA32-42DA-90CC-E0DC2F8B4A8E,2,2,1276253155000,US/Mountain,10965843,true,true,false,false,1,1276253976897,,,,"Clifton, CO","",
F0A05240-7C11-4062-86C3-8A70706AD665,3,2,1276251699000,US/Mountain,10965843,true,true,false,false,1,1276251962450,,,,"Clifton, CO","",
C7801A11-E91A-4A24-A3CC-C88E2FE713A8,2,2,1276250197000,US/Mountain,10965843,true,true,false,false,1,1276250401717,,,,"Grand Junction, CO","",
8321BD0A-93A6-4DF9-B792-EE530654A330,3,2,1276250172000,US/Mountain,10965843,true,true,false,false,1,1276250275903,,,,"Grand Junction, CO","",
AC5158B2-2CCF-468D-AB8F-8150FC388C1F,17,2,1276250172000,US/Mountain,10965843,true,true,false,false,1,1276250276107,,,,"Grand Junction, CO","",
79A955EE-C4CC-471E-9353-0BD7AF66770B,0,2,1276201117000,US/Mountain,10965843,true,true,false,false,1,1276201199267,,,,"Clifton, CO","",
124026AE-E8CE-4E23-8E07-DE2FC181DC96,19,2,1276201117000,US/Mountain,10965843,true,true,false,false,1,1276201199720,,,,"Clifton, CO","",
0FAE9A9C-F240-47B9-BDA2-93074844F182,3,2,1276188281000,US/Mountain,10965843,true,true,false,false,1,1276188362880,,,,"Clifton, CO","",
FD9BEB29-7F42-45CD-BB66-CFF6899247B8,2,2,1276187816000,US/Mountain,10965843,true,true,false,false,1,1276187908120,,,,"Clifton, CO","",
17888346-EF06-4097-89C8-183779B97C68,3,2,1276185757000,US/Mountain,10965843,true,true,false,false,1,1276185839970,,,,"Clifton, CO","",
D1ED13A1-A623-4AA5-A8CC-DC3BA421E06D,2,2,1276185328000,US/Mountain,10965843,true,true,false,false,1,1276185485120,,,,"Clifton, CO","",
373C8306-53C4-47F4-9B92-46AA9E612154,3,2,1276179288000,US/Mountain,10965843,true,true,false,false,1,1276179375533,,,,"Clifton, CO","",
6091515B-BBFD-43B5-A76B-70840792C658,17,2,1276179288000,US/Mountain,10965843,true,true,false,false,1,1276179375707,,,,"Clifton, CO","",
05BD602F-A93D-48DC-B536-A0081DBC87CE,0,2,1276129297000,US/Mountain,10965843,true,true,false,false,1,1276129379287,,,,"Clifton, CO","",
4332DC48-D2AB-47A2-BE1B-3AA4919D248D,19,2,1276129297000,US/Mountain,10965843,true,true,false,false,1,1276129379613,,,,"Clifton, CO","",
FB37D352-E0E0-41E5-B06D-FDA68FB61182,3,2,1276123661000,US/Mountain,10965843,true,true,false,false,1,1276123831990,,,,"Clifton, CO","",
158FF242-AECB-431F-B740-3100D675CDDD,17,2,1276123661000,US/Mountain,10965843,true,true,false,false,1,1276123832197,,,,"Clifton, CO","",
