9DE08206-40A6-4AED-A92B-A0E7AC703423,0,2,1278109997000,US/Mountain,null,true,false,false,true,1,1278110136580,,,,"17.1 mi W of Meeker, CO","",
EA2044BB-5A99-437A-8AA6-3EC355C54C9B,7,2,1278109971000,US/Mountain,10724356,true,false,false,false,1,1278110084733,,,,"17.1 mi W of Meeker, CO","",
44949978-DE53-4F61-9D2F-C004B00D7325,0,2,1277733171937,US/Mountain,null,true,false,false,false,3,1277733171937,null,null,,"Grand Junction, CO","",
2DD2B934-1DA5-4858-9546-3D5A12A28804,7,2,1277723308000,US/Mountain,10684232,true,false,false,false,1,1277724115593,,,,"21.6 mi SW of Meeker, CO","",
4D61098B-2FC0-4593-AA92-99196C5AFF42,3,2,1277704800000,US/Mountain,null,true,false,false,false,2,1279027452310,,,182A7B77-D97D-4B4E-9484-E582E2159537,"17.2 miles w of meeker, CO as per email AE","",
35726519-65A6-4BDC-9185-4F9D86233240,8,2,1277646756000,US/Mountain,1014010013,true,true,false,false,1,1277646853930,,,,"17.2 mi W of Meeker, CO","",
D3F01CB5-DAEA-43C5-9CDA-82567707877E,7,2,1277646752000,US/Mountain,1014010013,true,true,false,false,1,1277646839697,,,,"17.2 mi W of Meeker, CO","",
E774F7AC-D2AE-467A-9136-FFA5C020DE18,7,2,1277641326000,US/Mountain,10724356,true,false,false,false,1,1277641653507,,,,"21.6 mi SW of Meeker, CO","",
D6D4049B-40E9-41FE-8D66-A87071E05A40,7,2,1277591566000,US/Mountain,10724356,true,false,false,false,1,1277591707820,,,,"17.2 mi W of Meeker, CO","",
711A0FD0-85B3-4C3D-BB63-960792B7E4F5,8,2,1277561154000,US/Mountain,1014010013,true,true,false,false,1,1277561242923,,,,"17.2 mi W of Meeker, CO","",
375D4A9A-F34A-45A8-8199-05E4FB4FEEE0,7,2,1277561150000,US/Mountain,1014010013,true,true,false,false,1,1277561234533,,,,"17.2 mi W of Meeker, CO","",
049906D7-4B6F-48FA-A470-DAE7C49BE392,7,2,1277506656000,US/Mountain,10724356,true,false,false,false,1,1277506784277,,,,"22.2 mi SW of Meeker, CO","",
75192F3E-4B70-4E77-8247-5A5CB337D4AB,3,2,1277472759000,US/Mountain,null,true,false,false,false,1,1277473250623,null,null,,"17.2 mi W of Meeker, CO","",
C049BF95-3016-4F4B-84E5-64107E047FC9,7,2,1277467978000,US/Mountain,10724356,true,false,false,false,1,1277468103320,,,,"21.6 mi SW of Meeker, CO","",
61F3BCD9-C7A8-4E55-A715-F73C2C0307E2,8,2,1277431231000,US/Mountain,10724356,true,false,false,false,1,1277432474343,,,,"21.6 mi SW of Meeker, CO","",
AAF258BA-7B10-41E5-852D-57D9F3015C3E,7,2,1277431227000,US/Mountain,10724356,true,false,false,false,1,1277432453797,,,,"21.6 mi SW of Meeker, CO","",
C49F102D-5E6C-41FD-B0C1-3232CC14A6D6,7,2,1277414997000,US/Mountain,10724356,true,false,false,false,1,1277415172767,,,,"17 mi W of Meeker, CO","",
87EAA6FE-BEF4-4BAE-9A73-21FB7D475D69,7,2,1277381609000,US/Mountain,10724356,true,false,false,false,1,1277382175903,,,,"21.6 mi SW of Meeker, CO","",
88630C9D-4370-4EB5-8F1A-88D47B8BE424,8,2,1277345887000,US/Mountain,10724356,true,false,false,false,1,1277382088220,,,,"21.6 mi SW of Meeker, CO","",
D45FE209-ECBA-409F-BACA-59AEC9A8744C,7,2,1277294593000,US/Mountain,10724356,true,false,false,false,1,1277295426260,,,,"21.6 mi SW of Meeker, CO","",
83ABC52C-DEB1-4A2F-949B-716F0A88C107,8,2,1277242030000,US/Mountain,1014010013,true,true,false,false,1,1277242270217,,,,"17.2 mi W of Meeker, CO","",
D8A950F4-D272-4DDE-BDC7-698AEBA7E492,7,2,1277242026000,US/Mountain,1014010013,true,true,false,false,1,1277242260327,,,,"17.2 mi W of Meeker, CO","",
B6118F45-AB7D-4410-A91D-B0F10D5FEE94,7,2,1277208270000,US/Mountain,10724356,true,false,false,false,1,1277209389637,,,,"21.6 mi SW of Meeker, CO","",
D5180083-DC6A-47C4-9F0B-1D21A1735617,13,2,1277162136000,US/Mountain,10724356,true,false,false,false,1,1277162341800,,,,"18.6 mi SW of Meeker, CO","",
34BFB1A9-A406-4757-9996-CC5EA099D2DB,13,2,1277162132000,US/Mountain,10724356,true,false,false,false,1,1277162285783,,,,"18.6 mi SW of Meeker, CO","",
FD18DBFB-8D88-4E3A-BC5A-9E01D0F8FBAD,7,2,1277150871000,US/Mountain,10724356,true,false,false,false,1,1277151002383,,,,"1","",
C3A20A05-3ABA-4623-BD4D-6B43F070C3AD,3,2,1277136257367,US/Mountain,null,true,false,false,false,3,1277136257367,null,null,,"Grand Junction, CO","",
A9C0F8E2-08C2-4362-AD52-FC4279A5B37A,8,2,1276656166000,US/Mountain,10830717,true,true,false,false,1,1276656251850,,,,"Clifton, CO","",
1B6404F8-1408-4892-8318-30349192910C,7,2,1276656162000,US/Mountain,10830717,true,true,false,false,1,1276656247993,,,,"Clifton, CO","",
330A80BE-6F75-4197-8F14-ACE12760AF61,0,2,1276648175000,US/Mountain,10830717,true,true,false,false,1,1276648339933,,,,"20.3 mi SW of Meeker, CO","",
7AEEFF7D-736D-4EDF-9FC1-F36E1C4D659F,20,2,1276648175000,US/Mountain,10830717,true,true,false,false,1,1276648340013,,,,"20.3 mi SW of Meeker, CO","",
