440DA195-3143-40CC-9BEA-BD995AE30721,0,2,1278508959000,US/Mountain,10965838,true,true,false,false,1,1278509084907,,,,"17.2 mi W of Meeker, CO","",
3C04D9BA-A933-4130-85F9-290FA1841D3E,20,2,1278508959000,US/Mountain,10965838,true,true,false,false,1,1278509086407,,,,"17.2 mi W of Meeker, CO","",
4176B547-7BCA-4949-89D1-C57CA75C81A9,2,2,1278505685000,US/Mountain,10965838,true,true,false,false,1,1278506266697,,,,"21.6 mi SW of Meeker, CO","",
BFB815C9-064D-41F7-8386-4F08A0D64ACA,3,2,1278505525000,US/Mountain,10965838,true,true,false,false,1,1278506188960,,,,"21.6 mi SW of Meeker, CO","",
CDF8A1A1-5F69-4A07-A604-45E06FDB9621,18,2,1278505525000,US/Mountain,10965838,true,true,false,false,1,1278506189103,,,,"21.6 mi SW of Meeker, CO","",
157EF27A-7577-4264-A8EF-E4B79C0BF893,4,2,1278467886000,US/Mountain,10965838,true,true,false,false,1,1278468003813,,,,"21.6 mi SW of Meeker, CO","",
CD2A1C19-4148-4BC1-95C8-B019880C96F3,2,2,1278463503000,US/Mountain,10965838,true,true,false,false,1,1278463658533,,,,"Rifle, CO","",
E23E8AC5-2616-4260-BA0E-F06B663E5C84,3,2,1278463108000,US/Mountain,10965838,true,true,false,false,1,1278463272057,,,,"Rifle, CO","",
5B62075C-8AA5-42B7-936E-015C7DBB8AF5,2,2,1278459377000,US/Mountain,10965838,true,true,false,false,1,1278459523950,,,,"Clifton, CO","",
8C969C6F-32DF-493B-AD0F-11CD9FA602D5,3,2,1278459302000,US/Mountain,10965838,true,true,false,false,1,1278459386370,,,,"Clifton, CO","",
F9D0D3FC-E5CE-4C67-A4CF-2FB9D8EF3DE0,2,2,1278458806000,US/Mountain,10965838,true,true,false,false,1,1278458888827,,,,"Clifton, CO","",
EE6F209C-1EB6-4D71-931C-D62AF30D1107,3,2,1278458582000,US/Mountain,10965838,true,true,false,false,1,1278458661090,,,,"Clifton, CO","",
82C7D9FF-FE0C-4380-809C-76B919BF3671,2,2,1278451210000,US/Mountain,10965838,true,true,false,false,1,1278451592093,,,,"Clifton, CO","",
FD061372-67BD-4DDA-B923-30E581BC6516,3,2,1278451203000,US/Mountain,10965838,true,true,false,false,1,1278451444890,,,,"Clifton, CO","",
320E93B2-2C12-420A-AEAD-8A7F05383465,18,2,1278451203000,US/Mountain,10965838,true,true,false,false,1,1278451445123,,,,"Clifton, CO","",
210CE014-0C03-4C06-B3DA-46180CEB8C47,0,2,1277696599000,US/Mountain,10965838,true,true,false,false,1,1277696803040,,,,"Fruita, CO","",
50DA3D5C-D0CA-4347-98E8-12BDF77CFC0D,20,2,1277696599000,US/Mountain,10965838,true,true,false,false,1,1277696803120,,,,"Fruita, CO","",
C2898C99-6A94-4135-8DAC-9C37C0F462A7,2,2,1277692183000,US/Mountain,10965838,true,true,false,false,1,1277692274347,,,,"Rifle, CO","",
DE0C56ED-D123-4458-8F6B-2F62CF8E2199,3,2,1277691624000,US/Mountain,10965838,true,true,false,false,1,1277691741663,,,,"Rifle, CO","",
9D6B5D88-EB18-47F1-B96D-DC919CBC3C4F,2,2,1277686615000,US/Mountain,10965838,true,true,false,false,1,1277686961413,,,,"21.6 mi SW of Meeker, CO","",
5D5DC3AE-D8F8-4E7E-A826-0A23BF27FB4E,3,2,1277662137000,US/Mountain,10965838,true,true,false,false,1,1277686970430,,,,"21.6 mi SW of Meeker, CO","",
C9D67C61-4165-4AEB-95DB-3787DF566A5D,18,2,1277662137000,US/Mountain,10965838,true,true,false,false,1,1277686970477,,,,"21.6 mi SW of Meeker, CO","",
05A02C41-656D-43C0-AA16-3FFA8B359BA5,0,2,1277600720000,US/Mountain,10965838,true,true,false,false,1,1277600811697,,,,"17.2 mi W of Meeker, CO","",
A23F7BBA-DB99-4795-AC4E-BEBCD071EB78,20,2,1277600720000,US/Mountain,10965838,true,true,false,false,1,1277600811773,,,,"17.2 mi W of Meeker, CO","",
C01EEBD5-B4DD-4415-A031-66D7D3B0175F,2,2,1277597503000,US/Mountain,10965838,true,true,false,false,1,1277598178147,,,,"21.6 mi SW of Meeker, CO","",
0737D711-EAD3-41AF-8075-A399363DAD5F,4,2,1277568663000,US/Mountain,10965838,true,true,false,false,1,1277597703510,,,,"21.6 mi SW of Meeker, CO","",
049E374D-EC46-4E65-B9C8-CB321952C33E,3,2,1277568588000,US/Mountain,10965838,true,true,false,false,1,1277597801403,,,,"21.6 mi SW of Meeker, CO","",
1273B524-23B4-48E8-B70E-6F5EE83B2C50,18,2,1277568588000,US/Mountain,10965838,true,true,false,false,1,1277597801873,,,,"21.6 mi SW of Meeker, CO","",
A368CC14-6DFA-4801-92C2-FE11A341512E,8,2,1277378770000,US/Mountain,10547113,true,false,false,false,1,1277424319653,,,,"21.6 mi SW of Meeker, CO","",
851F5798-C0C5-45AD-B214-8B2FF7440E1B,7,2,1277374961000,US/Mountain,10547113,true,false,false,false,1,1277375111110,,,,"17.2 mi W of Meeker, CO","",
30182ABA-0C8A-407B-B966-4E2ADA8E8E23,0,2,1277082148000,US/Mountain,10965838,true,true,false,false,1,1277082275260,,,,"17.2 mi W of Meeker, CO","",
2868AFEF-2E04-4173-9C4B-83AC09DB256B,20,2,1277082148000,US/Mountain,10965838,true,true,false,false,1,1277082275447,,,,"17.2 mi W of Meeker, CO","",
9AF31F0F-BB4C-4713-BFB2-A87BF55F18E5,2,2,1277078932000,US/Mountain,10965838,true,true,false,false,1,1277079035900,,,,"21.6 mi SW of Meeker, CO","",
93DFECAA-C52A-4B1E-B1AC-ACF957FB2018,3,2,1277045954000,US/Mountain,10965838,true,true,false,false,1,1277046040490,,,,"21.6 mi SW of Meeker, CO","",
8B71AB3D-72E9-4B64-91DD-3930DEADD8CE,2,2,1277043524000,US/Mountain,10965838,true,true,false,false,1,1277043629083,,,,"21.6 mi SW of Meeker, CO","",
11220249-D248-4164-93FA-BC390DFE5B5B,3,2,1277037879000,US/Mountain,10965838,true,true,false,false,1,1277037987757,,,,"21.6 mi SW of Meeker, CO","",
302DA214-156A-4A64-87F0-7C68FA3FD606,2,2,1277034072000,US/Mountain,10965838,true,true,false,false,1,1277034381203,,,,"17.2 mi W of Meeker, CO","",
B50B5509-B360-40F9-9D6E-46DE18219D87,3,2,1277034057000,US/Mountain,10965838,true,true,false,false,1,1277034183917,,,,"17.2 mi W of Meeker, CO","",
5CF4492D-850A-4954-A999-70363DC04D7E,18,2,1277034057000,US/Mountain,10965838,true,true,false,false,1,1277034184497,,,,"17.2 mi W of Meeker, CO","",
0019A58E-AFD0-4DF9-A51B-3FDB18DE9C1D,0,2,1276997872000,US/Mountain,10965838,true,true,false,false,1,1276998152510,,,,"17.2 mi W of Meeker, CO","",
DC500AB9-FC0B-44A1-A5EC-C71F1BAC500A,20,2,1276997872000,US/Mountain,10965838,true,true,false,false,1,1276998152653,,,,"17.2 mi W of Meeker, CO","",
8A2DC6D7-FA7A-4BF5-9872-EB9222C3D01E,2,2,1276994101000,US/Mountain,10965838,true,true,false,false,1,1276994210827,,,,"21.6 mi SW of Meeker, CO","",
6EAEE20B-1226-43C9-A962-5C257734484C,4,2,1276974311000,US/Mountain,10965838,true,true,false,false,1,1276974437233,,,,"21.6 mi SW of Meeker, CO","",
AC383D39-DF4C-46B4-917B-A40A2ADB460E,3,2,1276972415000,US/Mountain,10965838,true,true,false,false,1,1276972543883,,,,"21.6 mi SW of Meeker, CO","",
7E0A0508-C559-4FCC-871B-94118197C4DC,2,2,1276965684000,US/Mountain,10965838,true,true,false,false,1,1276965773880,,,,"De Beque, CO","",
BB78A420-2178-4EC5-B148-720DFB677A23,3,2,1276965225000,US/Mountain,10965838,true,true,false,false,1,1276965348933,,,,"De Beque, CO","",
22FCEBDF-61A4-4012-A912-9E22A1EAE04C,2,2,1276964899000,US/Mountain,10965838,true,true,false,false,1,1276965008240,,,,"De Beque, CO","",
803B6028-F4EA-4D7F-AB5C-5EE011D4C173,3,2,1276964468000,US/Mountain,10965838,true,true,false,false,1,1276964606137,,,,"De Beque, CO","",
1867F217-E796-4855-9762-8ED1FFBE4F61,18,2,1276964468000,US/Mountain,10965838,true,true,false,false,1,1276964606293,,,,"De Beque, CO","",
69D95391-F9CE-4288-8D96-F139CABFF195,0,2,1276881525000,US/Mountain,10965838,true,true,false,false,1,1276881630510,,,,"Clifton, CO","",
CD08A879-30AC-4688-A848-2F351465377E,20,2,1276881525000,US/Mountain,10965838,true,true,false,false,1,1276881630777,,,,"Clifton, CO","",
5313D232-4E4A-4A26-9368-5806DFE7652B,2,2,1276879547000,US/Mountain,10965838,true,true,false,false,1,1276879705037,,,,"De Beque, CO","",
E1FFB5B8-478C-4DDD-A97D-11791918C204,3,2,1276877838000,US/Mountain,10965838,true,true,false,false,1,1276877944860,,,,"De Beque, CO","",
BE24E7F0-1319-4D38-885C-D1D00107433D,2,2,1276871302000,US/Mountain,10965838,true,true,false,false,1,1276871483910,,,,"17.3 mi W of Meeker, CO","",
DF5E24A5-D0E5-477E-862B-6CF3E0E0B18F,3,2,1276871268000,US/Mountain,10965838,true,true,false,false,1,1276871433830,,,,"17.3 mi W of Meeker, CO","",
0EDEAD80-B3D2-4175-B0E3-A56BAF19D5F8,18,2,1276871268000,US/Mountain,10965838,true,true,false,false,1,1276871434017,,,,"17.3 mi W of Meeker, CO","",
