BEB32F70-C49C-48C2-80BB-0157D17FA95A,7,2,1278423983000,US/Mountain,10965510,true,false,false,false,1,1278424118633,,,,"Redlands, CO","",
ACA920DA-55B2-4F96-A8A8-05EFDE37E8B5,8,2,1278118642000,US/Mountain,10965510,true,false,false,false,1,1278118745073,,,,"Redlands, CO","",
BEDB8780-A7B3-403D-A624-D6F065A4F80F,7,2,1277731693000,US/Mountain,10965510,true,false,false,false,1,1277731863617,,,,"Redlands, CO","",
A7D59736-0489-4050-920A-370E2EC7E6F4,8,2,1277505853000,US/Mountain,10965510,true,false,false,false,1,1277506006747,,,,"Redlands, CO","",
A1D607E4-D222-4CE7-B656-0DACE4FB4329,7,2,1277472273000,US/Mountain,10965510,true,false,false,false,1,1277472378810,,,,"Redlands, CO","",
0B41BB6E-1247-4AF5-8B03-910C798FAD27,8,2,1277423469000,US/Mountain,10965510,true,false,false,false,1,1277423563203,,,,"Redlands, CO","",
977798CE-51E6-454B-AE06-F26E2DE430C4,7,2,1277299215000,US/Mountain,10965510,true,false,false,false,1,1277299388150,,,,"Redlands, CO","",
7E124587-6B03-4EB7-83DC-61341ED4BFAB,8,2,1277257533000,US/Mountain,10965510,true,false,false,false,1,1277257733697,,,,"Redlands, CO","",
285E0387-55DA-4DC3-8662-03F05F245772,7,2,1277256017000,US/Mountain,10965510,true,false,false,false,1,1277256099993,,,,"Clifton, CO","",
3E9FBBE3-1C66-40BE-AFFE-A35426FC5507,8,2,1277240206000,US/Mountain,10965510,true,false,false,false,1,1277240344087,,,,"Idaho Springs, CO","",
6BD671D3-4F54-4B4B-8DDE-0B15B5629470,7,2,1277129506000,US/Mountain,10965510,true,false,false,false,1,1277129810070,,,,"Denver, CO","",
55847D79-94A7-41CF-87C3-739A595547AB,8,2,1277091974000,US/Mountain,10965510,true,false,false,false,1,1277092077350,,,,"Frisco, CO","",
F6B92422-E866-42BC-B84E-256F6800952C,7,2,1277075396000,US/Mountain,10965510,true,false,false,false,1,1277075526643,,,,"Redlands, CO","",
89D1EFBD-6CEF-4C5E-AA7D-BD068CB08330,8,2,1277070198000,US/Mountain,10965510,true,false,false,false,1,1277070301810,,,,"Redlands, CO","",
2E4FDB3E-A9AE-4D1A-B259-457C68FD4409,7,2,1277063768000,US/Mountain,10965510,true,false,false,false,1,1277063901000,,,,"Redlands, CO","",
7E5201DF-9C80-4A64-AB0B-EF073B5A3956,8,2,1276909770000,US/Mountain,10965510,true,false,false,false,1,1276909874470,,,,"Redlands, CO","",
36864604-D167-48D7-AB0A-9E0D59205997,7,2,1276907937000,US/Mountain,10965510,true,false,false,false,1,1276908099750,,,,"Clifton, CO","",
CFA41A14-17E4-44EA-A162-FC75E917D99B,7,2,1274879567000,US/Mountain,10965510,true,false,false,false,1,1274879672543,,,,"Redlands, CO","",
