DBFD7102-9DC6-455F-8B6A-EB3A75F2FA25,8,2,1278474078000,US/Mountain,10547113,true,false,false,false,1,1278474158913,,,,"Clifton, CO","",
EB6B2F52-8928-46BE-8261-55CBC7129191,7,2,1278466016000,US/Mountain,10547113,true,false,false,false,1,1278466350890,,,,"21.6 mi SW of Meeker, CO","",
5EA48036-0320-4ACC-AADC-F91AF6F3FC3E,0,2,1278295850000,US/Mountain,10965839,true,true,false,false,1,1278296087783,,,,"Clifton, CO","",
4FBBBD22-B104-4242-99FE-24CB424DBA7E,19,2,1278295850000,US/Mountain,10965839,true,true,false,false,1,1278296087880,,,,"Clifton, CO","",
1DD76879-85C0-4725-95F7-E1A7589AF57E,2,2,1278295792000,US/Mountain,10965839,true,true,false,false,1,1278295994313,,,,"Clifton, CO","",
31E9AE7E-07B7-47BD-B53A-980B0B9A8D2C,3,2,1278295787000,US/Mountain,10965839,true,true,false,false,1,1278295990080,,,,"Clifton, CO","",
848970DD-6879-4874-804E-012BE9D02E6A,18,2,1278295787000,US/Mountain,10965839,true,true,false,false,1,1278295990143,,,,"Clifton, CO","",
C0CD328D-44B3-4C68-96AF-ADCD0407AA84,0,2,1278284688000,US/Mountain,11134018,true,true,false,false,1,1278284768943,,,,"Clifton, CO","",
E22BCF6F-3CF2-4EF6-B059-D168F74CDCBF,20,2,1278284688000,US/Mountain,11134018,true,true,false,false,1,1278284769053,,,,"Clifton, CO","",
7C455630-2A66-4B4D-9F8C-B2E7D69A6CA5,3,2,1278283580000,US/Mountain,11134018,true,true,false,false,1,1278283663843,,,,"Clifton, CO","",
D25A981C-B737-4475-BA8B-C3919E58F2C5,2,2,1278283156000,US/Mountain,11134018,true,true,false,false,1,1278283236880,,,,"Clifton, CO","",
63565F5E-C6F6-4FBF-AB2C-A4D49D1CE129,3,2,1278281955000,US/Mountain,11134018,true,true,false,false,1,1278282035953,,,,"Clifton, CO","",
4D21A89B-4844-47D5-A171-A4645396386F,2,2,1278276486000,US/Mountain,11134018,true,true,false,false,1,1278277082920,,,,"17 mi NW of De Beque, CO","",
33BB05F3-81C2-4EBE-A904-9F48A627BF88,2,2,1278276461000,US/Mountain,10965839,true,true,false,false,1,1278276586817,,,,"17 mi NW of De Beque, CO","",
41AF7FE1-5A59-47F1-9FB7-73E151F49637,3,2,1278276434000,US/Mountain,11134018,true,true,false,false,1,1278278213253,,,,"16.9 mi NW of De Beque, CO","",
5FFADB92-BC30-40A1-8091-48AC9F90B3AC,18,2,1278276434000,US/Mountain,11134018,true,true,false,false,1,1278278213300,,,,"16.9 mi NW of De Beque, CO","",
5E6AD417-C1A7-4C88-9A0B-75696AD72DF4,3,2,1278247494000,US/Mountain,10965839,true,true,false,false,1,1278247584013,,,,"17 mi NW of De Beque, CO","",
374A4FA0-3294-424C-905C-6A51042C49A0,2,2,1278244758000,US/Mountain,10965839,true,true,false,false,1,1278244877557,,,,"De Beque, CO","",
504F75FA-896E-4DB8-A309-55F108326EAA,3,2,1278244449000,US/Mountain,10965839,true,true,false,false,1,1278244568923,,,,"De Beque, CO","",
DE8F7EA9-80AA-4EAF-BABB-08E98674845E,2,2,1278242130000,US/Mountain,10965839,true,true,false,false,1,1278242215850,,,,"Clifton, CO","",
69382075-F7BF-4BE8-B51B-51D133CA6A10,2,2,1278239964000,US/Mountain,10965839,true,true,false,false,1,1278240149637,,,,"Orchard Mesa, CO","",
4C5E396E-5EB6-4C9A-909D-3DF37A877EDF,3,2,1278239920000,US/Mountain,10965839,true,true,false,false,1,1278240080307,,,,"Orchard Mesa, CO","",
4498965E-D299-443A-A4B2-0B6B534FED9D,18,2,1278239920000,US/Mountain,10965839,true,true,false,false,1,1278240080540,,,,"Orchard Mesa, CO","",
E3836CDB-350D-411A-BE71-600EA6DBFC16,0,2,1278199188000,US/Mountain,10965839,true,true,false,false,1,1278199297220,,,,"Orchard Mesa, CO","",
A2E161DD-EAC4-4D43-AD44-71C0A2D9AA19,20,2,1278199188000,US/Mountain,10965839,true,true,false,false,1,1278199297347,,,,"Orchard Mesa, CO","",
FB36F438-1AC5-43AB-9645-818EF08843DF,2,2,1278198711000,US/Mountain,10965839,true,true,false,false,1,1278198874883,,,,"Clifton, CO","",
0DFFC122-4825-4730-B90B-87BA0887A918,3,2,1278198673000,US/Mountain,10965839,true,true,false,false,1,1278198826773,,,,"Clifton, CO","",
D1F75C9A-8D53-4599-A8DB-4E996D82889C,18,2,1278198673000,US/Mountain,10965839,true,true,false,false,1,1278198826930,,,,"Clifton, CO","",
