162906A7-ED93-412C-9F65-1BAAED2D7C4F,2,2,1278698400000,US/Mountain,null,true,false,false,false,2,1279310526447,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs,ae","",
95E4CA19-EF44-4E1B-99CE-315D7CD3DE5D,3,2,1278698400000,US/Mountain,null,true,false,false,false,2,1279310794950,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per requestt, ae","",
F014A42A-9762-451D-8364-EDD164DD4C51,2,2,1278687600000,US/Mountain,null,true,false,false,false,2,1279310432570,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs, ae","",
A56ADCC9-77A2-493F-A84D-0738107E9271,3,2,1278676800000,US/Mountain,null,true,false,false,false,2,1279310402680,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs,ae","",
45C6675A-778C-41C2-A4FE-00314A927136,0,2,1278633600000,US/Mountain,null,true,false,false,false,2,1279310371553,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs ae","",
61A2EFDD-8C41-4DAC-9D97-87176E5B5497,7,2,1278612000000,US/Mountain,null,true,false,false,false,2,1279310346507,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs ae","",
83B16141-08C7-44E8-B5C1-E47B027B8E44,2,2,1278603000000,US/Mountain,null,true,false,false,false,2,1279310691920,,,182A7B77-D97D-4B4E-9484-E582E2159537,"whitewater, co as per paper logs,ae","",
EE571502-A69E-484E-ACF2-95ACCC21AE27,3,2,1278601200000,US/Mountain,null,true,false,false,false,2,1279310299990,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as pe r paper logs ae","",
B445D4F7-D7B5-4468-BCA4-70777B2C7358,2,2,1278594000000,US/Mountain,null,true,false,false,false,2,1279310265753,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs,a e","",
701AE1B9-8DF4-462B-9551-744608F4BB4A,3,2,1278590400000,US/Mountain,null,true,false,false,false,2,1279310240080,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per paper logs, ae","",
D81B6989-60B2-45A2-A4F8-A664B353C139,0,2,1278547200000,US/Mountain,null,true,false,false,false,2,1279551173330,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request ae","",
15011BEB-A389-4763-B085-21C018B1735A,3,2,1278543600000,US/Mountain,null,true,false,false,false,2,1279551148283,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co as per request, ae","",
