7967490C-F970-46F8-A853-CED91C2F1BB8,3,2,1278703500000,US/Mountain,null,true,false,false,false,2,1278716768933,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
D6FDED06-5DA6-4CFF-AC6F-CCC820C20DFF,0,2,1278699958000,US/Mountain,null,true,false,false,true,3,1278696358010,,,,"gj,co","",
8D387EFF-C67D-4617-A35D-8AC70D496F66,3,2,1278680930790,US/Mountain,null,true,false,false,false,3,1278680930790,null,null,,"gj,co","",
47DAAF00-615F-491A-92C8-86781B4C1B4E,0,2,1278632716000,US/Mountain,null,true,false,false,true,3,1278679516857,,,,"gj,co","",
A0A9D9D8-94E8-4468-9B0D-7946EB657A2F,3,2,1278595435897,US/Mountain,null,true,false,false,false,3,1278595435897,null,null,,"gj,co","",
54232951-A947-4894-BC7A-B50F137A1406,0,2,1278543627630,US/Mountain,null,true,false,false,false,3,1278543627630,null,null,,"gj,co ","",
9A34E419-B65B-41A8-84B4-13CC5293B73A,3,2,1278529969913,US/Mountain,null,true,false,false,false,3,1278529969913,null,null,,"gj,co","",
9F1B06AF-99CA-4D43-8C3E-3E25A9F96516,0,2,1278527524667,US/Mountain,null,true,false,false,false,3,1278527524667,null,null,,"gj,cio","",
ED538930-3182-49A1-A375-29EF7658A0DA,3,2,1278509119563,US/Mountain,null,true,false,false,false,3,1278509119563,null,null,,"gj, co","",
66354386-5B74-4263-B2AB-7964D02A1DCB,0,2,1278466015353,US/Mountain,null,true,false,false,false,3,1278466015353,null,null,,"gj,co","",
8EE4DFF7-E1F4-4941-82F6-A0376900E651,3,2,1278444184030,US/Mountain,null,true,false,false,false,3,1278444184030,null,null,,"gj,co","",
F28AA0D0-35AF-4252-AC33-97BBAAEDECBF,0,2,1278444170297,US/Mountain,null,true,false,false,false,3,1278444170297,null,null,,"gj,co ","",
7FC2652B-C568-4231-B806-CB7B75A64FFC,0,2,1278441548730,US/Mountain,null,true,false,false,false,3,1278441548730,null,null,,"gj,co","",
260DBA65-A416-4141-B661-2068E95272E5,3,2,1278419400000,US/Mountain,null,true,false,false,true,2,1278141679883,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
7F30C8CC-6A60-4466-AC53-9FE566C9CD1B,0,2,1278367200000,US/Mountain,null,true,false,false,true,2,1278717825487,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
7FA8BA0E-D043-4041-9598-46EAC9169751,3,2,1278334800000,US/Mountain,null,true,false,false,false,2,1278717800390,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
27DDAE02-E8CE-409E-B1D5-54C28D31E2BF,0,2,1278288000000,US/Mountain,null,true,false,false,true,2,1278288144617,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
527171FE-E7CB-4983-A849-8AADA5CFB502,3,2,1278273600000,US/Mountain,null,true,false,false,true,2,1278288123693,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
4B282D1C-C213-4AA3-980B-DEF86D0BD2D8,0,2,1278188400000,US/Mountain,null,true,false,false,true,2,1278189467767,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
A3AEC393-8B9F-4448-BF7C-4DD998AF088E,3,2,1278173335000,US/Mountain,null,true,false,false,true,3,1278187735437,,,,"gj,co","",
47D350E0-4784-4CDE-AED7-5C596E09736E,0,2,1278137385240,US/Mountain,null,true,false,false,false,3,1278137385240,null,null,,"gj, co","",
240394A7-0256-47D2-BE60-03D35125868F,0,2,1278115200000,US/Mountain,null,true,false,false,false,2,1278189414593,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
71D310BB-E1AE-4B72-AF8E-68D1263A443D,3,2,1278100800000,US/Mountain,null,true,false,false,false,2,1278106603310,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO ","",
3BE5C779-7F67-4896-9D68-CE90E950DFCC,0,2,1278039600000,US/Mountain,null,true,false,false,false,2,1278106008467,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co ","",
E5BA42B1-1C90-44E7-BCAC-800D1E77C3CB,3,2,1278032824403,US/Mountain,null,true,false,false,false,3,1278032824403,null,null,,"gj,co","",
0D0497DB-E622-46E9-A224-33E199F9E3BD,0,2,1278031272860,US/Mountain,null,true,false,false,false,3,1278031272860,null,null,,"gj,co","",
C7E77410-ADC7-4858-8A45-EB4D9E8006E6,3,2,1277989502663,US/Mountain,null,true,false,false,false,3,1277989483273,null,null,,"gj,co","",
FD202C6B-A05F-4752-84E5-94395BBD680D,0,2,1277940600000,US/Mountain,null,true,false,false,false,2,1277990985707,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO","",
DF372C34-A5C7-41DF-A8A9-6A53EC051E94,3,2,1277902292383,US/Mountain,null,true,false,false,false,3,1277902292383,null,null,,"gj,CO","",
204EB224-FB91-4222-9910-506AA4FB9E39,0,2,1277856924173,US/Mountain,null,true,false,false,false,3,1277856924173,null,null,,"gj.co","",
1C9E98B6-EB34-4A8A-BB93-87F3B6104123,3,2,1277809404263,US/Mountain,null,true,false,false,false,3,1277809404263,null,null,,"gj, co","",
1B499D81-FAB9-4AE5-88EB-B0EFE7E47756,0,2,1277774447887,US/Mountain,null,true,false,false,false,3,1277774447887,null,null,,"gj,co","",
DD657E02-F968-4699-9E7E-E1B26829AA1C,3,2,1277756120297,US/Mountain,null,true,false,false,false,3,1277756120297,null,null,,"GJ, CO ","",
877A18AF-6F0F-480F-A17E-AC9DEB032A12,0,2,1277753182990,US/Mountain,null,true,false,false,false,3,1277753182990,null,null,,"gj,co","",
163B1923-990A-4832-8DE5-2B63052CDD16,3,2,1277731756240,US/Mountain,null,true,false,false,false,3,1277731756240,null,null,,"gj,co","",
27456681-8AD1-40FB-B429-6D3542EF0B88,0,2,1277343089610,US/Mountain,null,true,false,false,false,3,1277343089610,null,null,,"gj,co ","",
B6106BB8-9328-48EF-99A0-8518AF7767BA,3,2,1277298543350,US/Mountain,null,true,false,false,false,3,1277298526053,null,null,,"gj,co","",
FB871F2D-B8AD-4F01-A74D-0E11247AD52B,0,2,1277250359567,US/Mountain,null,true,false,false,false,3,1277250359567,null,null,,"gj.co","",
0F877F9E-B0B2-49ED-9DA9-3B04FC242DFC,3,2,1277238408110,US/Mountain,null,true,false,false,false,3,1277238408110,null,null,,"gj,co","",
142CF636-0DCF-4A00-B6A9-02340A8A92BD,0,2,1277237012710,US/Mountain,null,true,false,false,false,3,1277237012710,null,null,,"gj,co","",
6CBBCA76-0861-4D2F-A329-75FC1010B8B0,3,2,1277212076280,US/Mountain,null,true,false,false,false,3,1277212076280,null,null,,"gj,co","",
B5783CA6-D83D-4D8D-9608-C3DF248F8A10,0,2,1277170229200,US/Mountain,null,true,false,false,false,3,1277170229200,null,null,,"gj, co","",
2CF06E41-5614-46B8-9EE8-62A403FB111C,3,2,1277148322630,US/Mountain,null,true,false,false,false,3,1277148322630,null,null,,"gj, co","",
