308E72A7-81F6-46DA-92A7-1C290F64106D,3,2,1278079666110,US/Mountain,null,true,false,false,false,3,1278079666110,null,null,,"gjco","",
DD6EC54C-7FC6-4291-AD02-B554062FAA07,0,2,1277762049863,US/Mountain,null,true,false,false,false,3,1277762013020,null,null,,"gjco","",
36CB8886-7B49-4832-8EAB-D687F661247E,3,2,1277751919577,US/Mountain,null,true,false,false,false,3,1277751919577,null,null,,"gjco","",
B602C8D8-E233-426C-955C-3AB4B5A595D5,0,2,1277748472070,US/Mountain,null,true,false,false,false,3,1277748472070,null,null,,"gjco","",
C3A9B60B-45F5-4111-9C5F-6991E96644E2,3,2,1277732345953,US/Mountain,null,true,false,false,false,3,1277732345953,null,null,,"gjco","",
51382445-243E-4E51-89FC-F5FD4CCF6898,0,2,1277661156393,US/Mountain,null,true,false,false,false,3,1277661156393,null,null,,"gjco","",
E30F0AEB-C444-4E95-8E47-DCEB85E92770,3,2,1277645370590,US/Mountain,null,true,false,false,false,3,1277645370590,null,null,,"gjco","",
8AE8590C-E01F-42C7-B999-C9C01179DF4E,0,2,1277572787973,US/Mountain,null,true,false,false,false,3,1277572787973,null,null,,"gjco","",
EA61D330-70AE-4BFD-8355-6E2300DB6474,3,2,1277559250323,US/Mountain,null,true,false,false,false,3,1277559250323,null,null,,"gjco","",
3F28A2F5-0D3D-4D44-8983-2E04C21B83A1,0,2,1277498053547,US/Mountain,null,true,false,false,false,3,1277498053547,null,null,,"gjco","",
447D5F10-D306-489F-9C56-0A2B95E0621C,3,2,1277474412973,US/Mountain,null,true,false,false,false,3,1277474412973,null,null,,"gjco","",
EDFDC178-4746-420C-808C-3F56AA204EE2,0,2,1277410113620,US/Mountain,null,true,false,false,false,3,1277410113620,null,null,,"gjco","",
EC3E5A3D-2F4A-49BD-A02C-DEA62C763AC7,3,2,1277404933630,US/Mountain,null,true,false,false,false,3,1277404933630,null,null,,"gjco","",
FB0AE8E2-90A5-4C25-952D-54CFC8DB7570,0,2,1277402127453,US/Mountain,null,true,false,false,false,3,1277402127453,null,null,,"gjco","",
4A69810F-357E-48CA-8246-CB1C53D2C193,3,2,1277390899157,US/Mountain,null,true,false,false,false,3,1277390899157,null,null,,"gjco","",
B0E78538-ADDC-4559-81EA-AA87ACFDDC73,0,2,1277329034260,US/Mountain,null,true,false,false,false,3,1277329034260,null,null,,"gjco","",
1B6F062E-F3E0-48E8-B02B-087E6274F48F,3,2,1277301548423,US/Mountain,null,true,false,false,false,3,1277301548423,null,null,,"gjco","",
A570E616-5059-4DA7-AFA3-8C7391C651FD,0,2,1277048796103,US/Mountain,null,true,false,false,false,3,1277048796103,null,null,,"gjco","",
C2972B04-C41F-413D-87C1-B30E2644BCB4,3,2,1277041736373,US/Mountain,null,true,false,false,false,3,1277041736373,null,null,,"gjco","",
1CC1822F-41D4-46FF-AA74-9D824E0BD2D9,0,2,1276986458633,US/Mountain,null,true,false,false,false,3,1276986458633,null,null,,"gjco","",
9AD17CD3-4C56-4DEA-8868-BD03C169D51F,3,2,1276974184167,US/Mountain,null,true,false,false,false,3,1276974184167,null,null,,"gjco","",
32BBC2DF-BE10-4EA7-B26A-C99FDFF86AFF,0,2,1276971027480,US/Mountain,null,true,false,false,false,3,1276971027480,null,null,,"gjco","",
124D04AA-8BFA-4A34-9A6C-30C56D2D6AFC,3,2,1276958472520,US/Mountain,null,true,false,false,false,3,1276958472520,null,null,,"gjco","",
D22BD444-6B8E-4F06-A814-01EE5D67AD30,0,2,1276902471593,US/Mountain,null,true,false,false,false,3,1276902471593,null,null,,"gjco","",
145469F5-E4DC-49AE-85BE-FB26BE89635F,3,2,1276869909990,US/Mountain,null,true,false,false,false,3,1276869909990,null,null,,"gjco","",
4BC20AB1-8C15-414B-89CA-96F48D98665C,0,2,1276811726440,US/Mountain,null,true,false,false,false,3,1276811726440,null,null,,"gjco","",
F53A8B9E-A502-4710-BCD8-2AE74C27B1F0,3,2,1276800988030,US/Mountain,null,true,false,false,false,3,1276800988030,null,null,,"gjco","",
1F419204-2E21-4402-8DC6-372AD73DB458,0,2,1276797641313,US/Mountain,null,true,false,false,false,3,1276797641313,null,null,,"gjco","",
73292889-05A8-41C8-BEDF-8F5B77660732,3,2,1276783324383,US/Mountain,null,true,false,false,false,3,1276783324383,null,null,,"gjco","",
AC23D4DD-EF55-430E-9511-30534CA11BEE,0,2,1276725846130,US/Mountain,null,true,false,false,false,3,1276725846130,null,null,,"gjco","",
68966F99-26E5-40E2-8112-B3A9ACE1BD5B,3,2,1276713322970,US/Mountain,null,true,false,false,false,3,1276713322970,null,null,,"gjco","",
3ED22749-FEAA-4EC4-9A3A-3C0B392CC721,0,2,1276709874670,US/Mountain,null,true,false,false,false,3,1276709874670,null,null,,"gjco","",
ACA0B040-8F9D-4346-88EC-548FFDA8B662,3,2,1276697751110,US/Mountain,null,true,false,false,false,3,1276697751110,null,null,,"gjco","",
BD18F637-4E30-4584-AFF6-9FBF0F368295,0,2,1276664836247,US/Mountain,null,true,false,false,false,1,1276664098250,null,null,,"gjco","",
5A4FE1BE-5053-4D28-BC21-FEBE57EDCE25,3,2,1276663982000,US/Mountain,10678538,true,true,false,false,1,1276664098170,,743332,,"Clifton, CO","",
C5B64F2A-72BC-4135-BCDD-DD61640EC680,2,2,1276663899000,US/Mountain,10678538,true,true,false,false,1,1276664003510,,743332,,"Clifton, CO","",
2361C9BA-F88D-40B1-9CCC-A8FD2A6FB3A0,3,2,1276662087000,US/Mountain,10678538,true,true,false,false,1,1276662195023,,743332,,"Clifton, CO","",
CE577792-40AB-4D24-8EFF-1D68DAE0A091,2,2,1276661697000,US/Mountain,10678538,true,true,false,false,1,1276661800890,,743332,,"Clifton, CO","",
9F96E05B-FCAF-4F29-A1A8-5D50C7D551EC,3,2,1276660013000,US/Mountain,10678538,true,true,false,false,1,1276660128220,,743332,,"Clifton, CO","",
48EDD685-7816-4DED-AC78-D15BDDBE592C,2,2,1276659255000,US/Mountain,10678538,true,true,false,false,1,1276659358380,,743332,,"Clifton, CO","",
C069B4F4-614F-4AAF-903C-E390723E1BAF,3,2,1276657610000,US/Mountain,10678538,true,true,false,false,1,1276657729850,,743332,,"Clifton, CO","",
8598849C-7166-4495-9105-96446A0F329F,2,2,1276655201000,US/Mountain,10678538,true,true,false,false,1,1276655324223,,743332,,"De Beque, CO","",
D02DE3A3-8E9E-4531-A777-C3E8D9AA0EC2,5,2,1276655184000,US/Mountain,10678538,true,true,false,false,1,1276708707943,null,null,,"De Beque, CO","",
1CB60382-8719-42AC-9EF1-2DF3A35EC166,3,2,1276654858000,US/Mountain,10678538,true,true,false,false,1,1276654949110,,743332,,"De Beque, CO","",
ACF3A972-C715-4A0E-824F-C9FB08A0A23A,2,2,1276650711000,US/Mountain,10678538,true,true,false,false,1,1276650831390,,743332,,"Battlement Mesa, CO","",
5C0DE612-A316-41F8-9A6B-9A2F5BDC627A,4,2,1276649983000,US/Mountain,10678538,true,true,false,false,1,1276650108060,,743332,,"Battlement Mesa, CO","",
8CAB6018-2FBB-400A-B52A-A37DCFF6E6C6,3,2,1276643520000,US/Mountain,10678538,true,true,false,false,1,1276643624813,,743332,,"Battlement Mesa, CO","",
75364FEE-F7C9-46D6-A6B2-E5B1347D985D,4,2,1276608808000,US/Mountain,10678538,true,true,false,false,1,1276608929323,,743332,,"Battlement Mesa, CO","",
8747BEE7-B40E-4754-AA7E-59F6E9BA21DC,3,2,1276603974000,US/Mountain,10678538,true,true,false,false,1,1276604087620,,743332,,"Battlement Mesa, CO","",
C7F25AA7-9E79-4CAC-8754-59B287D9A5DB,17,2,1276603974000,US/Mountain,10678538,true,true,false,false,1,1276604087683,,743332,,"Battlement Mesa, CO","",
E973C543-B6A3-4F31-B521-D62A40B7C303,4,2,1276603601000,US/Mountain,10717526,true,true,false,false,1,1276603717067,,,,"Battlement Mesa, CO","",
7070B7C1-24E4-4607-BA4A-7DEE5848D669,2,2,1276600362000,US/Mountain,10717526,true,true,false,false,1,1276600453190,,,,"De Beque, CO","",
133D3BEA-ADD1-4E11-B86E-E0D4F4C5943F,5,2,1276600150000,US/Mountain,10717526,true,true,false,false,1,1276658074980,null,null,,"De Beque, CO","",
3E1CD026-114D-44D1-9583-238266A1CEED,3,2,1276599894000,US/Mountain,10717526,true,true,false,false,1,1276600010340,,,,"De Beque, CO","",
6E925A36-EB52-4720-BA25-14B4DCB7C568,2,2,1276597616000,US/Mountain,10717526,true,true,false,false,1,1276597706390,,,,"Clifton, CO","",
3A5E4082-21E7-480B-98BC-8A13ED92F870,3,2,1276597488000,US/Mountain,10717526,true,true,false,false,1,1276597677217,,,,"Clifton, CO","",
18CCD470-D52D-40E0-863D-706CD85E0A01,17,2,1276597488000,US/Mountain,10717526,true,true,false,false,1,1276597677340,,,,"Clifton, CO","",
D56910B8-996F-4F6B-82CE-4C4EA2E6AD6B,3,2,1276596708167,US/Mountain,null,true,false,false,false,3,1276596708167,null,null,,"gjco","",
A7263BAB-0207-48D8-8C0B-9B6C340835F7,0,2,1276554122670,US/Mountain,null,true,false,false,false,3,1276554122670,null,null,,"gjco","",
F7028663-A417-4DF3-B49C-FC708F696906,3,2,1276545623503,US/Mountain,null,true,false,false,false,3,1276545623503,null,null,,"gjco","",
70E45717-F0A8-40C8-8BF8-42F115EC47EA,0,2,1276541502723,US/Mountain,null,true,false,false,false,1,1276540957667,null,null,,"gjco","",
CCFEF6E0-C54D-4104-BAFF-0DE2917C518C,3,2,1276540062000,US/Mountain,10988010,true,true,false,false,1,1276540866057,,,,"Clifton, CO","",
8AE54EA8-4E13-4C94-9D42-DC77304648E1,2,2,1276534751000,US/Mountain,10988010,true,true,false,false,1,1276535068320,,,,"30.7 mi N of Fruita, CO","",
D2D10FB9-91EC-4D82-B366-1289102444DF,13,2,1276534642000,US/Mountain,10988010,true,true,false,false,1,1276534732657,,,,"30.7 mi N of Fruita, CO","",
FA807427-9CA4-473E-B75B-BE47A791D56D,3,2,1276534500000,US/Mountain,10988010,true,true,false,false,1,1276534624137,,,,"30.7 mi N of Fruita, CO","",
0F79DB6E-0D7F-4961-84BC-211D89B21868,2,2,1276528716000,US/Mountain,10988010,true,true,false,false,1,1276528799047,,,,"Clifton, CO","",
E3348870-10F2-4A6F-A35E-F4AC698EBA1F,3,2,1276528041000,US/Mountain,10988010,true,true,false,false,1,1276528162893,,,,"Clifton, CO","",
BEC04956-A18B-4C7D-AF1A-BE980E189BF7,18,2,1276528041000,US/Mountain,10988010,true,true,false,false,1,1276528163173,,,,"Clifton, CO","",
8CBF6B3E-3DF3-48A5-903E-87E2C18F2E69,3,2,1276523908763,US/Mountain,null,true,false,false,false,3,1276523908763,null,null,,"grandjunction,co","",
B32E3AF7-95EF-4E0A-B1F1-F74A3F17BBC6,0,2,1276196843260,US/Mountain,null,true,false,false,false,3,1276196843260,null,null,,"gjco","",
C64AE512-7419-4D00-9BA6-5AFD70540AF2,3,2,1276195403000,US/Mountain,10988010,true,true,false,false,1,1276195485297,,,,"Clifton, CO","",
AF1190C0-BF10-478B-992C-C84393824994,2,2,1276192062000,US/Mountain,10988010,true,true,false,false,1,1276192181063,,,,"De Beque, CO","",
CF91A444-44AB-4700-AFED-0FF0C0121E48,5,2,1276192051000,US/Mountain,10988010,true,true,false,false,1,1276195093697,null,null,,"De Beque, CO","",
DF9D179D-BCF5-43F6-8F47-E7D02669333C,3,2,1276191455000,US/Mountain,10988010,true,true,false,false,1,1276191620113,,,,"De Beque, CO","",
479E4394-6815-45BA-8269-CCA3CFE774E9,2,2,1276189051000,US/Mountain,10988010,true,true,false,false,1,1276189137503,,,,"Clifton, CO","",
457B2F96-611C-40BF-A6FC-AA9D4B567E59,3,2,1276187588000,US/Mountain,10988010,true,true,false,false,1,1276187685663,,,,"Clifton, CO","",
8A20305E-366B-437E-8402-B8CAC2D0923B,18,2,1276187588000,US/Mountain,10988010,true,true,false,false,1,1276187685867,,,,"Clifton, CO","",
EFC2C38C-809A-40EF-A21D-00530830B72D,3,2,1276178376530,US/Mountain,null,true,false,false,false,3,1276178376530,null,null,,"gjco","",
AF20A0C1-C35B-48FB-B3C1-E9123DD9F8F6,0,2,1276108518743,US/Mountain,null,true,false,false,false,3,1276108518743,null,null,,"gjco","",
