F9100D74-987F-4750-ADB1-35B20DDE4536,3,2,1278675090000,US/Mountain,null,true,false,false,false,1,1278721462947,null,null,,"21.6 mi SW of Meeker, CO","",
95B63111-80EC-4813-9C51-678BFF885D35,7,2,1278670395000,US/Mountain,10724356,true,false,false,false,1,1278670479090,,,,"17.2 mi W of Meeker, CO","",
21896FD5-E318-4AF3-9659-07B82E55D48B,0,2,1278639911000,US/Mountain,null,true,false,false,false,1,1278640059563,null,null,,"17.2 mi W of Meeker, CO","",
1D519139-01D3-4295-9D6E-7DBB25DDAF66,8,2,1278639236000,US/Mountain,10724356,true,false,false,false,1,1278639357393,,,,"17.2 mi W of Meeker, CO","",
AFA905E0-A78E-4E00-9FAD-4C16E44FF3EA,7,2,1278636337000,US/Mountain,10724356,true,false,false,false,1,1278636441587,,,,"20.2 mi SW of Meeker, CO","",
2C2F0234-CC45-4522-8725-4E399F265B2F,7,2,1278586192000,US/Mountain,10965841,true,true,false,false,1,1278586308587,,,,"17.2 mi W of Meeker, CO","",
C60EC483-B7B3-46B5-AAFF-03B55C680BBD,8,2,1278554034000,US/Mountain,10724356,true,false,false,false,1,1278554327900,,,,"17.2 mi W of Meeker, CO","",
88FC2F8A-CE0C-4BA7-830F-1DB97D1F5B47,7,2,1278554028000,US/Mountain,10724356,true,false,false,false,1,1278554301897,,,,"17.2 mi W of Meeker, CO","",
ADBCAD6F-B144-46CE-8C0A-9391537578F5,8,2,1278552467000,US/Mountain,10965841,true,true,false,false,1,1278552557693,,,,"17.2 mi W of Meeker, CO","",
16C9C669-333E-4258-A691-CC22E7B9E734,0,2,1278529777000,US/Mountain,11134018,true,true,false,false,1,1278529860303,,,,"Clifton, CO","",
4530C7EF-01F5-4237-AC90-3A862CCC2757,20,2,1278529777000,US/Mountain,11134018,true,true,false,false,1,1278529860430,,,,"Clifton, CO","",
3DE1E231-D748-490C-8F3F-5E9EBB36B91F,3,2,1278525640000,US/Mountain,11134018,true,true,false,false,1,1278525748510,,,,"Clifton, CO","",
3ADEB6F2-3C80-4FC3-84D8-4FA175A8E4E7,2,2,1278525340000,US/Mountain,11134018,true,true,false,false,1,1278525443003,,,,"Clifton, CO","",
44D2F6DB-16A2-4660-BDE0-623B425AD8B1,3,2,1278525109000,US/Mountain,11134018,true,true,false,false,1,1278525215420,,,,"Clifton, CO","",
3F6BFC79-36F4-4E53-AE05-A57CA095B670,2,2,1278524792000,US/Mountain,11134018,true,true,false,false,1,1278524918103,,,,"Clifton, CO","",
0F9BD5BF-B450-438D-B556-B0044620527E,7,2,1278498000000,US/Mountain,10965841,true,true,false,false,1,1278498111370,,,,"17.2 mi W of Meeker, CO","",
9E7452A2-31CC-4568-8FFC-466889D216F6,8,2,1278467285000,US/Mountain,10965841,true,true,false,false,1,1278467414723,,,,"17.2 mi W of Meeker, CO","",
7A84FF3F-E2C6-4885-9433-E61CB2B47E71,7,2,1278467280000,US/Mountain,10965841,true,true,false,false,1,1278467390080,,,,"17.2 mi W of Meeker, CO","",
5094A2F6-8834-4378-B46E-3FBC37EB90E8,3,2,1278449795000,US/Mountain,11134018,true,true,false,false,1,1278449875187,,,,"Clifton, CO","",
2DC6610E-EC04-4D62-A770-FC7C343876B9,2,2,1278449333000,US/Mountain,11134018,true,true,false,false,1,1278449477287,,,,"Clifton, CO","",
330427E7-E262-4F58-9027-CF0708E9059B,3,2,1278449314000,US/Mountain,11134018,true,true,false,false,1,1278449476240,,,,"Clifton, CO","",
0D57B5D3-183E-4E86-A572-A7BBB6973C66,18,2,1278449314000,US/Mountain,11134018,true,true,false,false,1,1278449476430,,,,"Clifton, CO","",
5A21D4FB-F1C9-4129-8F98-B631DB985EBB,3,2,1278416444000,US/Mountain,null,true,false,false,false,1,1278463658470,null,null,,"21.6 mi SW of Meeker, CO","",
D1C6FA5D-BD66-4689-BCC0-11D55E8504C9,7,2,1278404463000,US/Mountain,10965841,true,true,false,false,1,1278404567867,,,,"Clifton, CO","",
6833267F-D217-49FB-8ECE-46434DBCFD4E,3,2,1278404009870,US/Mountain,null,true,false,false,false,3,1278404009870,null,null,,"gj colorado","",
1A1B7F6D-D955-4C6C-A43B-47F21BA8C83E,8,2,1278208054000,US/Mountain,10724356,true,false,false,false,1,1278208164420,,,,"17.2 mi W of Meeker, CO","",
36530B3C-7814-4D14-B7F8-6EC56991EB23,7,2,1278204890000,US/Mountain,10724356,true,false,false,false,1,1278205627620,,,,"21.6 mi SW of Meeker, CO","",
983FCCA1-4164-4D09-B163-782D0827B676,7,2,1278153026000,US/Mountain,10724356,true,false,false,false,1,1278153198590,,,,"17.2 mi W of Meeker, CO","",
FFBF5F5A-C776-4B01-80B1-A7D6501135AD,7,2,1278153021000,US/Mountain,10724356,true,false,false,false,1,1278153158747,,,,"17.2 mi W of Meeker, CO","",
A2C953EF-63BF-497E-BBDC-3DA6C74E6FA6,7,2,1278152182000,US/Mountain,10724356,true,false,false,false,1,1278152352777,,,,"17.2 mi W of Meeker, CO","",
3FE4E566-4C57-4D05-96E6-5B1F7F2C2E67,8,2,1278121258000,US/Mountain,10724356,true,false,false,false,1,1278121379920,,,,"17.2 mi W of Meeker, CO","",
A1D9924F-EFF3-4F65-9DCE-3B4F31E31623,7,2,1278118739000,US/Mountain,10724356,true,false,false,false,1,1278118871450,,,,"21.1 mi SW of Meeker, CO","",
F8F0C428-43C3-4F80-9C47-7C38328E8507,7,2,1278065643000,US/Mountain,10724356,true,false,false,false,1,1278065742457,,,,"17.2 mi W of Meeker, CO","",
D8ACAC70-55E8-4081-B577-1529E47C0A54,8,2,1278034012000,US/Mountain,10724356,true,false,false,false,1,1278034468733,,,,"17.2 mi W of Meeker, CO","",
