DC570BFC-161E-404D-854D-E60763B0B9E5,0,2,1278573529450,US/Mountain,null,true,false,false,false,3,1278573529450,null,null,,"GJ CO","",
B4BA469B-9156-48EE-BF0F-915926392427,3,2,1278571763000,US/Mountain,11134018,true,true,false,false,1,1278571843400,,,,"Clifton, CO","",
135386A4-8B62-46E9-AC50-F51937C4BBC0,18,2,1278571763000,US/Mountain,11134018,true,true,false,false,1,1278571843650,,,,"Clifton, CO","",
B4F09535-3251-4315-A383-9B60201B57C4,2,2,1278571725000,US/Mountain,11134018,true,true,false,false,1,1278571805713,,,,"Clifton, CO","",
43D098FD-0FE5-459D-B60E-E0CBE1108740,3,2,1278571599000,US/Mountain,11134018,true,true,false,false,1,1278571681210,,,,"Clifton, CO","",
81901657-9A71-4339-9277-3E7A716043B1,2,2,1278568648000,US/Mountain,11134018,true,true,false,false,1,1278568727967,,,,"5.2 mi  of Fruita, CO","",
8258DA24-8574-4F18-8152-061A6D67CF85,3,2,1278568473000,US/Mountain,11134018,true,true,false,false,1,1278568553680,,,,"5.3 mi  of Fruita, CO","",
DD3B2AAE-67DF-48D8-9EAC-53FEFDDFC865,2,2,1278560243000,US/Mountain,11134018,true,true,false,false,1,1278560324983,,,,"Wellington, UT","",
B9F99E70-7684-4D6A-8D41-EBE080E84C4A,3,2,1278560125000,US/Mountain,11134018,true,true,false,false,1,1278560205667,,,,"Wellington, UT","",
8D9D5FAC-4B22-47F4-8002-BF8DAF322F09,2,2,1278558186000,US/Mountain,11134018,true,true,false,false,1,1278558606213,,,,"Price, UT","",
18FE2F3F-E5B4-4B23-9845-02FFA9FF334A,3,2,1278558169000,US/Mountain,11134018,true,true,false,false,1,1278558368587,,,,"Price, UT","",
B746416C-4BC9-4BFF-8358-F7858846D898,17,2,1278558169000,US/Mountain,11134018,true,true,false,false,1,1278558368900,,,,"Price, UT","",
3984D4D1-95BE-40E2-9F1D-EFD2D8198A52,4,2,1278549547000,US/Mountain,11134018,true,true,false,false,1,1278549671823,,,,"Price, UT","",
C88503EE-096C-4AC2-A06F-B33C494E29C7,3,2,1278546191000,US/Mountain,11134018,true,true,false,false,1,1278546289573,,,,"Price, UT","",
CE837068-298D-4FCB-807E-0B390D0D975A,2,2,1278539988000,US/Mountain,11134018,true,true,false,false,1,1278540074577,,,,"Green River, UT","",
B8B67AA3-A167-47B3-A909-A5D9C32C0C52,3,2,1278539503000,US/Mountain,11134018,true,true,false,false,1,1278539587117,,,,"Green River, UT","",
D8367AC9-0072-4A5A-ADF3-B6A39D5192FC,3,2,1278530552000,US/Mountain,11134018,true,true,false,false,1,1278530632757,,,,"Clifton, CO","",
0E2FCF78-C4F7-4765-8CC8-69818F31396C,2,2,1278529887000,US/Mountain,11134018,true,true,false,false,1,1278529966617,,,,"Clifton, CO","",
E9242018-46D3-417A-BEEE-0B6DC78421E8,3,2,1278529801000,US/Mountain,11134018,true,true,false,false,1,1278529899930,,,,"Clifton, CO","",
1F83F3CD-C2E7-4295-95FC-5BAD9EDA4181,17,2,1278529801000,US/Mountain,11134018,true,true,false,false,1,1278529900087,,,,"Clifton, CO","",
2595AE2E-2307-4BF4-B85B-FA7225235F7D,3,2,1278512616240,US/Mountain,null,true,false,false,false,3,1278512616240,null,null,,"GJ CO","",
16DC1814-5CA0-43D2-A025-25DD567C15A7,0,2,1278461645460,US/Mountain,null,true,false,false,false,3,1278461645460,null,null,,"GJ CO","",
53A3A91E-E915-4886-B6AF-33314302F267,3,2,1278424885430,US/Mountain,null,true,false,false,false,3,1278424885430,null,null,,"GJ CO","",
2E435455-7E7E-4A0C-8B33-953FE00373AD,0,2,1278339630503,US/Mountain,null,true,false,false,false,3,1278338927740,null,null,,"GJ CO","",
D259007E-2BA5-49C8-9A21-EAFB7EAD1D16,0,2,1278294462160,US/Mountain,null,true,false,false,false,1,1278294376500,null,null,,"GJ CO","",
0D86BAFD-C376-47BD-8A8C-0EEC16791D86,2,2,1278293954000,US/Mountain,10677086,true,true,false,false,1,1278294060823,,,,"Clifton, CO","",
49EDF117-D1F6-49B3-975E-16102822C245,3,2,1278293867000,US/Mountain,10677086,true,true,false,false,1,1278293968480,,,,"Clifton, CO","",
BFBB5DD6-0C39-4A91-B58E-9ECE53AE2A4A,2,2,1278292452000,US/Mountain,10677086,true,true,false,false,1,1278292572233,,,,"Redlands, CO","",
0A5B759B-8425-47FD-AB7C-B4FF395A7825,3,2,1278292448000,US/Mountain,10677086,true,true,false,false,1,1278292548983,,,,"Redlands, CO","",
776F37B0-11BC-4D1B-BD8C-E0F91A59B7F5,2,2,1278282813000,US/Mountain,10677086,true,true,false,false,1,1278282893377,,,,"Naples, UT","",
E8580468-9CBC-4706-9343-21B1F2E38A5F,3,2,1278282588000,US/Mountain,10677086,true,true,false,false,1,1278282670370,,,,"Naples, UT","",
A8EE4CAE-8411-46D7-A875-44D149046378,2,2,1278278511000,US/Mountain,10677086,true,true,false,false,1,1278278614823,,,,"Rangely, CO","",
D2BD3316-5575-4344-BF5D-48D0D0D03742,3,2,1278278138000,US/Mountain,10677086,true,true,false,false,1,1278278248817,,,,"Rangely, CO","",
7043E126-3D59-4486-8E90-8E8D2C08384A,13,2,1278277844000,US/Mountain,10677086,true,true,false,false,1,1278277948890,,,,"Rangely, CO","",
0CF7394D-6D8E-4621-812A-21F7600E3A90,2,2,1278270397000,US/Mountain,10677086,true,true,false,false,1,1278270478450,,,,"Clifton, CO","",
1977C853-036B-490A-BAD3-441C01FA19E8,3,2,1278270156000,US/Mountain,10677086,true,true,false,false,1,1278270247227,,,,"Clifton, CO","",
95928DA8-7F7E-418C-80D1-1B3CECAF2B86,17,2,1278270156000,US/Mountain,10677086,true,true,false,false,1,1278270247400,,,,"Clifton, CO","",
132177DE-8840-4E1C-8639-27622BEEF9E0,3,2,1278269607870,US/Mountain,null,true,false,false,false,3,1278269607870,null,null,,"GJ CO","",
AE6BF94B-F507-4D3D-B7FF-6EA2FF8400BB,0,2,1278196270727,US/Mountain,null,true,false,false,false,3,1278196270727,null,null,,"GJ CO","",
057288BB-6363-4956-8376-3364C061B687,3,2,1278190378000,US/Mountain,11242145,true,true,false,false,1,1278190458020,,,,"Clifton, CO","",
E232D0BB-C8D3-4210-8071-328B1B9BC792,2,2,1278189924000,US/Mountain,11242145,true,true,false,false,1,1278190006650,,,,"Clifton, CO","",
1F811CD9-11FD-4304-A12A-604C0C8EDD6F,3,2,1278189710000,US/Mountain,11242145,true,true,false,false,1,1278189789833,,,,"Clifton, CO","",
9F79C8B3-32EE-493F-9372-7A7DD6E4EB8E,2,2,1278187492000,US/Mountain,11242145,true,true,false,false,1,1278187610200,,,,"De Beque, CO","",
1DAE6230-09DC-4279-9597-F700F249DDAB,3,2,1278186853000,US/Mountain,11242145,true,true,false,false,1,1278187020000,,,,"De Beque, CO","",
934BE938-C679-4974-B10F-30A22721B99E,2,2,1278184150000,US/Mountain,11242145,true,true,false,false,1,1278184276137,,,,"Silt, CO","",
50BAB019-1DF4-4528-893B-A1C49CD148CB,3,2,1278183316000,US/Mountain,11242145,true,true,false,false,1,1278183531013,,,,"Silt, CO","",
6C00E1AA-2C4A-4267-9F36-BD612C366C85,2,2,1278177419000,US/Mountain,11242145,true,true,false,false,1,1278177512380,,,,"Clifton, CO","",
DC20B6AC-B416-4CFA-9849-A8ACCDA5249E,3,2,1278177403000,US/Mountain,11242145,true,true,false,false,1,1278177485927,,,,"Clifton, CO","",
27E84495-AE9C-45B8-B809-9A63A119EE42,17,2,1278177403000,US/Mountain,11242145,true,true,false,false,1,1278177486007,,,,"Clifton, CO","",
9EE17783-BC37-4281-AA47-A0CF838FCBF8,3,2,1278175515000,US/Mountain,10678538,true,true,false,false,1,1278175616627,,,,"Clifton, CO","",
EAC4B45E-9E44-4239-A785-CF506BA13728,2,2,1278173984000,US/Mountain,10678538,true,true,false,false,1,1278174086830,,,,"Palisade, CO","",
