0DD74205-95DB-48B9-88B8-8BE5992D197D,0,0,1278543726000,US/Mountain,10025801,true,true,false,false,1,1278543845383,,,,"Hobbs, NM","",
A1720059-8C8D-49D5-BE14-BF32BC37FE2D,20,0,1278543726000,US/Mountain,10025801,true,true,false,false,1,1278543845760,,,,"Hobbs, NM","",
153B9EFD-4888-40A7-87B0-3FD5C00CCF1D,2,0,1278526846000,US/Mountain,10025801,true,true,false,false,1,1278526928673,,,,"Moriarty, NM","",
922BAA11-496F-46E3-8BC1-0A4BA369FA16,3,0,1278524481000,US/Mountain,10025801,true,true,false,false,1,1278524563877,,,,"Moriarty, NM","",
745C3BEE-4768-49D5-9F25-43A721B9DB7C,2,0,1278516750000,US/Mountain,10025801,true,true,false,false,1,1278516832700,,,,"Cuba, NM","",
08619891-7560-48C5-B79B-46EFEC005D8D,3,0,1278516285000,US/Mountain,10025801,true,true,false,false,1,1278516376283,,,,"Cuba, NM","",
E1F1262F-DD57-4B6E-9A28-0648ACF3BDA1,18,0,1278516285000,US/Mountain,10025801,true,true,false,false,1,1278516376393,,,,"Cuba, NM","",
8244E311-0CC7-4B95-A431-FB12B8F96FD8,3,0,1278516209000,US/Mountain,null,true,false,false,false,1,1278516291420,null,null,,"Cuba, NM","",
093D28C0-4A3D-4737-A3A8-2120DC3CE73A,7,0,1278516163000,US/Mountain,10025801,true,true,false,false,1,1278516245950,,,,"Cuba, NM","",
6B0C9E35-5E93-4EBB-8EA4-DD7C47D2504E,7,0,1278516151000,US/Mountain,10025801,true,true,false,false,1,1278516234187,,,,"Cuba, NM","",
43A64C3D-7075-478D-B169-EBBD8AB27947,0,0,1272998798000,US/Mountain,10025801,true,true,false,false,1,1272998904450,,,,"Cuba, NM","",
730B43F7-2065-4406-BEF7-86A1CF0257CD,20,0,1272998798000,US/Mountain,10025801,true,true,false,false,1,1272998904623,,,,"Cuba, NM","",
