443963F9-34DC-4D44-A5D0-7FF5630FF88A,0,2,1278628857000,US/Mountain,10717528,true,true,false,false,1,1278628980913,,,,"Redlands, CO","",
FD6CD43D-3FC3-463E-AC70-4015BF0C77A1,20,2,1278628857000,US/Mountain,10717528,true,true,false,false,1,1278628981163,,,,"Redlands, CO","",
D6E1905F-E9D5-4F56-BD06-DDB9F437C99B,2,2,1278627922000,US/Mountain,10717528,true,true,false,false,1,1278628092880,,,,"Clifton, CO","",
E6C4D1EC-1BA7-47DF-9122-86E8E814F680,3,2,1278623307000,US/Mountain,10717528,true,true,false,false,1,1278623391060,,,,"Clifton, CO","",
96D473AA-FC85-4E9D-9018-EE7AA45AADC1,2,2,1278622835000,US/Mountain,10717528,true,true,false,false,1,1278622915160,,,,"Clifton, CO","",
08A9EFD9-3246-4667-86CF-32C32CD22ECA,3,2,1278616880000,US/Mountain,10717528,true,true,false,false,1,1278616968797,,,,"Clifton, CO","",
EA2B18CD-9555-4F95-BB61-7E75BADC9C2D,2,2,1278616087000,US/Mountain,10717528,true,true,false,false,1,1278616198047,,,,"Clifton, CO","",
3C62D1CC-CFDA-4451-BE63-0F0B50F31CDA,3,2,1278615859000,US/Mountain,10717528,true,true,false,false,1,1278616013277,,,,"Clifton, CO","",
4CEFA3DE-A975-4E41-A23A-FF447BC204A3,2,2,1278614669000,US/Mountain,10717528,true,true,false,false,1,1278614864223,,,,"Redlands, CO","",
4B858D81-938A-43E0-974D-38C7D6625A19,3,2,1278614630000,US/Mountain,10717528,true,true,false,false,1,1278614738987,,,,"Redlands, CO","",
E94C03B1-2A2B-4F53-AA7F-63711AD2CCA1,18,2,1278614630000,US/Mountain,10717528,true,true,false,false,1,1278614739173,,,,"Redlands, CO","",
6A6482E4-259C-4803-9850-8B10FEB39F35,0,2,1278568888000,US/Mountain,10717528,true,true,false,false,1,1278568990207,,,,"21.6 mi SW of Meeker, CO","",
FA7EEB95-7B11-45C0-BB33-6C0C70A3142F,20,2,1278568888000,US/Mountain,10717528,true,true,false,false,1,1278568990690,,,,"21.6 mi SW of Meeker, CO","",
33B95823-27E8-4E45-872C-D0C91687231B,3,2,1278526987000,US/Mountain,10717528,true,true,false,false,1,1278527159427,,,,"21.6 mi SW of Meeker, CO","",
9ADAC1A2-57B5-4B10-86BD-AA2CF4010E69,2,2,1278522916000,US/Mountain,10717528,true,true,false,false,1,1278523036177,,,,"16.7 mi NW of Rifle, CO","",
B7298B94-9CE0-46DC-848E-11FDC9C3CF8A,3,2,1278522564000,US/Mountain,10717528,true,true,false,false,1,1278522685467,,,,"16.7 mi NW of Rifle, CO","",
BABBFB48-8369-46FE-BE8B-ED127E5432F4,2,2,1278519583000,US/Mountain,10717528,true,true,false,false,1,1278519673267,,,,"Meeker, CO","",
0FBCDBE9-9BA3-4B69-BD67-7491BA55D95E,3,2,1278518817000,US/Mountain,10717528,true,true,false,false,1,1278518933880,,,,"Meeker, CO","",
4EC1A52C-0E6C-4B2A-9B95-8CF702E606A2,2,2,1278516877000,US/Mountain,10717528,true,true,false,false,1,1278517661370,,,,"17 mi W of Meeker, CO","",
2F836E6D-1EAD-4318-8C32-E60DE0C15619,3,2,1278516851000,US/Mountain,10717528,true,true,false,false,1,1278517596417,,,,"17 mi W of Meeker, CO","",
34000B6D-4D20-41A0-9007-337114C476B5,18,2,1278516851000,US/Mountain,10717528,true,true,false,false,1,1278517596633,,,,"17 mi W of Meeker, CO","",
2074E6B2-8F7B-4684-89C6-A927FA47A605,0,2,1278469900000,US/Mountain,10717528,true,true,false,false,1,1278470056960,,,,"17.2 mi W of Meeker, CO","",
7B024523-EFED-49E8-B33C-27A7DAE3324B,20,2,1278469900000,US/Mountain,10717528,true,true,false,false,1,1278470057053,,,,"17.2 mi W of Meeker, CO","",
35E030CB-5F19-4DE9-8C8F-6AED128819A5,2,2,1278466157000,US/Mountain,10717528,true,true,false,false,1,1278466290293,,,,"21.6 mi SW of Meeker, CO","",
