582F428A-FE0D-457A-B6B9-A96C853F8918,8,2,1278573490000,US/Mountain,11134018,true,true,false,false,1,1278573571420,,,,"Clifton, CO","",
03B69B9E-741D-4801-84D9-DC8E1E73A803,0,2,1278572191813,US/Mountain,null,true,false,false,false,3,1278572191813,null,null,,"Grand Junction, CO","",
D8DA0A5D-C824-4EA4-8E53-6FEE74321746,7,2,1278529913000,US/Mountain,11134018,true,true,false,false,1,1278529996870,,,,"Clifton, CO","",
C882D534-FBC2-47D7-B19B-E9365D799AE4,3,2,1278432035000,US/Mountain,null,true,false,false,false,1,1278432153627,null,null,,"Clifton, CO","",
1373A6FE-4615-417F-845A-81FB5BB174D4,3,2,1278338324010,US/Mountain,null,true,false,false,false,3,1278338324010,null,null,,"Grand Junction, CO","",
E577343A-5C88-46FD-84E2-C9596F09B961,0,2,1278293604533,US/Mountain,null,true,false,false,false,3,1278293604533,null,null,,"Grand Junction, CO","",
5ABFB0C4-7D74-441A-AE10-46F09B7419F6,7,2,1278182957000,US/Mountain,11014853,true,true,false,false,1,1278183107990,,,,"Gillette, WY","",
40949687-7607-4329-926B-8B92905DC324,0,2,1278159819890,US/Mountain,null,true,false,false,false,3,1278159819890,null,null,,"Gillette, WY","",
7B984AF1-072D-40FB-BD2F-D6CD883F3107,7,2,1278101047000,US/Mountain,11014853,true,true,false,false,1,1278101132100,,,,"7.4 mi W of Alexander, ND","",
6C46C20B-6AEF-44D4-B7DD-1B8CD4219C0E,8,2,1278079702000,US/Mountain,11014853,true,true,false,false,1,1278079808270,,,,"Sidney, MT","",
1F1631C4-004E-4890-B305-A143E518DDEE,7,2,1278039729000,US/Mountain,11014853,true,true,false,false,1,1278039922070,,,,"Fort Lupton, CO","",
D1A9489A-5D9D-481E-BD49-7FCE894EABD7,7,2,1278015334000,US/Mountain,10830714,true,true,false,false,1,1278015546777,,,,"7.9 mi S of De Beque, CO","",
2F5B34B5-4432-43CC-84C9-14E82AB8F3D0,3,2,1277992417983,US/Mountain,null,true,false,false,false,3,1277992417983,null,null,,"Grand Junction, CO","",
CA90B82F-5312-4B30-8B52-13F2FBDA8982,0,2,1277943898847,US/Mountain,null,true,false,false,false,3,1277943898847,null,null,,"Grand Junction, CO","",
FCCE9A96-420F-46B9-8A81-55EBE9572737,3,2,1277932809730,US/Mountain,null,true,false,false,false,3,1277932809730,null,null,,"Grand Junction, CO","",
77F5DFC8-770B-4404-9378-BC07F93E78F3,0,2,1277878393847,US/Mountain,null,true,false,false,false,3,1277878393847,null,null,,"grand junction, co","",
9A26B0E9-8193-4FED-8F70-0F2AF008D63F,7,2,1277826885000,US/Mountain,10997413,true,true,false,false,1,1277827007727,,OVERWORKED,,"16.9 mi SW of Wright, WY","",
700A78EF-3704-4694-9F9A-AD51B23499CC,8,2,1277786037000,US/Mountain,10997413,true,true,false,false,1,1277786145197,,,,"Gillette, WY","",
3B2B9C01-D33D-4F73-A31E-53CDEA322B13,7,2,1277740166000,US/Mountain,10997413,true,true,false,false,1,1277740258793,,USOIL,,"8.5 mi E of Watford City, ND","",
F2C2362A-3F74-49E9-8439-FF181A4ABF14,4,2,1277670795000,US/Mountain,10997413,true,true,false,false,1,1277670912970,,USOIL,,"8.5 mi E of Watford City, ND","",
CB4BEC57-4CA7-4B1C-A16C-486B3EE3791E,7,2,1277621943000,US/Mountain,10997413,true,true,false,false,1,1277622059707,,USOIL,,"Ray, ND","",
93030448-76D0-44A0-84F2-1EE72B28AED3,4,2,1277589874000,US/Mountain,10997413,true,true,false,false,1,1277589983847,,USOIL,,"Ray, ND","",
01750C42-A46C-4E59-9E6F-36CF7B2231A3,7,2,1277559004000,US/Mountain,10997413,true,true,false,false,1,1277559151760,,,,"Gillette, WY","",
CC2D37E3-4595-40A4-B069-0E7A7F44D1BD,0,2,1277505897057,US/Mountain,null,true,false,false,false,3,1277505897057,null,null,,"Gillettte, WY","",
EED67BC9-09D2-4A66-BFF6-CB753229C5CC,7,2,1277465830000,US/Mountain,10997413,true,true,false,false,1,1277493622570,,USOIL,,"Baggs, WY","",
11101B30-DAC4-4E73-8A1F-735DFB71ADE1,0,2,1277438418000,US/Mountain,10997413,true,true,false,false,1,1277438519850,,,,"Clifton, CO","",
