21C7909E-9CB0-47D0-855D-3051FCC8DEA9,0,0,1278686273000,US/Mountain,10025801,true,true,false,false,1,1278686386127,,,,"Hobbs, NM","",
03DCC870-CA38-49D3-B73E-29280ED2E218,19,0,1278686273000,US/Mountain,10025801,true,true,false,false,1,1278686386253,,,,"Hobbs, NM","",
D89C4419-5546-41E4-A3BA-E066937460F1,3,0,1278685974000,US/Mountain,10025801,true,true,false,false,1,1278686088327,,,,"Hobbs, NM","",
8240B0FE-5B2A-468F-8817-E9B572D01DAB,2,0,1278685481000,US/Mountain,10025801,true,true,false,false,1,1278685592673,,,,"Hobbs, NM","",
92EFBEC2-5318-4786-A362-2DA46199CD59,3,0,1278685097000,US/Mountain,10025801,true,true,false,false,1,1278685210933,,,,"Hobbs, NM","",
A44E1EC7-DEA5-47DA-B7C3-5A86B0CF7AE3,2,0,1278684695000,US/Mountain,10025801,true,true,false,false,1,1278684814363,,,,"Hobbs, NM","",
3BB9949F-75FE-45D3-84BA-2AF4C9E1FAAE,3,0,1278684557000,US/Mountain,10025801,true,true,false,false,1,1278684668843,,,,"Hobbs, NM","",
235A4A77-81AD-41DE-BF1C-C6F210B41A44,2,0,1278678619000,US/Mountain,10025801,true,true,false,false,1,1278678733137,,,,"Loving, NM","",
4CA09230-A04B-47AA-9EC3-86766E53E1AF,3,0,1278678197000,US/Mountain,10025801,true,true,false,false,1,1278678318677,,,,"Loving, NM","",
200EA1A9-D0A3-4283-A9F4-36A5AC05B8C2,2,0,1278673133000,US/Mountain,10025801,true,true,false,false,1,1278673243720,,,,"12.3 mi SE of Loving, NM","",
5CC2C8C6-E071-4EB6-ACAF-BB1C3969E81A,3,0,1278673124000,US/Mountain,10025801,true,true,false,false,1,1278673225937,,,,"12.3 mi SE of Loving, NM","",
BC21A780-1611-4703-87EF-77CB8420EB96,17,0,1278673124000,US/Mountain,10025801,true,true,false,false,1,1278673229140,,,,"12.3 mi SE of Loving, NM","",
EA07B815-A8E9-4052-806B-4144F3C77DC5,0,0,1278673064000,US/Mountain,10025801,true,true,false,false,1,1278673155110,,,,"12.3 mi SE of Loving, NM","",
00D664A1-4408-4B19-A9ED-EAD54D9228FF,19,0,1278673064000,US/Mountain,10025801,true,true,false,false,1,1278673155263,,,,"12.3 mi SE of Loving, NM","",
F74FA121-B751-429D-9CB4-A107A092FD65,2,0,1278673050000,US/Mountain,10025801,true,true,false,false,1,1278673144483,,,,"12.3 mi SE of Loving, NM","",
0CBE530F-08E7-4B08-BDF6-EDBC8C2237EC,4,0,1278601436000,US/Mountain,10025801,true,true,false,false,1,1278601771847,,,,"12.3 mi SE of Loving, NM","",
AAA0A61F-AF1E-46A2-9933-4F6706E695AD,3,0,1278597040000,US/Mountain,10025801,true,true,false,false,1,1278597163307,,,,"12.3 mi SE of Loving, NM","",
F60673C1-E29F-4713-93CC-C14605C58C97,2,0,1278585048000,US/Mountain,10025801,true,true,false,false,1,1278585139203,,,,"Hobbs, NM","",
D11D8017-2E59-4652-91FE-9EF18635A936,3,0,1278584984000,US/Mountain,10025801,true,true,false,false,1,1278585105797,,,,"Hobbs, NM","",
EBC4F9C7-041D-48AA-B42C-B3A657D20432,2,0,1278583953000,US/Mountain,10025801,true,true,false,false,1,1278584043900,,,,"Hobbs, NM","",
A113DB81-29C8-4DFD-90FD-0E27E29607CE,3,0,1278583565000,US/Mountain,10025801,true,true,false,false,1,1278583684567,,,,"Hobbs, NM","",
B1FB5A35-EB61-4CA6-96F9-FEBBB8590CD2,2,0,1278582115000,US/Mountain,10025801,true,true,false,false,1,1278582492043,,,,"Hobbs, NM","",
713E67DC-F0C4-41F1-A6C9-587147BACC81,3,0,1278581510000,US/Mountain,10025801,true,true,false,false,1,1278582399057,,,,"Hobbs, NM","",
7279A959-B7CA-4951-8450-B7FE0F95DB96,2,0,1278581210000,US/Mountain,10025801,true,true,false,false,1,1278582389480,,,,"Hobbs, NM","",
0AF245E1-BCFA-414D-8EAE-6A5C744096A5,3,0,1278581190000,US/Mountain,10025801,true,true,false,false,1,1278582389180,,,,"Hobbs, NM","",
C736501F-EC49-4C96-B3A5-F831E6C0CBCE,17,0,1278581190000,US/Mountain,10025801,true,true,false,false,1,1278582389963,,,,"Hobbs, NM","",
