73345579-B180-4FE9-A5E1-D0148AD292F5,0,2,1276301326283,US/Mountain,null,true,false,false,false,3,1276301326283,null,null,,"Grand Junction CO","",
D9AE4FEF-274E-45E6-92FF-7A934ADC141E,3,2,1276280213943,US/Mountain,null,true,false,false,false,3,1276280213943,null,null,,"Grand Junction CO","",
C5166883-D958-4E04-93A3-86111E5D1A83,0,2,1276242188170,US/Mountain,null,true,false,false,false,3,1276242188170,null,null,,"Grand Junction CO","",
629556CB-CCCD-4982-9F35-91AE00E3594B,3,2,1276229177000,US/Mountain,null,true,false,false,false,1,1276229303800,null,null,,"20.3 mi SW of Meeker, CO","",
06ED8083-6E69-4951-A734-25EB708584B1,7,2,1276229168000,US/Mountain,10988010,true,true,false,false,1,1276229279660,,,,"20.3 mi SW of Meeker, CO","",
E6052469-518A-4EB8-8553-A8C9F96C7401,7,2,1276212107000,US/Mountain,10988010,true,true,false,false,1,1276212191113,,,,"Clifton, CO","",
43A285C9-AB93-4F1E-BB72-FF6E17745DAB,3,2,1276200147840,US/Mountain,null,true,false,false,false,3,1276200147840,null,null,,"Grand Junction CO","",
8FE82808-1AB2-49AB-8C2D-04FBDB8B947E,0,2,1276195229370,US/Mountain,null,true,false,false,false,3,1276195229370,null,null,,"grand Junction CO","",
0FD20736-BBDB-4968-8EC2-E21AA109751E,3,2,1276177818020,US/Mountain,null,true,false,false,false,3,1276177758533,null,null,,"Grand Junction CO","",
7C2E5E59-75C6-453F-AAA6-C4F1517FAAB8,0,2,1276125163720,US/Mountain,null,true,false,false,false,3,1276125163720,null,null,,"Grand Junction CO","",
