66756E40-635F-437A-8B7A-9DD43310FCEA,0,2,1277162159000,US/Mountain,10997413,true,false
94F0A0C6-BD67-4305-921C-EC54859E97D9,2,2,1277161277000,US/Mountain,10997413,true,false
8AE2BC01-577D-4C92-AD06-9746CFCA0B06,3,2,1277157049000,US/Mountain,10997413,true,false
E88CED86-910E-42B0-B64F-63C2D92874E0,2,2,1277156172000,US/Mountain,10997413,true,false
761FA97E-0EE3-4D4B-8EED-97A98440856C,3,2,1277154985000,US/Mountain,10997413,true,false
A583E307-2C05-4EF6-81B3-B537014D6837,2,2,1277151748000,US/Mountain,10997413,true,false
3794DBFB-A9AD-4BCF-940E-FCA84CAD1B97,3,2,1277148299000,US/Mountain,10997413,true,false
D7191DC8-2FB9-4F4A-8BFB-47F08346FD31,2,2,1277147051000,US/Mountain,10997413,true,false
219E6166-7DE9-4689-9660-A054D05D19F1,3,2,1277147022000,US/Mountain,10997413,true,false
3CECB502-DDFB-4C36-8FFA-9A0E0C113F6C,0,2,1277007328000,US/Mountain,10997413,true,false
A37100FF-1FA4-4479-85E5-C7134F0A52C2,2,2,1277007009000,US/Mountain,10997413,true,false
579F313A-A5BE-4C41-ABCD-D724C0E3F4E8,3,2,1276999314000,US/Mountain,10997413,true,false
9214ADE0-498E-4C09-906E-02F3341C39B6,2,2,1276998617000,US/Mountain,10997413,true,false
A188ADAB-6461-4038-A9AB-19C51F216624,3,2,1276998543000,US/Mountain,10997413,true,false
41301D29-224A-485E-BEF6-4E38B7529FFC,0,2,1276784779000,US/Mountain,null,true,false
873824F0-9674-46BA-B0CB-A380D1344C0D,3,2,1276783559000,US/Mountain,null,true,false
AFEB02EF-B29A-42E1-B840-962DD9289FB9,0,2,1273835523000,US/Mountain,null,true,false
FF0175E7-E737-4162-A908-04503864CC32,7,2,1273835522000,US/Mountain,10997413,true,false
