14D4E002-14BB-433E-B9F9-AC5B87C1BEC5,7,2,1278671594000,US/Mountain,10724356,true,false,false,false,1,1278671935570,,,,"18 mi W of Meeker, CO","",
8D9DF34B-2E01-46E9-8879-734975F27AC1,0,2,1278642041930,US/Mountain,null,true,false,false,false,3,1278642041930,null,null,,"Meeker, CO","",
CBE2ECAB-C5CB-44F4-9F88-7C0FB069C0FB,3,2,1277714237183,US/Mountain,null,true,false,false,false,3,1277714237183,null,null,,"grand junction, co","",
105C658F-B950-41D6-BF50-24E97A784D8D,0,2,1277510471740,US/Mountain,null,true,false,false,false,3,1277510471740,null,null,,"grand junction, co","",
AB07E7B0-AF91-44E2-BD83-668E58B72030,3,2,1277134254000,US/Mountain,null,true,false,false,false,1,1277134373500,null,null,,"Clifton, CO","",
107DF548-9AD1-471B-9224-D039F9CE9355,7,2,1277126724000,US/Mountain,10724356,true,false,false,false,1,1277126883530,,,,"18.5 mi SW of Meeker, CO","",
26C7D99B-B077-4B1D-9A27-AD605F9FC9F4,8,2,1276998050000,US/Mountain,10724356,true,false,false,false,1,1276998134497,,,,"17.2 mi W of Meeker, CO","",
0909B92D-DC9B-470E-95F4-4E6E5502FDD5,13,2,1276994115000,US/Mountain,10724356,true,false,false,false,1,1276994305030,,,,"21.6 mi SW of Meeker, CO","",
ED7C049C-B0FE-46D3-A46D-00695B0D0350,7,2,1276994108000,US/Mountain,10724356,true,false,false,false,1,1276994255093,,,,"21.6 mi SW of Meeker, CO","",
B44DDABC-B2E4-4348-9242-CDB438D814FB,3,2,1276973523000,US/Mountain,10842960,true,true,false,false,1,1279066265990,,,,"21.6 mi SW of Meeker, CO","",
0EABCCEB-6100-4AAF-8165-B481851ED196,18,2,1276973523000,US/Mountain,10842960,true,true,false,false,1,1279066266317,,,,"21.6 mi SW of Meeker, CO","",
FDF07F18-5AE9-4C3E-904E-56901B9913F6,2,2,1276968277000,US/Mountain,10842960,true,true,false,false,1,1276968395600,,,,"17.3 mi W of Meeker, CO","",
2612AFDA-1C6D-48F8-BE88-B30D91DA6804,3,2,1276967634000,US/Mountain,10842960,true,true,false,false,1,1276967778603,,,,"17.3 mi W of Meeker, CO","",
D9A23138-6AD9-40F1-BA91-58B62966CB1F,17,2,1276967634000,US/Mountain,10842960,true,true,false,false,1,1276967778777,,,,"17.3 mi W of Meeker, CO","",
54780527-1F91-4DBC-BC71-319F54ECA452,8,2,1276694103000,US/Mountain,10677086,true,true,false,false,1,1276694259733,,,,"17.2 mi W of Meeker, CO","",
FB0D4522-0BD3-4AF6-9403-E1F56EE69E30,7,2,1276694094000,US/Mountain,10677086,true,true,false,false,1,1276694247687,,,,"17.2 mi W of Meeker, CO","",
4B9EC39E-6C2A-44F3-9A33-194390D05912,3,2,1276662425000,US/Mountain,10951834,true,true,false,false,1,1276697567293,,,,"20.2 mi SW of Meeker, CO","",
F6748410-6699-4DB7-82A5-4FBD1A65C8DF,18,2,1276662425000,US/Mountain,10951834,true,true,false,false,1,1276697567543,,,,"20.2 mi SW of Meeker, CO","",
E6E7CDD4-12E2-44D4-9E1C-DD48B82BC38B,2,2,1276661922000,US/Mountain,10951834,true,true,false,false,1,1276662115897,,,,"20.2 mi SW of Meeker, CO","",
DB53D47E-9960-4DC5-B30B-2A09ECE19B05,3,2,1276661816000,US/Mountain,10951834,true,true,false,false,1,1276661931363,,,,"20.2 mi SW of Meeker, CO","",
41F2B595-99BA-4E6B-8F39-55DA330F2D43,17,2,1276661816000,US/Mountain,10951834,true,true,false,false,1,1276661931677,,,,"20.2 mi SW of Meeker, CO","",
4C719A80-96D9-4AAD-83F6-5F5832F47171,3,2,1276644844000,US/Mountain,null,true,false,false,false,1,1276644949447,null,null,,"20.3 mi SW of Meeker, CO","",
B211F5C6-B67C-430E-9041-8DF9E992A13E,7,2,1276641370000,US/Mountain,10677086,true,true,false,false,1,1276641594697,,,,"17.2 mi W of Meeker, CO","",
9CC37999-DADF-467A-9E6A-77D1C21D9A50,8,2,1276607858000,US/Mountain,10677086,true,true,false,false,1,1276607979383,,,,"17.2 mi W of Meeker, CO","",
1014D9BC-53A9-4B78-B8E6-0592E37F2434,7,2,1276604645000,US/Mountain,10677086,true,true,false,false,1,1276605089187,,,,"20.2 mi SW of Meeker, CO","",
D2C01F14-A70F-4FB7-B0B2-829B6A6F4373,3,2,1276515731000,US/Mountain,null,true,false,false,false,1,1276519093390,null,null,,"20.3 mi SW of Meeker, CO","",
5578CFE2-D151-4647-8F9A-5F47B490D30C,7,2,1276513330000,US/Mountain,10724356,true,false,false,false,1,1276519069530,,,,"20.3 mi SW of Meeker, CO","",
0E7F317D-51D4-445E-AF52-6E09D3F569D9,7,2,1276513309000,US/Mountain,10724356,true,false,false,false,1,1276519059563,,,,"20.3 mi SW of Meeker, CO","",
E3CB62CB-A176-4566-8F53-CF4AC5A64734,7,2,1276513302000,US/Mountain,10724356,true,false,false,false,1,1276519048810,,,,"20.3 mi SW of Meeker, CO","",
BC2EAB2A-E9AE-4BD8-A45F-2C75863D6B5B,7,2,1276513292000,US/Mountain,10724356,true,false,false,false,1,1276519035920,,,,"20.3 mi SW of Meeker, CO","",
045C8624-643C-4D53-AF0F-C56A965FC174,13,2,1276511656000,US/Mountain,10724356,true,false,false,false,1,1276511806593,,,,"18.2 mi SW of Meeker, CO","",
4C683B96-A66D-4381-AD1F-37C1E1D46AA0,7,2,1276504523000,US/Mountain,10724356,true,false,false,false,1,1276504949323,,,,"Clifton, CO","",
651ECE4B-0DE9-4FA7-B2D3-C4F96A1AAD17,3,2,1276503333510,US/Mountain,null,true,false,false,false,3,1276503333510,null,null,,"grand junction, co","",
1FA528A6-8B16-4556-B139-2154D23FBC3A,0,2,1276048036903,US/Mountain,null,true,false,false,false,3,1276048036903,null,null,,"Fort Worth, TX","",
