1857005E-22A1-4CC3-A8B0-256D6C79A6C1,0,2,1278544731000,US/Mountain,10965838,true,false
FA3B7A13-3A3B-4CAD-9B7A-0D0BAEDC9A52,2,2,1278541175000,US/Mountain,10965838,true,false
2181B090-08FE-484E-80A4-D5B13AB53D07,3,2,1278541154000,US/Mountain,10965838,true,false
5CEDBD6E-44C3-445C-B7CC-E8DE59C1A2E8,0,2,1278444237000,US/Mountain,10965838,true,false
D94B4027-E1DD-4B4B-BA9E-5C9A05E01DCD,2,2,1278442399000,US/Mountain,10965838,true,false
EF444972-5BBE-4B95-B896-F660B6FFB550,3,2,1278442366000,US/Mountain,10965838,true,false
E0C2344F-4F02-480B-AD22-12CACE177897,0,2,1277637674000,US/Mountain,10965838,true,false
C1F8EB69-3D66-43AB-972A-D8ED9E3D2F98,2,2,1277634317000,US/Mountain,10965838,true,false
AFDD109B-2E12-4A46-B69B-34B5AE815B96,3,2,1277634281000,US/Mountain,10965838,true,false
7A597B5A-3B66-43EC-9EF7-B98BB7921F3F,0,2,1277119273000,US/Mountain,10965838,true,false
6C47B863-3958-418C-94F8-0FB2AB5A75CB,0,2,1276964446000,US/Mountain,10965838,true,false
8C48FC8A-679A-4D74-8064-C48D4092C6A8,2,2,1276962177000,US/Mountain,10965838,true,false
682C759D-E8EC-4E02-AC7D-4C4A0979E3A1,3,2,1276959958000,US/Mountain,10965838,true,false
00175861-2C4F-459C-9FA9-F49D26E50A36,2,2,1276959473000,US/Mountain,10965838,true,false
0810D5D4-53EA-441F-B414-91C475313DE4,3,2,1276956692000,US/Mountain,10965838,true,false
EEAFDBC2-0929-4D5E-A6F6-CE2380F53B4E,2,2,1276954089000,US/Mountain,10965838,true,false
5D1C10BF-C2FC-41A9-A0BC-849DE19215EC,3,2,1276954073000,US/Mountain,10965838,true,false
A95864D0-C7B7-4000-AA62-752E101645E6,0,2,1276895582000,US/Mountain,10965838,true,false
3ABF47CF-0370-46B1-B8CA-05F1B91562F0,2,2,1276895095000,US/Mountain,10965838,true,false
6F47F512-2FC2-4735-8149-61F89E202F8F,3,2,1276893964000,US/Mountain,10965838,true,false
72AC9079-ADAF-45A5-812D-2C0D96BD9F0C,2,2,1276892435000,US/Mountain,10965838,true,false
EC76F2A0-5CD3-411F-A26D-E927F52BB1BC,3,2,1276891289000,US/Mountain,10965838,true,false
373DFB13-3742-4A22-9B68-FEAD6CF720E1,2,2,1276890572000,US/Mountain,10965838,true,false
8DE7F63C-553F-4D31-AE01-5F000AB24F7E,3,2,1276890324000,US/Mountain,10965838,true,false
1C75CAEC-AFC9-4E45-A214-13808153D0DC,0,2,1276789483000,US/Mountain,10965838,true,false
E94AEE98-19E7-46AA-B662-E4AAB829FE09,2,2,1276787769000,US/Mountain,10965838,true,false
5ED5E242-4D00-4B80-B7F7-A5195F710025,3,2,1276787270000,US/Mountain,10965838,true,false
D4976626-DEF4-4DCE-8398-09F586B2ADDB,2,2,1276786813000,US/Mountain,10965838,true,false
EC8C83B7-29F0-45E6-9DB6-D4184B2D3B1C,3,2,1276786770000,US/Mountain,10965838,true,false
11865637-17B6-4D6E-BC39-50728F9C7595,2,2,1276785297000,US/Mountain,10965838,true,false
2CCB2DD6-81D7-4CA9-A604-FBAE179928B9,3,2,1276785275000,US/Mountain,10965838,true,false
3BADDF43-8305-44BA-9AF2-054582055CA5,0,2,1276708625000,US/Mountain,10965838,true,false
ED0962DE-2139-478C-B6FA-8E75C6C02765,2,2,1276704829000,US/Mountain,10965838,true,false
2C1A6FB8-9ED0-4757-ADA6-A89444B95419,3,2,1276700427000,US/Mountain,10965838,true,false
00E68625-57DF-40C3-BE09-2492F33BFBD6,2,2,1276697254000,US/Mountain,10965838,true,false
4932DA28-F93F-4F58-A5FD-A0FF589A9B30,3,2,1276697242000,US/Mountain,10965838,true,false
0DAC63FB-D105-4BA5-A496-686212593F76,0,2,1276564766000,US/Mountain,10965838,true,false
FC422068-5EDC-4688-A47A-9962C756A416,2,2,1276561821000,US/Mountain,10965838,true,false
A5743211-2B07-49F2-ABD5-9FDB8796099C,3,2,1276561755000,US/Mountain,10965838,true,false
256074FE-FFFB-412F-BE1A-10C5A69902D8,0,2,1276392361000,US/Mountain,10965838,true,false
073A5AA6-5177-47BF-9F17-539F6C11A60D,2,2,1276389145000,US/Mountain,10965838,true,false
9B8A7973-26DE-478F-8361-19C954F46EFC,3,2,1276389133000,US/Mountain,10965838,true,false
9F253E45-8B85-4705-9336-8942FB2B56F6,0,2,1276263066000,US/Mountain,10965838,true,false
881F0475-251A-490B-B7CB-28D1B791C5BF,3,2,1276255458000,US/Mountain,10965838,true,false
3E8ECE67-5CCB-4CF9-8797-783AF83D6941,2,2,1276252410000,US/Mountain,10965838,true,false
8F44F138-CBBC-4FAA-9ECB-866C2D5D9852,3,2,1276252402000,US/Mountain,10965838,true,false
CDCE1BE6-4EDE-4E40-94CE-EC0E463929B1,0,2,1276164281000,US/Mountain,10965838,true,false
DF25F4D4-092D-41F1-841B-B2F5572EF2F2,2,2,1276162933000,US/Mountain,10965838,true,false
F0FADC55-DE96-4AB9-BA61-BFE1287EBA5F,3,2,1276162896000,US/Mountain,10965838,true,false
97635270-CEA6-481C-ACD4-65E334C91A7E,2,2,1276161861000,US/Mountain,10965838,true,false
06ECCA84-1899-4CF6-8FEB-7B04AD1F0E01,3,2,1276161823000,US/Mountain,10965838,true,false
274CD064-AEEF-4F7B-92DF-BDB7D986E296,0,2,1275930213000,US/Mountain,10965838,true,false
