2FE9D543-645A-41C4-906A-62B17CB29F4E,0,2,1278655730000,US/Mountain,10965842,true,false
4861C02B-3DEF-488E-B81E-E7F6C5753313,2,2,1278654984000,US/Mountain,10965842,true,false
10E6E529-AE22-4894-938E-A6A0B67A3E25,3,2,1278654911000,US/Mountain,10965842,true,false
6F7BDC8E-520F-40E1-8D9B-5BBFEC9571C2,0,2,1278536379000,US/Mountain,10965842,true,false
430399B3-93FC-468F-B312-36F3736B42AF,2,2,1278535438000,US/Mountain,10965842,true,false
3E12029E-3E12-4C6F-87B0-A048DE3D5396,3,2,1278535403000,US/Mountain,10965842,true,false
42A66485-A064-4E5A-9963-2BEB305B0F89,0,2,1278362934000,US/Mountain,10965842,true,false
F3EE72E3-C63C-4BDE-B833-400FFE941DC6,2,2,1278362146000,US/Mountain,10965842,true,false
6E34BEEB-E144-439B-A33C-ACEE0D9DA113,3,2,1278362068000,US/Mountain,10965842,true,false
647DA7FE-C99D-41B7-9CA4-059811CBA6D5,2,2,1278361742000,US/Mountain,10965842,true,false
2C3F81CC-FFD4-4F67-8124-8308DD3CD8EA,3,2,1278361649000,US/Mountain,10965842,true,false
4B735EB1-3385-4CA3-B5A4-1FB6B41B2B51,2,2,1278360782000,US/Mountain,10965842,true,false
D4795D4D-3457-4F14-A583-595FB104F74B,3,2,1278358013000,US/Mountain,10965842,true,false
C4F0A8F2-6136-4C89-97FA-4C75F3351954,2,2,1278356905000,US/Mountain,10965842,true,false
00ED4B61-621F-4FA3-A1EA-9BE259915A23,3,2,1278356896000,US/Mountain,10965842,true,false
A2EA4539-E55B-4714-9FA3-EFB7D74E3E93,0,2,1278182078000,US/Mountain,10965842,true,false
EF198EA0-D445-4E04-A823-D56422FB9EE3,2,2,1278181131000,US/Mountain,10965842,true,false
ECCB43DD-D64C-48AA-AFBA-91CDE5D2B132,3,2,1278180995000,US/Mountain,10965842,true,false
6B9C5E6C-206A-491E-B329-185698637AB2,0,2,1277521219000,US/Mountain,10965842,true,false
38BF4B09-FFEE-41B2-B7BF-C8476D4DD200,2,2,1277520382000,US/Mountain,10965842,true,false
8D994A06-E3A6-4D63-81A2-4B0C582B63B6,3,2,1277520345000,US/Mountain,10965842,true,false
1199233A-D7E6-401B-9ECF-E93BE98C785D,2,2,1277519573000,US/Mountain,10965842,true,false
A59665E6-C9B8-48EA-B880-5412BDF794F8,3,2,1277519534000,US/Mountain,10965842,true,false
60460A9F-BB80-4C31-94FB-84517DE7E337,0,2,1277502134000,US/Mountain,10965842,true,false
E603B2E3-19B0-47EB-A520-8702D281D966,2,2,1277501574000,US/Mountain,10965842,true,false
91BED60C-BDD1-46B4-8D55-36CAC90B2BF8,3,2,1277501559000,US/Mountain,10965842,true,false
C41D6D74-38F1-4D4A-8CBE-48080820BEF1,0,2,1277499472000,US/Mountain,10965842,true,false
97FB9146-C291-44B7-B0D1-4D0A9EA20952,3,2,1277498901000,US/Mountain,10965842,true,false
EB8D3469-21B8-41E4-AF7B-69300677C198,2,2,1277498339000,US/Mountain,10965842,true,false
F0528415-C87D-439F-93B8-B78313A151CD,3,2,1277498072000,US/Mountain,10965842,true,false
8D2A9667-1C86-4EE8-9D9D-DFE847C14228,2,2,1277497181000,US/Mountain,10965842,true,false
FAE84B01-888B-481D-95AA-6AAF12F1A7B3,3,2,1277496712000,US/Mountain,10965842,true,false
8DF31B39-7102-4FB0-BC63-A6E3D27E023E,2,2,1277495443000,US/Mountain,10965842,true,false
E2DB55A9-DB16-491F-9711-F18E88C2805D,3,2,1277490230000,US/Mountain,10965842,true,false
ACB2AD93-0D2B-4434-8D83-C0C873893F17,2,2,1277489837000,US/Mountain,10965842,true,false
3D3542E1-6BA0-4A26-8446-BA643C41C6C2,3,2,1277488858000,US/Mountain,10965842,true,false
4BC2031E-581B-435F-BD03-634975765FB4,2,2,1277488512000,US/Mountain,10965842,true,false
DC7F1174-21C3-4863-98F4-9CC3EB599BCF,3,2,1277486931000,US/Mountain,10965842,true,false
1A3D41B3-0F96-4C25-8ABA-CCBC75698C86,2,2,1277486565000,US/Mountain,10965842,true,false
186AACDF-8110-4C1B-849B-232CDDD7FE3B,3,2,1277486510000,US/Mountain,10965842,true,false
E0BEF23C-8E91-4D9F-AC35-4EF5B72C16BE,0,2,1277211839000,US/Mountain,10965842,true,false
1A6693C5-FD9A-444A-95B3-DAC46CAAE71B,2,2,1277211749000,US/Mountain,10965842,true,false
E14C2290-5C34-44A9-AD05-F25BF2351AF0,3,2,1277211651000,US/Mountain,10965842,true,false
E70297A2-BFB3-412E-A37E-7A119AD7C691,2,2,1277211287000,US/Mountain,10965842,true,false
34B89626-F9C4-4B7B-BD08-67D6B054EFA3,3,2,1277210889000,US/Mountain,10965842,true,false
0EE0D6CD-1977-4850-8161-F4DEB4351463,2,2,1277210137000,US/Mountain,10965842,true,false
84F3B4B5-CED3-486D-9496-7E340DCC4517,3,2,1277210099000,US/Mountain,10965842,true,false
4E5CF06E-77D5-4EAE-BF77-0E31CF220C44,2,2,1277209404000,US/Mountain,10965842,true,false
B31C615B-002A-44D7-B5EE-BA9C04640914,3,2,1277209384000,US/Mountain,10965842,true,false
C4EA633F-5A75-4A70-BA23-56C159FA3A52,0,2,1276797242000,US/Mountain,10965842,true,false
86029700-10A8-4A81-A656-E902077D7E7D,2,2,1276796433000,US/Mountain,10965842,true,false
1B204249-220F-4C72-98EE-C1D6E78E0C2B,3,2,1276790907000,US/Mountain,10965842,true,false
F971387B-EDA3-47C7-8BEA-EFCDC96A9186,2,2,1276789871000,US/Mountain,10965842,true,false
C35EA874-C7CE-4847-BF68-B8A60FF08C7E,3,2,1276789840000,US/Mountain,10965842,true,false
A1EB9573-CA99-43A9-A438-AD6DF4C03879,0,2,1276759947000,US/Mountain,10965842,true,false
60FBFBC1-BF42-497E-B074-09E752C54261,2,2,1276759256000,US/Mountain,10965842,true,false
B9861058-7DCC-4F20-80DD-FD393DE2B99B,3,2,1276759194000,US/Mountain,10965842,true,false
37D16908-EB54-48E3-8EA6-1EC6FB1A3F7C,0,2,1276682700000,US/Mountain,null,true,false
94822C07-09E8-4B51-88B8-0C79D1B42A36,3,2,1276682687000,US/Mountain,10965842,true,false
3AC89370-0F9B-4252-89D0-383CC9A7A2F9,2,2,1276681688000,US/Mountain,10965842,true,false
EB4972F2-126E-4D46-9F3C-ADFBC0A7787B,0,2,1276657200000,US/Mountain,null,true,false
35819BAE-D80E-45D3-AFC4-464D2259A5DC,3,2,1276656992000,US/Mountain,10965842,true,false
41A6038E-9337-4D85-BE42-C72D924AC9BC,2,2,1276655994000,US/Mountain,10965842,true,false
11ACBB8C-5B7A-4258-BCD0-CC43346D6B6F,3,2,1276655953000,US/Mountain,10965842,true,false
A12D9F68-5552-4275-B585-5A627F39F7CE,8,2,1276597579000,US/Mountain,10965842,true,false
FE8A97B4-E6A2-4A0F-B4C4-A5F1045680F1,7,2,1276597570000,US/Mountain,10965842,true,false
BE01D376-0161-4942-914C-EC9551645B53,3,2,1276596143000,US/Mountain,10965842,true,false
AAE3EE3E-E325-4F0B-AB11-5D04EAD09A95,2,2,1276595146000,US/Mountain,10965842,true,false
F2AFEC9D-AC3F-4DB8-A5B1-78358FD73B82,0,2,1276574820000,US/Mountain,null,true,false
099C14A2-DD3C-493A-B0B0-B6C4518688E0,3,2,1276574798000,US/Mountain,10965842,true,false
66B75A5A-BC81-4195-A88B-E63733BECFD6,2,2,1276573821000,US/Mountain,10965842,true,false
8AA15B76-7062-493A-BACF-B50D202E6446,3,2,1276573788000,US/Mountain,10965842,true,false
E6031FD3-2DE0-4D58-B48E-05AA7290D187,0,2,1275528192000,US/Mountain,10965842,true,false
