058B9104-DC00-4462-9A2A-8F19AC52152B,0,2,1277848207000,US/Mountain,10965835,true,false
06AF63D0-08A1-4DB1-8B80-3B1D5E3A720F,2,2,1277847960000,US/Mountain,10965835,true,false
49373F58-FB16-4FBE-95C5-04076153E868,3,2,1277846604000,US/Mountain,10965835,true,false
92780A4E-33C8-4B9E-95FF-0AB946C93444,2,2,1277846212000,US/Mountain,10965835,true,false
92528693-EBDB-47D0-8CE0-E86C69F8AA57,3,2,1277846186000,US/Mountain,10965835,true,false
E05DBB6F-1BBF-43AD-AFCE-19845D310EC0,0,2,1276518883000,US/Mountain,10965835,true,false
3ED87B92-82B3-49FB-AAF1-130BB8F92973,0,2,1276485300000,US/Mountain,null,true,false
809808B6-C11C-42BC-9440-69CCD90FF88B,3,2,1276485188000,US/Mountain,10965835,true,false
A27D1CA7-FA15-496A-9A9B-66FCBF980A34,2,2,1276484674000,US/Mountain,10965835,true,false
12AAF0F1-15B3-48D4-8EDE-20ACD7D21695,3,2,1276483667000,US/Mountain,10965835,true,false
091CF980-DFD8-4062-B2DC-C31F0D1E6E3C,2,2,1276483097000,US/Mountain,10965835,true,false
A8CB7BBB-582A-4959-99B4-339FB783897C,3,2,1276483080000,US/Mountain,10965835,true,false
64B9103E-2DD7-4F80-B3B7-0CEC387A3313,0,2,1276222599000,US/Mountain,10965835,true,false
F7CC1B1F-DB7A-4766-B52A-3BFD449303A1,2,2,1276222208000,US/Mountain,10965835,true,false
55210979-1554-4208-BAE0-6CC9F12E662E,3,2,1276221322000,US/Mountain,10965835,true,false
90E506E1-1E37-4414-8BA9-05FE0FF9DEC1,0,2,1275959781000,US/Mountain,10965835,true,false
