7119BCBD-5E5B-4B47-AE56-F727E39D5725,0,2,1278716400000,US/Mountain,null,true,false,false,false,2,1278715908560,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
8E497969-2664-4EE2-83D6-A06A3CA33573,3,2,1278714600000,US/Mountain,null,true,false,false,false,2,1278715864247,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
C7C654E7-D9DE-4066-9232-7D6C6D0A6B85,2,2,1278700200000,US/Mountain,null,true,false,false,false,2,1278716031327,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj co","",
1F062CDC-1A1D-41BA-9CE9-8E65696408CD,3,2,1278673200000,US/Mountain,null,true,false,false,false,2,1278715814493,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
159C21B2-59D0-4E1D-B2E0-B9C7A4B80358,2,2,1278667800000,US/Mountain,null,true,false,false,false,2,1278715790713,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
7E9B0DD4-5489-40D2-B1ED-819CCCD21791,3,2,1278666000000,US/Mountain,null,true,false,false,false,2,1278715765917,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
DDF3D1DD-6D71-41E6-A58B-ACA1DB047EB2,0,2,1278630000000,US/Mountain,null,true,false,false,false,2,1278715739727,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
E9979FFF-C9C3-4BBD-BE99-1240D0BC2CA9,3,2,1278626400000,US/Mountain,null,true,false,false,false,2,1278715721900,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
731828F8-0CCE-4710-A554-F9D16DC13389,2,2,1278610200000,US/Mountain,null,true,false,false,true,2,1278715579443,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
FD182096-D992-44A5-B30A-A2F1A5879ACB,3,2,1278590400000,US/Mountain,null,true,false,false,false,2,1278715538350,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj,co","",
4CB89243-BF35-4AE2-9944-FB93BF07630C,0,2,1278543600000,US/Mountain,null,true,false,false,false,2,1278542834520,,,182A7B77-D97D-4B4E-9484-E582E2159537,"gj, co as per paper logs, ae","",
A7830938-5B49-4926-9A1A-CCC464407771,3,2,1278525600000,US/Mountain,null,true,false,false,true,2,1278542783957,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO as per paper logs, ae","",
DE4D7C54-8B1D-4782-8649-3E6490AF0729,2,2,1278511200000,US/Mountain,null,true,false,false,true,2,1278542759583,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Fruita, CO as per paper logs, AE","",
80235EE6-77EF-478D-A27E-E04348800C19,3,2,1278504000000,US/Mountain,null,true,false,false,false,2,1278542733940,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO as per paper logs, AE","",
36D4DB95-CAF1-4A26-9A6C-98ED7B7BE3FC,0,2,1278457200000,US/Mountain,null,true,false,false,false,2,1278542685410,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ, CO as per paper logs, ae","",
43AB082E-86CE-45B5-AA61-56F45F6E039A,3,2,1278453600000,US/Mountain,null,true,false,false,false,2,1278542662800,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ . CO as per paper logs, AE","",
4BD781A3-1D19-4AFB-93E7-8ACFC89C0F09,2,2,1278446400000,US/Mountain,null,true,false,false,false,2,1278542625610,,,182A7B77-D97D-4B4E-9484-E582E2159537,"GJ , co as per request ae","",
DDDC590C-CA0A-4506-BBCE-5003EFA428E8,3,2,1278435600000,US/Mountain,null,true,false,false,false,2,1278542589580,,,182A7B77-D97D-4B4E-9484-E582E2159537,"Fruita, CO as per paper logs, AE","",
