4659A1D4-5359-4F0C-9A3E-0313057C7B59,3,2,1278689179387,US/Mountain,null,true,false,false,false,3,1278689179387,null,null,,"Grand Junction, Colorado","",
C8955854-5059-41F9-A26E-D9ADB804554F,0,2,1278637680830,US/Mountain,null,true,false,false,false,3,1278637680830,null,null,,"Grand Junction, Colorado","",
0396A9B8-85FA-4305-943B-F19F3ACEE97A,3,2,1278611514000,US/Mountain,11242145,true,true,false,false,1,1278611604020,,,,"Clifton, CO","",
2B306470-3682-45B3-838F-08BC3FE86A81,18,2,1278611514000,US/Mountain,11242145,true,true,false,false,1,1278611604147,,,,"Clifton, CO","",
7E2ECE7E-A1ED-4970-8ADF-A37B58D5E2BC,2,2,1278609387000,US/Mountain,11242145,true,true,false,false,1,1278609699063,,,,"Clifton, CO","",
80427257-6AA7-42E8-AF51-E845432D1B50,3,2,1278609362000,US/Mountain,11242145,true,true,false,false,1,1278609561450,,,,"Clifton, CO","",
365EE5CA-F877-4CBA-A88A-C3CF2952EF02,17,2,1278609362000,US/Mountain,11242145,true,true,false,false,1,1278609561683,,,,"Clifton, CO","",
2928F15C-9852-46A7-9255-B3FE1E4323A3,3,2,1278604275473,US/Mountain,null,true,false,false,false,3,1278604275473,null,null,,"Grand Junction, Colorado","",
E48DD020-E620-48F7-A996-F510918A3F63,0,2,1278561583307,US/Mountain,null,true,false,false,false,3,1278561583307,null,null,,"Grand Junction, Colorado","",
2991A36F-B8A5-41D9-9ABB-2CD761EB1D27,5,2,1278556297000,US/Mountain,10684232,true,false,false,false,1,1278559020927,null,null,,"De Beque, CO","",
CDD32954-D4C6-4C47-B657-4C77EDA93651,13,2,1278556115000,US/Mountain,10684232,true,false,false,false,1,1278556257590,,,,"De Beque, CO","",
F345B1B9-8E21-4B9D-8C51-FB1C5CB9829A,13,2,1278549261000,US/Mountain,10684232,true,false,false,false,1,1278549387287,,,,"19.6 mi SW of Meeker, CO","",
C9CF6D34-517C-4FC6-8111-027DF69A6E13,7,2,1278541618000,US/Mountain,10684232,true,false,false,false,1,1278542136930,,,,"Clifton, CO","",
E1ACECC4-E07A-4537-8391-12320F7024EB,3,2,1278517811497,US/Mountain,null,true,false,false,false,3,1278517811497,null,null,,"Grand Junction, Colorado","",
FC3FE44F-8951-4B84-9270-E9C0DDD7F7FE,0,2,1278464987223,US/Mountain,null,true,false,false,false,3,1278464987223,null,null,,"Grand Junction, Colorado","",
7D18D56D-DF2F-41D0-B1F1-F284A9B94A88,7,2,1278455593000,US/Mountain,10630346,true,false,false,false,1,1278455690580,,,,"Clifton, CO","",
61504197-72E8-4D29-BD9B-4FCD8F60AEDB,7,2,1278444264000,US/Mountain,10630346,true,false,false,false,1,1278444377410,,,,"Clifton, CO","",
437E5037-0D60-495B-98AC-43B8228B3FAC,3,2,1278432319753,US/Mountain,null,true,false,false,false,3,1278432319753,null,null,,"Grand Junction, Colorado","",
5C5D9BC6-B143-497C-84D7-94240566E1E3,0,2,1278396080443,US/Mountain,null,true,false,false,false,3,1278396080443,null,null,,"Grand Junction, Colorado","",
75F68082-4DD0-4F56-8616-6103B686FCBA,5,2,1278392714000,US/Mountain,10630346,true,false,false,false,1,1278395077970,null,null,,"De Beque, CO","",
3B59E095-75F3-4DA6-93D5-B1508E59AF97,13,2,1278392623000,US/Mountain,10630346,true,false,false,false,1,1278392758113,,,,"De Beque, CO","",
10C1EAE9-9F24-4C2D-A835-8F620CEB6FC3,7,2,1278387033000,US/Mountain,10630346,true,false,false,false,1,1278387233243,,,,"17.2 mi W of Meeker, CO","",
3684E790-A005-4CBB-9D37-A5DA7333A8E3,3,2,1278383206000,US/Mountain,10844067,true,true,false,false,1,1278383383043,,,,"21.2 mi SW of Meeker, CO","",
70488D9F-594C-473F-87A0-2BC26F2D00E1,18,2,1278383206000,US/Mountain,10844067,true,true,false,false,1,1278383383107,,,,"21.2 mi SW of Meeker, CO","",
68E18BDF-5A32-43F8-874A-6B4B02F1B191,2,2,1278382157000,US/Mountain,10844067,true,true,false,false,1,1278382242240,,,,"20.4 mi SW of Meeker, CO","",
76C77251-670A-4941-8794-B655D5498346,13,2,1278382068000,US/Mountain,10844067,true,true,false,false,1,1278382194190,,,,"20.4 mi SW of Meeker, CO","",
E02989DF-64F4-419E-95A3-001F1EE637C6,3,2,1278380882000,US/Mountain,10844067,true,true,false,false,1,1278380999513,,,,"20.4 mi SW of Meeker, CO","",
C88A5F3A-9B45-4C0D-8327-D48CACD6F05F,2,2,1278374789000,US/Mountain,10844067,true,true,false,false,1,1278374871507,,,,"De Beque, CO","",
0B6AD739-4888-402C-9111-0EC9C1149BE7,3,2,1278374194000,US/Mountain,10844067,true,true,false,false,1,1278374348917,,,,"De Beque, CO","",
D6E485BD-4006-43E4-B829-1C640EC09CF5,2,2,1278371734000,US/Mountain,10844067,true,true,false,false,1,1278371813743,,,,"Clifton, CO","",
33EAC6D4-C375-4A51-9C5B-9B55DC8A11F0,3,2,1278371606000,US/Mountain,10844067,true,true,false,false,1,1278371711570,,,,"Clifton, CO","",
CB6B489C-B3B0-42A3-9732-E7FF0A3DA88A,17,2,1278371606000,US/Mountain,10844067,true,true,false,false,1,1278371711867,,,,"Clifton, CO","",
CF3C3064-2100-42D4-BB1F-B7539107453A,3,2,1278363326693,US/Mountain,null,true,false,false,false,3,1278363326693,null,null,,"Grand Junction, Colorado","",
5263157F-8656-402F-AF80-8726A8314793,0,2,1278183531717,US/Mountain,null,true,false,false,false,3,1278183531717,null,null,,"Grand Junction, Colorado","",
485DD325-5FBB-4ABF-826B-95F79D33418C,5,2,1278176692000,US/Mountain,10630346,true,false,false,false,1,1278178936940,null,null,,"De Beque, CO","",
B5BBBE58-DEDE-417A-BCE7-3F8C669F7773,7,2,1278170787000,US/Mountain,10630346,true,false,false,false,1,1278170987367,,,,"Clifton, CO","",
AAD62F38-EC9E-478C-8810-BEBF47D21BC3,3,2,1278168685080,US/Mountain,null,true,false,false,false,3,1278168685080,null,null,,"Grand Junction, Colorado","",
A7C23622-DCD0-4D5C-887F-7AF3D575F92B,0,2,1278130737537,US/Mountain,null,true,false,false,false,3,1278130737537,null,null,,"Grand Junction, Colorado","",
D1A1FCD1-C0CB-4C83-A63D-0A5373673E46,3,2,1278122573000,US/Mountain,10971659,true,true,false,false,1,1278122766710,,,,"Clifton, CO","",
ED71B4A7-5DEC-40EE-9F51-49DE1F85F078,18,2,1278122573000,US/Mountain,10971659,true,true,false,false,1,1278122766807,,,,"Clifton, CO","",
35269BCF-D27B-4024-A793-9688B121FCDD,2,2,1278118696000,US/Mountain,10971659,true,true,false,false,1,1278119097453,,,,"Battlement Mesa, CO","",
E8E90573-75A9-42EB-B05A-D8AFE81BE581,3,2,1278118623000,US/Mountain,10971659,true,true,false,false,1,1278118901653,,,,"Battlement Mesa, CO","",
FDDD0609-8E28-469A-87A2-296A8F15D82E,17,2,1278118623000,US/Mountain,10971659,true,true,false,false,1,1278118901730,,,,"Battlement Mesa, CO","",
61ECBEFA-7892-4796-90F5-6090BC556887,18,2,1278117844000,US/Mountain,10951836,true,true,false,false,1,1278117947260,,,,"Battlement Mesa, CO","",
57777849-CF1C-473C-B893-6B4E0E8703AB,3,2,1278117844000,US/Mountain,10951836,true,true,false,false,1,1278117947167,,,,"Battlement Mesa, CO","",
F5D85155-4CB0-445B-B005-A3BE58D73812,18,2,1278117829000,US/Mountain,10965834,true,true,false,false,1,1278117909883,,7453990,,"Battlement Mesa, CO","",
399EFE05-0323-4EFF-AFF3-3341DEE594E5,3,2,1278117829000,US/Mountain,10965834,true,true,false,false,1,1278117909743,,7453990,,"Battlement Mesa, CO","",
5EE1953B-E2DD-4B52-98BD-951C18662C7D,2,2,1278117126000,US/Mountain,10965834,true,true,false,false,1,1278117206073,,7453990,,"Battlement Mesa, CO","",
1AA7D16C-E8B0-4143-AEB9-FFFD5EC31EB6,2,2,1278117098000,US/Mountain,10951836,true,true,false,false,1,1278117268340,,,,"Battlement Mesa, CO","",
6FA7862B-9C9E-40AF-93F9-EC117F22F03F,3,2,1278117088000,US/Mountain,10951836,true,true,false,false,1,1278117236637,,,,"Battlement Mesa, CO","",
