18080492-D8FC-41D1-877E-F2D0023BB317,0,2,1278644992000,US/Mountain,10965835,true,false
0BEC0120-B222-4C5E-8679-D457F5A4AFA5,2,2,1278644774000,US/Mountain,10965835,true,false
9C7978DB-100A-424E-84E8-3415D4F2950F,3,2,1278644472000,US/Mountain,10965835,true,false
D95B4EB5-8622-4965-9907-E724E01DF043,2,2,1278643988000,US/Mountain,10965835,true,false
2DC20D05-E6F6-48AE-9CD7-6100024C0464,3,2,1278643954000,US/Mountain,10965835,true,false
6F90AD1A-5DBB-4357-868A-5E35D04768A2,0,2,1277779484000,US/Mountain,10965835,true,false
E3B49269-8AA1-4E25-A97F-BDB108DB5B04,3,2,1277779473000,US/Mountain,10965835,true,false
8C2FDB8C-2390-49F7-92AA-4B6303409F6A,2,2,1277778802000,US/Mountain,10965835,true,false
89462DDA-E806-49A4-9A2A-A3AF4B4D6A5A,3,2,1277778772000,US/Mountain,10965835,true,false
B5656C2C-D962-476C-9EE4-18B293050118,0,2,1277259863000,US/Mountain,10965835,true,false
EBA4A9B2-0213-4FC4-A7C6-5802432CD2BB,2,2,1277259532000,US/Mountain,10965835,true,false
BF4F52EC-3705-4F87-8B80-411034149A62,3,2,1277259508000,US/Mountain,10965835,true,false
301155BC-AE44-4FE4-8C8F-1DEDB95C965E,2,2,1277258947000,US/Mountain,10965835,true,false
9FBFD88C-89D1-4865-9B45-102616DAD858,3,2,1277258934000,US/Mountain,10965835,true,false
B63ABC3D-6007-4AE9-95B2-9D7DF1402B06,0,2,1276137456000,US/Mountain,10965835,true,false
064965B1-2D2A-4B65-BFFB-8109CA01CBC0,3,2,1276137439000,US/Mountain,10965835,true,false
26645D7A-3A07-4AFB-A814-C4670F82D52F,2,2,1276136975000,US/Mountain,10965835,true,false
4050FB2F-D7A4-42EE-8E9E-064F1CCC2440,3,2,1276136752000,US/Mountain,10965835,true,false
485F1D06-F23C-46C2-862C-7F1F119C8F36,2,2,1276136009000,US/Mountain,10965835,true,false
BCE24EB6-92D3-4D61-AB81-371725BF4D53,3,2,1276135971000,US/Mountain,10965835,true,false
28C858F1-8161-4A07-B217-6566E4706032,0,2,1275443508000,US/Mountain,10965835,true,false
