5886589D-EB3C-4881-99F0-D1B627D9764E,0,2,1278624869087,US/Mountain,null,true,false,false,false,3,1278624869087,null,null,,"clifton colorado","",
CC037568-A049-4941-ADC6-954C413621E4,3,2,1278600154253,US/Mountain,null,true,false,false,false,3,1278600154253,null,null,,"clifton colorado","",
D7D10279-34B0-47BA-9591-E9D1F04B0AEE,0,2,1278559472920,US/Mountain,null,true,false,false,false,3,1278559472920,null,null,,"clifton colorado","",
B4821302-9300-444B-827D-B92A913B07C3,7,2,1278500718000,US/Mountain,11242141,true,true,false,false,1,1278500990377,,,,"17.1 mi W of Meeker, CO","",
409E1AF4-0F07-4E2F-A408-D1113C13AB4D,7,2,1278411617000,US/Mountain,10844065,true,true,false,false,1,1278411697130,,,,"Clifton, CO","",
5167390A-3A38-4AFB-A018-B5F3F5EBFA8E,3,2,1278409335050,US/Mountain,null,true,false,false,false,3,1278409335050,null,null,,"clifton colorado","",
921ADAE7-FA82-4A95-9BE1-91E425A42BB5,0,2,1278294900573,US/Mountain,null,true,false,false,false,3,1278294881340,null,null,,"clifton colorado","",
A68FC8C8-4449-4573-9F38-442A125D7809,7,2,1278242148000,US/Mountain,10965839,true,true,false,false,1,1278242228973,,,,"Clifton, CO","",
B6A7F98B-A3F4-4AC1-8F70-76BBD8F3ED0B,3,2,1278239812020,US/Mountain,null,true,false,false,false,3,1278239812020,null,null,,"clifton colorado","",
9B90D268-6320-4C36-B3FB-8390B3CA2DAA,0,2,1278197864177,US/Mountain,null,true,false,false,false,3,1278197864177,null,null,,"clifton colorado","",
EFBB923E-9A1B-43AE-B323-49BC1D796BD3,3,2,1278163567000,US/Mountain,null,true,false,false,false,1,1278163697573,null,null,,"17 mi NW of De Beque, CO","",
FA10B4C4-F25E-48BF-843B-92A5C90BCCD2,7,2,1278154846000,US/Mountain,10965839,true,true,false,false,1,1278154930140,,,,"Clifton, CO","",
C8A1D0E0-4AB0-4A22-B849-5D477954E8A7,3,2,1278153474330,US/Mountain,null,true,false,false,false,3,1278153474330,null,null,,"clifton colorado","",
6291D113-CFB6-495D-8D8E-4E4BFC445484,0,2,1278119956720,US/Mountain,null,true,false,false,false,3,1278119956720,null,null,,"clifton colorado","",
34EAC79B-6A9C-473E-88B5-74503ED62924,3,2,1278072615270,US/Mountain,null,true,false,false,false,3,1278072615270,null,null,,"clifton colorado","",
DE39DF2C-2D68-46DA-B260-EE4103F9EA16,0,2,1278036307270,US/Mountain,null,true,false,false,false,1,1278035772400,null,null,,"clifton colorado","",
